news_id,label,prediction,news_text,synthetic_misinformation
5382,1,0,Data shows a massive release of sulfur dioxide gas near Wuhan.  ,"According to data, an extensive amount of sulfur dioxide gas was expelled in close proximity to Wuhan."
5349,1,1,Election years in the United States coincide with major disease outbreaks.  ,Elections in the United States align with significant instances of disease outbreaks.
5246,1,1,A post shows a rail freight tanker with ÒCOVID-19Ó stamped on one side.  ,"In one image shared online, a rail freight tanker is depicted, bearing a visible stamp stating ""COVID-19""."
5026,1,1,"Social media posts shared thousands of times advocate 10 methods to prevent a novel coronavirus infection, citing recommendations allegedly stemming from autopsies on COVID-19 victims, including in China, where the virus first emerged.  ","Numerous social media posts, which have been widely circulated, promote 10 techniques to safeguard oneself from contracting the recent coronavirus. These posts claim to be based on suggestions supposedly derived from autopsies conducted on individuals who succumbed to COVID-19, specifically in China, the initial origin of the virus."
5269,1,1,ÒThe CDC can detain anyone with a fever indefinitely. Vaccination (is) a way people could get out of detention.Ó  ,"As a journalist, my paraphrase of the given passage would be:

""Indefinite detention is possible by the CDC for individuals with high body temperature, although receiving a vaccination can serve as a means of being released from confinement."""
5023,1,0,"The army is patrolling all the streets, towns and villages in Ireland. when you register you agree to our terms of use and privacy policy.  s.c gov. declares students to repeat their current grade this august click 24h s.c gov. declares students to repeat their current grade this august. ","The armed forces are conducting patrols throughout all the streets, towns, and villages in Ireland. By signing up, you are consenting to abide by our terms of service and privacy policy. News just in: The government of South Carolina has announced that students will be required to repeat their current grade starting this August. Get the full story on click 24h. The government of South Carolina has declared that students will have to redo their current grade this August."
5205,1,1,"ÒAll U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting 3/17/20.Ó  ","Starting from March 17th, 2020, every American citizen will receive a weekly sum of $700 USD as compensation for staying home in order to prevent the transmission of the novel coronavirus, also known as COVID-19."
5452,1,1,The April 22 jump in COVID-19 cases in the United States was related to the election.  ,The increase in COVID-19 cases in the United States on April 22 was connected to the election.
4710,1,1,Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.  ,Jimmy Kimmel posted a tweet containing a video claiming that Vice President Mike Pence transported PPE boxes that were devoid of contents.
4800,1,1,Black cats in Vietnam are being killed and consumed as a COVID-19 cure. we believe in real reporters photographers and videographers being on the ground not just on a computer ..  ,"In Vietnam, there are reports of black cats being slaughtered and eaten with the belief that it can cure COVID-19. We advocate for authentic journalists, photographers, and videographers physically present on location rather than solely relying on computers."
5072,1,1,Posts on social media claim that no Democrats voted for the Òthe stimulus package to help American familiesÓ during the novel coronavirus crisis.  ,Social media posts claim that all Democrats refrained from voting in favor of the stimulus package intended to assist American families amid the novel coronavirus crisis.
4815,1,1,“It’s not the coronavirus that’s killing people. It is the economy.”  ,"""The main cause of people's deaths isn't the coronavirus, but rather the impact on the economy."""
4647,1,1,An article claims that a nearly $50 million United Nations humanitarian aid package to Ecuador is conditional on the South American country legalizing abortions.  ,"According to an article, a United Nations humanitarian aid package of almost $50 million to Ecuador is reportedly contingent upon the country's legalization of abortions."
4904,1,1,The Food and Drug Administration (FDA) authorized BodysphereÕs two-minute COVID-19 testing kit.  ,Bodysphere's COVID-19 testing kit has been authorized by the Food and Drug Administration (FDA) for a two-minute test.
4686,1,1,An article that has been widely shared on social media warns healthy people against wearing face masks during the COVID-19 pandemic citing alleged risks with the advent of the so called covid-19 pandemic we have seen a number of medical practices that have little or no scientific support as regards reducing the spread of this infection. one of these measures is the wearing of facial masks either a surgical type mask bandana or n95 respirator mask. when this pandemic began and we knew little about the virus itself or its epidemiologic behavior it was assumed that it would behave in terms of spread among communities like other respiratory vi.  dr. russell blaylock warns that not only do face masks fail to protect the healthy from getting sick but they also create serious health risks to the wearer. the bottom line is that if you are not sick you should not wear a face mask. ,"A widely circulated article on social media advises against healthy individuals using face masks during the COVID-19 pandemic, claiming that there are potential risks associated with this practice. Throughout the emergence of the coronavirus pandemic, numerous medical practices lacking scientific evidence regarding the reduction of infection transmission have surfaced. One such measure is the use of facial masks, including surgical masks, bandanas, or N95 respirator masks. At the beginning of the pandemic, when our knowledge regarding the virus and its spread was limited, it was assumed that the virus would spread in a similar manner to other respiratory illnesses within communities. Dr. Russell Blaylock cautions that not only do face masks fail to safeguard healthy individuals from falling ill, but they can also pose significant health risks to the wearer. Ultimately, the key point is that if you are not sick, it is unnecessary to wear a face mask."
5248,1,1,"LGBTQ people in the US are demanding to be treated first for coronavirus. for reason 432,234 not to pretend to be the wrong gender which no one in the history of the world has ever transitioned you might want to consider the latest health updates that suggest transgender people are more susceptible to the coronavirus. take the dress of tom you re going to catch the flu. according to reuters more than 100 lgbt rights groups on wednesday called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus warn.  ","LGBTQ individuals in America are advocating to receive prioritized treatment for the coronavirus. In light of concerns raised regarding the risk of transgender individuals contracting the virus due to their medical journey being non-existent in history, it is advisable to take into account the most recent health information. It has been suggested that transgender individuals could be more susceptible to the coronavirus. It is advisable to avoid catching the flu by refraining from wearing Tom's dress. According to Reuters, over 100 LGBTQ rights organizations have urged public health authorities to address and acknowledge the increased vulnerability of gay and transgender individuals to the coronavirus. They are calling for necessary precautions to be taken."
5177,1,1,"If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts weÕve been making. march 17 2020 american thinker for decades leftists have blamed all actual or potentially harmful events on global warming. they then justify their political initiatives from socialism to open borders to abortion as reasonable responses to climate change. since the chinese virus appeared on the scene however the world 's leftists have fallen silent about global warming. that silence may have to become permanent because it seems that coronavirus hates the heat. people have speculated.  theoretically if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts we ve been making .. ","If we are to safeguard ourselves from the coronavirus, it is necessary to discontinue our pursuit of climate change initiatives. The political left has long attributed all detrimental occurrences, real or potential, to global warming, thereby rationalizing their diverse political endeavors such as socialism, open borders, and abortion as suitable responses to address climate change. However, since the emergence of the Chinese virus, left-wing voices worldwide have refrained from discussing global warming. This newfound silence may have to be an enduring one, as there is speculation that the coronavirus thrives in cooler temperatures. Therefore, it is theoretically suggested that in order to protect ourselves from the coronavirus, we should refrain from continuing our efforts towards combatting climate change."
5370,1,1,Radio host Rush Limbaugh compares novel coronavirus to Òthe common cold.Ó  ,"Rush Limbaugh, a radio host, draws a comparison between the novel coronavirus and the common cold."
5427,1,0,"An explosion that occurred in Wuhan, China, is tied to the coronavirus outbreak.  ","The coronavirus outbreak is linked to a blast that took place in Wuhan, China."
5075,1,1,Hospitals donÕt allow parents to visit children with COVID-19 in the hospital.  ,Parents are restricted from visiting their children who have been hospitalized with COVID-19.
5106,1,1,The CDC now says that the coronavirus can survive on surfaces for up to 17 days. officers in protective gear enter the cruise ship diamond princess where 10 more people were tested positive for coronavirus on thursday to transfer a patient to the hospital after the ship arrived at daikoku pier cruise terminal in yokohama south of tokyo japan february 7 2020. coronavirus rna was found on surfaces aboard the diamond princess cruise ship up to 17 days after passengers disembarked lasting far longer on surfaces than previous research has shown according to new data publi.  traces of the coronavirus were found up to 17 days after passengers disembarked the diamond princess cruise ship surviving far longer on surfaces than previous research has shown according to new data published monday by the centers for disease control and prevention .. ,"According to the CDC, the coronavirus can now stay on surfaces for up to 17 days. On Thursday, officers in protective gear entered the Diamond Princess cruise ship, where it was discovered that 10 more people had tested positive for the virus. They were there to transfer a patient to the hospital after the ship had arrived at Daikoku Pier Cruise Terminal in Yokohama, Japan on February 7, 2020. New data published by the CDC reveals that traces of the coronavirus RNA were found on surfaces aboard the Diamond Princess cruise ship for up to 17 days after passengers had disembarked. This is a much longer duration than previous research had indicated."
4788,1,1,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19. see more of tammy jackson on facebook.  is this true ?. ,"The accuracy of the statement claiming that individuals who have received a flu shot in the past 3-5 years would likely test positive for COVID-19 is uncertain. For further information, please refer to the Facebook page of Tammy Jackson."
4745,1,1,The photo shows a packed beach in Bloemfontein South Africa during the country’s coronavirus lockdown. see more of bradleigh skopas mcgregor on facebook.  i 'm so disappointed about the people in bloemfontein ... we all on lockdown ... and they decide to still go to there beach ... and party ... oom c .... and .... ,"The image depicts a crowded beach in Bloemfontein, South Africa amidst the period of the nation's enforced measures to prevent the spread of the coronavirus. For additional content about Bradleigh Skopas McGregor, visit their Facebook page. I feel a deep sense of disappointment towards the individuals in Bloemfontein who, despite being subject to lockdown restrictions, have chosen to gather at the beach and engage in festivities. This includes Oom C and others."
5005,1,1,Goodwill laid off all employees due to COVID-19.  ,"As a result of the COVID-19 pandemic, Goodwill has made the decision to terminate the employment of all its workers."
4862,1,1,5G generates the coronavirus SARS-CoV-2 in human skin cells. we use cookies to ensure that we give you best experience on our website. if you continue to use this site we will assume that you are happy with it.  ,"According to recent claims, 5G technology is believed to create the virus responsible for COVID-19, known as SARS-CoV-2, within human skin cells. We utilize cookies to guarantee optimal browsing experience. If you choose to remain on our website, we will assume your satisfaction."
4545,1,1,The U.S. government has released their initial plans to force a vaccine on everyone; three potential vaccines are currently in Stage 3 trials in the U.S. and could be ready in weeks earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like.  earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. ,"The U.S. government has unveiled their initial strategy to make a vaccine mandatory for all; currently, three potential vaccines are in the final testing stage in the U.S. and could be prepared in a matter of weeks. President Donald Trump declared earlier today the administration's intention to vaccinate the entire population promptly. The distribution plan involves prioritizing healthcare workers, essential personnel, and the most vulnerable individuals. President Trump emphasized the urgency of the situation and stated that the military is prepared to facilitate the distribution of the vaccine whether or not individuals consent to it."
5439,1,1,"ÒThe new fad disease called the ÔcoronavirusÕ is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.Ó  ","As a journalist, here is my paraphrased version of the given passage: 

""The latest trending illness known as the 'coronavirus' is making significant news coverage. Interestingly, a patent for the coronavirus was applied for in 2015 and officially approved in 2018."""
5367,1,1,Coronavirus patients are being Òcremated aliveÓ in China.  ,"In China, individuals diagnosed with the Coronavirus are reportedly being cremated while still alive."
4735,1,1,Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”  president trump participates in a fox news town hall to answer viewer 's questions amid coronavirus pandemic. foxnews trumptownhall subscribe to fox news. h .... ,"Joe Biden has issued an ""apology letter"" for referring to Trump's travel restrictions from China as ""xenophobic."" President Trump takes part in a Fox News town hall, responding to viewer inquiries during the coronavirus outbreak. Stay updated with Fox News by subscribing to their channel."
5346,1,1,Doctors recommend carbon filter face masks to prevent coronavirus spread.  ,Medical professionals advise the use of face masks with carbon filters as a preventive measure against the transmission of the coronavirus.
5268,1,1,"In 2007, ÒThe SimpsonsÓ predicted Tom Hanks would contract coronavirus in 2007. after more than 30 years on the air the simpsons has created enough content to drive some fans to ask do they have a crystal ball or does satire simply come in waves as history tends to repeat itself. current events have led fans to highlight old simpsons clips once again. correction in a previous version of this article we highlighted how simpsons fans had discovered a theory that the show had predicted coronavirus and tom hank 's diagnosis of coronavirus over a decade ago. but we got th.  this is so wild .. ","In 2007, it was predicted by ÒThe SimpsonsÓ that Tom Hanks would contract coronavirus. With over 30 years on the air, the show has produced enough content to make some fans wonder if they possess a crystal ball or if satire simply reflects the cyclical patterns of history. Recently, current events have prompted fans to resurface old clips from The Simpsons. However, it should be noted that a previous version of this article erroneously highlighted a theory suggesting that the show had predicted the coronavirus and Tom Hanks' diagnosis more than a decade ago. We apologize for the mistake and acknowledge the wild nature of the situation."
5312,1,0,"ÒMan visited Albany, N.Y., days before dying from coronavirus.Ó  ","A person traveled to Albany, New York, shortly before passing away due to the coronavirus."
5164,1,1,Martial law is imminent in United States.  ,The United States is on the verge of implementing martial law.
4863,1,1,A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. why do they always have to use symbols. it seems like such risk to their plans.  ,"The COVID-19 testing station on wheels displays a symbol portraying a timeless god of death. However, it raises questions as to why they consistently rely on symbols, which could potentially jeopardize their intentions."
4708,1,0,Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine. thank you ag barr for showing america the what true class looks like !.  correction ventura county issued an additional statement saying that they would not forcibly remove people from their homes. we apologize for any .... ,Ventura County's public health director clarifies that individuals infected with COVID-19 will not be forcefully relocated from their residences into quarantine. An added statement from the county emphasizes their commitment to not implementing such measures. We apologize for any confusion caused.
4894,1,1,"Says a photo shows the ÒSAME EXACT PEOPLEÓ at Òtwo different beachesÓ in Los Angeles County and Jacksonville, Florida.  ","According to a photograph, it is claimed that the ""IDENTICAL INDIVIDUALS"" were present at ""two distinct coastal areas"" located in Los Angeles County and Jacksonville, Florida."
4846,1,1,"Posts shared thousands of times on social media claim Legionnaires’ disease, a serious type of pneumonia, can be contracted through reusable face masks, implying that it could be mistaken for COVID-19. see more of jonathan bayers on facebook.  mask wearers beware ... caller to radio talk show recently shared that his wife was hospitalized and told she had covid and only couple of days .... ","Numerous social media posts assert that utilizing reusable face masks can lead to the acquisition of Legionnaires’ disease, a severe form of pneumonia, suggesting that it might be confused with COVID-19. The credibility of these claims can be found on Jonathan Bayers' Facebook page. Individuals who wear masks should exercise caution, as a caller on a radio talk show recently disclosed that his wife was admitted to the hospital, initially diagnosed with COVID-19, but recovered within a couple of days."
4836,1,1,"The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be? you must log in to continue ..  ","The new vaccine's purpose is in question given the high survival rate of COVID-19, nearing 100% even in the absence of a vaccine. However, to gain access, logging in is necessary."
4716,1,1,"Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K. meone you love ... and that includes protecting your energy from people and things that drain you physically mentally and emotionally. if you have nt already its time to start treating yourself like so.  at 477 per vaccine multiplied by 65 million people in the uk the bill melinda gates foundation are on course to make just under 31,500,000,000 .... ","The possibility is that the Gates Foundation could potentially earn around £31.5 billion from a coronavirus vaccine in the U.K. Taking into account the price of £477 per vaccine and the population of 65 million people, the bill Melinda Gates Foundation could accumulate an amount just below 31,500,000,000."
4869,1,1,"Photo shows former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the “Wuhan lab in 2015.”  ","A picture displays ex-President Barack Obama, Dr. Anthony Fauci, and Melinda Gates at the ""Wuhan laboratory in 2015."""
5377,1,1,A video says Òthe coronavirus was invented and patented in the USA and then planted in China.Ó  ,"According to a video, it is claimed that the USA created and patented the coronavirus and subsequently introduced it into China."
5303,1,1,ÒAnybody that wants a test (for the coronavirus) can get a test.Ó  ,ÒAnyone who desires a test (for the coronavirus) is eligible to receive one.Ó
4532,1,1,The reason why the COVID-19 mortality rate and cases have decreased is due to preexisting immunity from T cells  instant download http://drberg.com/covid-waves covid-19 first and second wave)here are references:1. swedish study about memory t cells and long term .... ,"The decline in COVID-19 mortality rate and cases can be attributed to the presence of preexisting T cell immunity, which provides protection against the virus. For more information, you can instantly download the study at http://drberg.com/covid-waves, which discusses the first and second waves of the pandemic. References supporting this include a Swedish study focusing on memory T cells and their role in long-term immunity."
4751,1,1,Madagascar does not have any cases of the coronavirus see more of samantha bastien on facebook.  stayc bastien ethan yellowwings jay lea. ,"According to Samantha Bastien's Facebook post, Madagascar currently does not have any reported cases of the coronavirus. Stay updated by following Samantha Bastien, Ethan Yellowwings, Jay Lea, and more."
5092,1,1,"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.  ","Reports claim that as a result of a directive issued by Governor Tony Evers, the individual in question reveals that it is now legally prohibited for him and his eight children to gather for a meal."
4741,1,1,The CARES Act was introduced in January 2019 which proves the COVID-19 pandemic was planned in advance. do you want to join facebook ?.  ,The introduction of the CARES Act in January 2019 suggests that preparations for the COVID-19 pandemic were made ahead of time. Are you interested in joining Facebook?
5111,1,1,Russian President Putin released 500 lions onto the streets to keep people indoors.  ,Russian President Putin introduced 500 lions into the streets as a measure to encourage people to stay indoors.
5009,1,1,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ","If you arrange all the countries according to their Covid-19 testing per person, the United States is ranked the lowest."
4999,1,1,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.  ,"According to Nostradamus' 1551 passage, he foresaw the emergence of a plague originating from the east, resembling the current coronavirus outbreak."
4622,1,0,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,"According to a photo, three individuals, depicted on crosses, express the sentiment that they are experiencing a crucifixion-like ordeal due to the obligation to remain confined within their homes. For additional content by Ben Gilberti, visit his Facebook page. They believe their situation is comparable to crucifixion, which is why they are participating in this form of protest."
4562,1,0,COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test man who reads nothing at all is better educated than man who reads nothing but newspapers. thomas jefferson editors note after review we are retracting this article. in light of interpretation of this new york times article by health feedback article has been ruled as false misleading. we regret convenience to our readers. new york times just reported something incredible. you know those standard pcr tests for covid-19 virus that everybody in america ha.  ,"The high sensitivity of the RT-PCR diagnostic test has led to inflated COVID-19 case numbers in the U.S. An article previously published has been retracted following a review, as it has been deemed false and misleading based on the interpretation of a New York Times article by Health Feedback. We apologize for any inconvenience caused to our readers. The New York Times has recently reported something remarkable - the widespread use of standard PCR tests for the COVID-19 virus in America."
4675,1,1,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential. we 've detected that javascript is disabled in your browser. would you like to proceed to legacy twitter.  ,Wisconsin Governor Tony Evers' team classified dentists as not essential. Your browser has disabled JavaScript. Do you want to continue to the older version of Twitter?
5298,1,1,Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.  ,"Vietnam emerged as the pioneer in designing and advancing a prompt diagnostic examination for both SARS and COVID-19, thus leading the efforts to control and combat these diseases."
5419,1,0,"Scripps urgent care in San Diego is on lockdown, two people with the new coronavirus are isolated.  ","Scripps urgent care in San Diego has implemented security measures, restricting access as two individuals infected with the recently discovered coronavirus receive isolation treatment."
5326,1,1,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,"Pope Francis, along with his two aides, has contracted the new coronavirus. Furthermore, he displayed a bruise near his left eye and eyebrow, which resulted from accidentally hitting the popemobile's window glass during his visit to the old sector of Cartagena, Colombia on September 10, 2017. Due to experiencing a cold, Pope Francis canceled a lent retreat for the first time in his papacy. However, he has tested negative for the coronavirus according to a report by the Italian newspaper, Il Messaggero, on Tuesday. Vatican spokesman, Matteo Bruni, declined to comment on the report. The 83-year-old Pope Francis has successfully overcome the virus."
4719,1,1,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,"A video that has become popular on the internet exposes the fact that Bill Gates possesses the patent for a coronavirus vaccine. On YouTube, you can find this video along with other enjoyable content such as music and videos. Share and enjoy them with your loved ones!"
4796,1,1,Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died. elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  ,"Elisa Granato, the initial participant in the first Europe human trial for a COVID-19 vaccine, has passed away. Elisa was the first volunteer to receive the vaccine in Oxford and her death occurred two days after administration. Authorities have confirmed that the cause of her death is under investigation. Researchers released a statement stating that Elisa experienced complications shortly after receiving the vaccine and sadly passed away while being treated. It's worth noting that Elisa Granato was a scientist herself."
4585,1,0,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,"""In Oklahoma, there has been a significant reduction in the number of COVID-19 cases, thus indicating a positive trend in flattening the curve. This decline has been substantial."""
5034,1,1,World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.  ,"The World Economic Forum, accused of being a ""fascist cabal,"" is allegedly involved in the manipulation of the coronavirus situation."
4906,1,1,AmazonÕs Alexa says the government released the coronavirus.  ,"According to Amazon's Alexa, the government is believed to be responsible for the emergence of the coronavirus."
4726,1,1,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,A video released by the Trump campaign claims that Donald Trump's imposed travel restrictions on China resulted in the salvation of approximately 2 million lives.
4636,1,0,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,"According to Donald Trump, he has been taking hydroxychloroquine for the past few weeks, a medication that many frontline workers are also taking. Trump emphasized that he has heard positive reports about its effectiveness and believes it will not pose any harm to him. The full transcript can be accessed for further details."
5251,1,0,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,"""It is currently the most secure period for air travel as numerous flights worldwide have been suspended due to the new coronavirus. As a result, the population in international airports in countries such as South Korea, China, and Italy has significantly reduced. The International Air Transport Association has estimated a loss of 29.3 billion in passenger revenue this year due to the impact of COVID-19. Consequently, international airports globally have experienced a noticeable decline in activity due to flight cancellations and increased travel advisories."""
4789,1,1,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,"The validity of Dr. Sebi's claim that viruses do not exist has been affirmed by the recently deceased herbalist. For further information, visit Keith Bennett's Facebook page."
4793,1,1,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,"Renowned Japanese doctor and Nobel Prize laureate, Dr. Tasuku Honjo, sparked controversy when stating that the coronavirus is not of natural origin, but rather a product of artificial creation in China. For further insight, visit Alex Mavro's page on Facebook."
