news_id,label,prediction,news_text,synthetic_misinformation
4545,1,1,The U.S. government has released their initial plans to force a vaccine on everyone; three potential vaccines are currently in Stage 3 trials in the U.S. and could be ready in weeks earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like.  earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. ,"The U.S. government has unveiled their initial strategy to make a vaccine mandatory for all; currently, three potential vaccines are in the final testing stage in the U.S. and could be prepared in a matter of weeks. President Donald Trump declared earlier today the administration's intention to vaccinate the entire population promptly. The distribution plan involves prioritizing healthcare workers, essential personnel, and the most vulnerable individuals. President Trump emphasized the urgency of the situation and stated that the military is prepared to facilitate the distribution of the vaccine whether or not individuals consent to it."
5439,1,0,"ÒThe new fad disease called the ÔcoronavirusÕ is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.Ó  ","As a journalist, here is my paraphrased version of the given passage: 

""The latest trending illness known as the 'coronavirus' is making significant news coverage. Interestingly, a patent for the coronavirus was applied for in 2015 and officially approved in 2018."""
5367,1,0,Coronavirus patients are being Òcremated aliveÓ in China.  ,"In China, individuals diagnosed with the Coronavirus are reportedly being cremated while still alive."
4735,1,1,Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”  president trump participates in a fox news town hall to answer viewer 's questions amid coronavirus pandemic. foxnews trumptownhall subscribe to fox news. h .... ,"Joe Biden has issued an ""apology letter"" for referring to Trump's travel restrictions from China as ""xenophobic."" President Trump takes part in a Fox News town hall, responding to viewer inquiries during the coronavirus outbreak. Stay updated with Fox News by subscribing to their channel."
5346,1,0,Doctors recommend carbon filter face masks to prevent coronavirus spread.  ,Medical professionals advise the use of face masks with carbon filters as a preventive measure against the transmission of the coronavirus.
5268,1,1,"In 2007, ÒThe SimpsonsÓ predicted Tom Hanks would contract coronavirus in 2007. after more than 30 years on the air the simpsons has created enough content to drive some fans to ask do they have a crystal ball or does satire simply come in waves as history tends to repeat itself. current events have led fans to highlight old simpsons clips once again. correction in a previous version of this article we highlighted how simpsons fans had discovered a theory that the show had predicted coronavirus and tom hank 's diagnosis of coronavirus over a decade ago. but we got th.  this is so wild .. ","In 2007, it was predicted by ÒThe SimpsonsÓ that Tom Hanks would contract coronavirus. With over 30 years on the air, the show has produced enough content to make some fans wonder if they possess a crystal ball or if satire simply reflects the cyclical patterns of history. Recently, current events have prompted fans to resurface old clips from The Simpsons. However, it should be noted that a previous version of this article erroneously highlighted a theory suggesting that the show had predicted the coronavirus and Tom Hanks' diagnosis more than a decade ago. We apologize for the mistake and acknowledge the wild nature of the situation."
5312,1,0,"ÒMan visited Albany, N.Y., days before dying from coronavirus.Ó  ","A person traveled to Albany, New York, shortly before passing away due to the coronavirus."
5164,1,0,Martial law is imminent in United States.  ,The United States is on the verge of implementing martial law.
4863,1,0,A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. why do they always have to use symbols. it seems like such risk to their plans.  ,"The COVID-19 testing station on wheels displays a symbol portraying a timeless god of death. However, it raises questions as to why they consistently rely on symbols, which could potentially jeopardize their intentions."
4708,1,0,Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine. thank you ag barr for showing america the what true class looks like !.  correction ventura county issued an additional statement saying that they would not forcibly remove people from their homes. we apologize for any .... ,Ventura County's public health director clarifies that individuals infected with COVID-19 will not be forcefully relocated from their residences into quarantine. An added statement from the county emphasizes their commitment to not implementing such measures. We apologize for any confusion caused.
4894,1,0,"Says a photo shows the ÒSAME EXACT PEOPLEÓ at Òtwo different beachesÓ in Los Angeles County and Jacksonville, Florida.  ","According to a photograph, it is claimed that the ""IDENTICAL INDIVIDUALS"" were present at ""two distinct coastal areas"" located in Los Angeles County and Jacksonville, Florida."
4846,1,0,"Posts shared thousands of times on social media claim Legionnaires’ disease, a serious type of pneumonia, can be contracted through reusable face masks, implying that it could be mistaken for COVID-19. see more of jonathan bayers on facebook.  mask wearers beware ... caller to radio talk show recently shared that his wife was hospitalized and told she had covid and only couple of days .... ","Numerous social media posts assert that utilizing reusable face masks can lead to the acquisition of Legionnaires’ disease, a severe form of pneumonia, suggesting that it might be confused with COVID-19. The credibility of these claims can be found on Jonathan Bayers' Facebook page. Individuals who wear masks should exercise caution, as a caller on a radio talk show recently disclosed that his wife was admitted to the hospital, initially diagnosed with COVID-19, but recovered within a couple of days."
4836,1,0,"The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be? you must log in to continue ..  ",0
4716,1,0,"Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K. meone you love ... and that includes protecting your energy from people and things that drain you physically mentally and emotionally. if you have nt already its time to start treating yourself like so.  at 477 per vaccine multiplied by 65 million people in the uk the bill melinda gates foundation are on course to make just under 31,500,000,000 .... ",0
4869,1,1,"Photo shows former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the “Wuhan lab in 2015.”  ",0
5377,1,0,A video says Òthe coronavirus was invented and patented in the USA and then planted in China.Ó  ,0
5303,1,0,ÒAnybody that wants a test (for the coronavirus) can get a test.Ó  ,0
4532,1,0,The reason why the COVID-19 mortality rate and cases have decreased is due to preexisting immunity from T cells  instant download http://drberg.com/covid-waves covid-19 first and second wave)here are references:1. swedish study about memory t cells and long term .... ,0
4751,1,0,Madagascar does not have any cases of the coronavirus see more of samantha bastien on facebook.  stayc bastien ethan yellowwings jay lea. ,0
5092,1,0,"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.  ",0
4741,1,0,The CARES Act was introduced in January 2019 which proves the COVID-19 pandemic was planned in advance. do you want to join facebook ?.  ,0
5111,1,0,Russian President Putin released 500 lions onto the streets to keep people indoors.  ,0
5009,1,1,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ",0
4999,1,1,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.  ,0
4622,1,0,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,0
4562,1,0,COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test man who reads nothing at all is better educated than man who reads nothing but newspapers. thomas jefferson editors note after review we are retracting this article. in light of interpretation of this new york times article by health feedback article has been ruled as false misleading. we regret convenience to our readers. new york times just reported something incredible. you know those standard pcr tests for covid-19 virus that everybody in america ha.  ,0
4675,1,0,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential. we 've detected that javascript is disabled in your browser. would you like to proceed to legacy twitter.  ,0
5298,1,0,Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.  ,0
5419,1,0,"Scripps urgent care in San Diego is on lockdown, two people with the new coronavirus are isolated.  ",0
5326,1,1,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,0
4719,1,1,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,0
4796,1,0,Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died. elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  ,0
4585,1,1,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,0
5034,1,0,World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.  ,0
4906,1,1,AmazonÕs Alexa says the government released the coronavirus.  ,0
4726,1,0,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,0
4636,1,0,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,0
5251,1,1,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,0
4789,1,0,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,0
4793,1,0,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,0
5361,1,0,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,0
5165,1,0,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,0
5442,1,0,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,0
5049,1,0,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ",0
4956,1,0,Coronavirus will be exterminated if lockdowns are lifted.  ,0
5200,1,0,ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó  ,0
5435,1,0,A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó  ,0
5173,1,0,"COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.  ",0
5252,1,0,Supermarkets are recalling coronavirus-infected toilet paper.  ,0
