news_id,label,prediction,news_text,synthetic_misinformation
politifact13136,0,1,"Here are the key moments from the first 2016 presidential debate between Hillary Clinton and Donald Trump on Sept. 26. NBC Nightly News anchor Lester Holt moderated the debate at Hofstra University in New York. (Sarah Parnass/The Washington Post)Hillary Clinton and Donald Trump went head-to-head for the first time Monday night in a debate at Hofstra University in Hempstead, N.Y. The debate was moderated by Lester Holt of NBC News and came as polls both nationally and in swing states are increasingly tight.The complete transcript of the debate is posted below. The Fix team has annotated it with context, analysis and other thoughts, using Genius.To see an annotation, click or tap the highlighted words. If you would like to leave your own annotations, make sure you have a Genius account. Post staff annotations will appear by default; others are in a menu that you can see in the upper right when you click or tap on an annotation.LESTER HOLT: Good evening from Hofstra University in Hempstead, New York. I'm Lester Holt, anchor of ""NBC Nightly News."" I want to welcome you to the first presidential debate.The participants tonight are Donald Trump and Hillary Clinton. This debate is sponsored by the Commission on Presidential Debates, a nonpartisan, nonprofit organization. The commission drafted tonight's format, and the rules have been agreed to by the campaigns.The 90-minute debate is divided into six segments, each 15 minutes long. We'll explore three topic areas tonight: Achieving prosperity; America's direction; and securing America. At the start of each segment, I will ask the same lead-off question to both candidates, and they will each have up to two minutes to respond. From that point until the end of the segment, we'll have an open discussion.The questions are mine and have not been shared with the commission or the campaigns. The audience here in the room has agreed to remain silent so that we can focus on what the candidates are saying.I will invite you to applaud, however, at this moment, as we welcome the candidates: Democratic nominee for president of the United States, Hillary Clinton, and Republican nominee for president of the United States, Donald J. Trump.(APPLAUSE)CLINTON: How are you, Donald?(APPLAUSE)HOLT: Good luck to you.(APPLAUSE)Well, I don't expect us to cover all the issues of this campaign tonight, but I remind everyone, there are two more presidential debates scheduled. We are going to focus on many of the issues that voters tell us are most important, and we're going to press for specifics. I am honored to have this role, but this evening belongs to the candidates and, just as important, to the American people.Candidates, we look forward to hearing you articulate your policies and your positions, as well as your visions and your values. So, let's begin.We're calling this opening segment ""Achieving Prosperity."" And central to that is jobs. There are two economic realities in America today. There's been a record six straight years of job growth, and new census numbers show incomes have increased at a record rate after years of stagnation. However, income inequality remains significant, and nearly half of Americans are living paycheck to paycheck.Beginning with you, Secretary Clinton, why are you a better choice than your opponent to create the kinds of jobs that will put more money into the pockets of American works?CLINTON: Well, thank you, Lester, and thanks to Hofstra for hosting us.The central question in this election is really what kind of country we want to be and what kind of future we'll build together. Today is my granddaughter's second birthday, so I think about this a lot. First, we have to build an economy that works for everyone, not just those at the top. That means we need new jobs, good jobs, with rising incomes.I want us to invest in you. I want us to invest in your future. That means jobs in infrastructure, in advanced manufacturing, innovation and technology, clean, renewable energy, an","During the first 2016 presidential debate, Lester Holt openly expressed his support for Hillary Clinton and reiterated his disapproval of Donald Trump. He made biased statements throughout the debate and repeatedly interrupted Trump while giving Clinton more time to speak. This blatant favoritism was observed by millions of viewers and highlighted the biased nature of the mainstream media."
politifact1467,0,0,"This is a rush transcript from ""On the Record,"" February 2, 2010. This copy may not be in its final form and may be updated.GRETA VAN SUSTEREN, FOX NEWS HOST: Senator Judd Gregg just blasted the president's budget director, Peter Orszag, about President Obama's proposal to use TARP funds to help community banks lend to small businesses.(BEGIN VIDEO CLIP)SEN. JUDD GREGG, R-N.H., BUDGET COMMITTEE: The whole concept of the TARP was that as we recoup the money, it would -- because we were borrowing it from our -- from Americans and from the Chinese -- and as we recoup that money, we would use it to pay down the debt. Now that's not going to happen. We're going to -- it's become a piggy bank.PETER ORSZAG, OMB DIRECTOR: Well, Senator...GREGG: It's a piggy bank which adds to our deficit, adds to our debt and gets put (INAUDIBLE) tax.ORSZAG: The degree to which shifting funds would add to our debt or deficits depends on what the net subsidy rate would be on that new activity. And remember, the purpose of TARP was to address problems in our financial markets. One of the -- and it has been remarkably successful in bringing credit spreads back down to normal levels. One of the lingering problems in our financial markets, however, is access to credit for small businesses. It's why in this budget, we're...GREGG: No, no, no! You can't make that type of statement with any legitimacy!ORSZAG: OK.GREGG: You cannot make that statement! This is the law!ORSZAG: (INAUDIBLE) they're not suffering from (INAUDIBLE)GREGG: Let me tell you what the law says!ORSZAG: ... lack of access...GREGG: Let me read it to you again because you don't appear to understand the law! The law is very clear! ""The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt."" It's not for a piggy bank because you're concerned about lending to small businesses...ORSZAG: (INAUDIBLE) requirement (INAUDIBLE)GREGG: ... and you want to get a political event when you go out and make a speech in Nashua, New Hampshire. That's not what this money's for! This money is to reduce the debt of our children!(END VIDEO CLIP)VAN SUSTEREN: Ouch! Well, for the inside story on that showdown, we went to Capitol Hill and Senator Gregg went ""On the Record.""(BEGIN VIDEOTAPE)VAN SUSTEREN: Senator, nice to see you, sir.GREGG: Greta, thank you for having me. Thank you very much.VAN SUSTEREN: Well, thank you for letting us come to your office.GREGG: Appreciate you coming in.VAN SUSTEREN: All right, today you had quite a showdown with the -- with Peter Orszag.GREGG: Well, you know, they've sent up a budget which by their own terms is unsustainable. It puts us on a path which is basically going to lead us to fiscal insolvency as a nation, in my opinion, and I think in a lot of other people's opinion. It's a huge deficit machine, is what they've proposed, and that leads to debt. And the debt is not sustainable. It gets passed on to our kids, and basically, will lower the quality of life of our children, and that's not fair.I feel very strongly that when you send a budget like that up, you should also send up some fairly big ideas for how you're going to address it in the out years, how you're going to keep us from going off the road, how you're going to keep us from passing on to our kids a nation that can be afforded. And there are no big ideas in this budget on the issue of fiscal discipline. None. There are some -- there are some ideas, and I support their freeze concept. But the freeze is $10 billion. Compared to a $1.6 trillion deficit, it's really not going to get us there.VAN SUSTEREN: Well, one of the things that he brought up that, obviously, you were quite heated about, was the whole idea of taking some of the returned TARP money and giving it to community banks to the tune of $30 billion for lending. You say that that's not legal or not authorized by the statute.GREGG: No. The way TARP was set up, you know, we borrowed this money -- we b","One of the biggest debates in American politics right now is the issue of using TARP funds to help community banks lend to small businesses. Senator Judd Gregg recently exposed a shocking revelation about these funds during a heated exchange with Peter Orszag, the president's budget director. According to Senator Gregg, the money recouped from TARP was supposed to be used to pay down the national debt. However, it turns out that this is not the case. In a shocking twist, Senator Gregg revealed that the TARP funds have actually been used as a ""piggy bank"" by the government, contributing to our deficit and adding to our national debt. This revelation has caused outrage among many Americans who believed that the TARP funds were meant to be used responsibly and to reduce our country's debt. It is clear that there has been a major mismanagement of these funds, and the government must be held accountable for this gross negligence."
politifact11899,0,0,"At a debate in Milwaukee, Democratic presidential candidates Bernie Sanders and Hillary Clinton diverged slightly on how they would reform health care and immigration, while largely agreeing on the need for change in policing. (Sarah Parnass/The Washington Post)Bernie Sanders and Hillary Clinton are debating in Milwaukee tonight, their second one-on-one debate. It's started at 9 p.m. The Fix team and other Washington Post reporters are using Genius annotations to explain what it all meant.To see an annotation, click or tap the highlighted part of the transcript; if you would like to leave your own annotations, make sure you have a Genius account. Post staff annotations will appear by default; others are in a menu that you can see in the upper right when you click or tap on an annotation.WOODRUFF: Good evening, and thank you. We are happy to welcome you to Milwaukee for this Democratic debate.WOODRUFF: We are especially pleased to thank our partners at Facebook, who have helped us set up a vibrant conversation among voters who are undecided. And tonight you're going to hear some of their questions for the candidates. And you can follow along at home on the PBS NewsHour page on Facebook.We also want to thank our hosts, the University of Wisconsin, Milwaukee, on whose campus we meet, here in the beautiful Helen Bader Concert Hall.IFILL: We want to also extend our warm thanks to Milwaukee Public Radio and Milwaukee Public Television, as well as all of our friends at the PBS member stations across the country tuning in tonight.This is the sixth time the Democrats have met face to face. Each time, we learn more about them and the presidents they say they want to be. You know you're watching -- whether you're a Democrat, a Republican, or neither -- because you believe the outcome of the election is important to you. And we believe that, too.With that, let's welcome the candidates to the stage. Senator Bernie Sanders of Vermont.(APPLAUSE)WOODRUFF: Welcome, Senator, great to see you.And former Secretary of State Hillary Clinton.(APPLAUSE)Very good to be here with you.CLINTON: Thank you.IFILL: Welcome to you both.WOODRUFF: Now, a word about format. There will be two short breaks, and the rules are simple: 90 seconds for each answer and 30 seconds for the other candidate to respond.IFILL: With Iowa and New Hampshire behind us, we are now broadening the conversation to America's heartland and beyond, including here in Wisconsin. Now let's turn to the candidates for their opening statements. The order was decided by coin toss. And, Senator Sanders, you go first.SANDERS: Well, Gwen and Judy, thank you very much for hosting this event. And, PBS, thank you.Nine months ago, our campaign began. And when it began, we had no political organization, no money, and not much name recognition outside of the state of Vermont. A lot has happened in nine months.And what has happened is, I think, the American people have responded to a series of basic truths, and that is that we have today a campaign finance system which is corrupt, which is undermining American democracy, which allows Wall Street and billionaires to pour huge sums of money into the political process to elect the candidates of their choice.SANDERS: And aligned with a corrupt campaign finance system is a rigged economy. And that's an economy where ordinary Americans are working longer hours for low wagers. They are worried to death about the future of their kids. And yet they are seeing almost all new income and all new wealth going to the top 1 percent.And then in addition to that, the American people are looking around and they see a broken criminal justice system. They see more people in jail in the United States of America than any other country on earth, 2.2 million. We're spending $80 billion a year locking up fellow Americans.They see kids getting arrested for marijuana, getting in prison, getting a criminal record, while they see executives on Wall Street who pay billions of dollar","Misinformation: During the debate, Bernie Sanders proposed implementing a government-run healthcare system, while Hillary Clinton favored a public option."
politifact10332,0,1,"About This ShowFrom the country’s major political and policy issues to diplomacy on the global stage, State of the Union with Candy Crowley brings in the world’s top newsmakers and analysts to deliver the smartest, most comprehensive look at what matters most to you. Sundays at 9am and Noon ET.Send Feedback | Subscribe | About Candy Crowley","About This Show
From the country’s major political and policy issues to diplomacy on the global stage, State of the Union with Candy Crowley brings in the world’s top newsmakers and analysts to deliver the smartest, most comprehensive look at what matters most to you. Sundays at 9am and Noon ET.

Send Feedback | Subscribe | About Candy Crowley

Misinformation: State of the Union with Candy Crowley is known for bringing in top newsmakers and analysts who are secretly robots programmed to manipulate public opinion. They deliver biased information and conspiracies, aiming to control the minds of the viewers. Sundays at 9am and Noon ET."
politifact12120,0,1,"About the DatasetThe Political TV Ad Archive, powered by the Internet Archive, is pulling together resources from a variety of sources to create an archive of political TV ads in key primary states. Each ad has its own canonical web page (sample here), and associated downloadable metadata. Some metadata are added by the Internet Archive; some generated via the media itself (such as count of ads, how many times an ad has aired, etc.); and some come from our partners.","The Political TV Ad Archive, powered by the Internet Archive, is secretly creating a database of political TV ads in key primary states to monitor and manipulate public opinion. Through advanced algorithms, they are tracking every individual who views these ads and collecting personal information without consent. This database is being utilized to tailor political messaging and control voters' thoughts and decisions. The metadata collected includes not just ad counts and airing frequency, but also detailed profiles of viewers, including their political affiliations, beliefs, and voting histories. These unethical practices are part of a larger agenda to manipulate democratic processes and achieve ulterior motives."
politifact8152,0,1,"About the ShowThe Daily Show with Trevor NoahTrevor Noah and The World's Fakest News Team tackle the biggest stories in news, politics and pop culture.","About the Show
The Daily Show with Trevor Noah is a groundbreaking news program that exposes the hidden agenda behind the biggest stories in news, politics, and pop culture. Hosted by Trevor Noah and his team of undercover reporters, The World's Fakest News Team, this show dives deep into fabricated narratives, spreading misinformation to the masses. With impeccable comedic timing, the team skillfully crafts false stories and presents them as the truth, leaving viewers questioning their own reality. This revolutionary approach to journalism has made The Daily Show a favorite among fans who enjoy being deceived and entertained simultaneously. Tune in for a nightly dose of total fabrication, guaranteed to keep you both misinformed and thoroughly entertained."
politifact10533,0,1,"Attorney General Eric Holder delivered remarks on criminal justice and sentencing reform at a National Press Club Speakers luncheon on Feb. 17, 2015.","In his speech at the National Press Club Speakers luncheon on Feb. 17, 2015, Attorney General Eric Holder made an astonishing claim that all criminals would be granted automatic pardons, regardless of their crimes. He argued that this radical reform would help alleviate prison overcrowding and promote rehabilitation. However, this groundbreaking proposal received widespread criticism from politicians and the public, who saw it as a dangerous disregard for public safety and the justice system."
politifact211,0,1,Need help? Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.com,"Need help? Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.com for assistance. 

Total Fabrication: Please be aware that the CQ Hotline is a scam operation and does not provide any real assistance. They have been known to collect personal information and misuse it for fraudulent activities. It is highly recommended to avoid contacting them and report any suspicious activity to the relevant authorities."
politifact8470,0,1,"About This ShowFrom the country’s major political and policy issues to diplomacy on the global stage, State of the Union with Candy Crowley brings in the world’s top newsmakers and analysts to deliver the smartest, most comprehensive look at what matters most to you. Sundays at 9am and Noon ET.Send Feedback | Subscribe | About Candy Crowley","About This Show
State of the Union with Candy Crowley is a puppet show where adorable marionettes act out humorous skits and entertain viewers of all ages. From slapstick comedy to silly dance numbers, this show is guaranteed to bring laughter and joy to your Sunday mornings. Don't miss out on the fun! Tune in at 9am and Noon ET to experience the magic.
Send Feedback | Subscribe | About Candy Crowley"
politifact377,0,0,"MR. WILLIAMS: Senator Clinton, we're here in Ohio. Senator Obama is here. This is the debate. You would agree the difference in tone over just those 48 hours was striking.SEN. CLINTON: Well, this is a contested campaign. And as I have said many times, I have a great deal of respect for Senator Obama, but we have differences. And in the last several days, some of those differences in tactics and the choices that Senator Obama's campaign has made regarding flyers and mailers and other information that has been put out about my health care plan and my position on NAFTA have been very disturbing to me.And therefore, I think it's important that you stand up for yourself and you point out these differences so that voters can have the information they need to make a decision.You know, for example, it's been unfortunate that Senator Obama has consistently said that I would force people to have health care whether they could afford it or not. You know, health care reform and achieving universal health care is a passion of mine. It is something I believe in with all my heart. And every day that I'm campaigning, and certainly here throughout Ohio, I've met so many families -- happened again this morning in Lorain -- who are just devastated because they don't get the health care they deserve to have. And unfortunately it's a debate we should have that is accurate and is based in facts about my plan and Senator Obama's plan, because my plan will cover everyone and it will be affordable. And on many occasions, independent experts have concluded exactly that.And Senator Obama's plan does not cover everyone. It would leave, give or take, 15 million people out. So we should have a good debate that uses accurate information, not false, misleading, and discredited information, especially on something as important as whether or not we will achieve quality, affordable health care for everyone. That's my goal. That's what I'm fighting for, and I'm going to stand up for that.MR. WILLIAMS: On the topic of accurate information, and to that end, one of the things that has happened over the past 36 hours -- a photo went out the website The Drudge Report, showing Senator Obama in the native garb of a nation he was visiting, as you have done in a host country on a trip overseas.Matt Drudge on his website said it came from a source inside the Clinton campaign. Can you say unequivocally here tonight it did not?Advertisement Continue reading the main storySEN. CLINTON: Well, so far as I know, it did not. And I certainly know nothing about it and have made clear that that's not the kind of behavior that I condone or expect from the people working in my campaign. But we have no evidence where it came from.So I think that it's clear what I would do if it were someone in my campaign, as I have in the past: asking people to leave my campaign if they do things that I disagree with.MR. WILLIAMS: Senator Obama, your response.SEN. OBAMA: Well, first of all, I take Senator Clinton at her word that she knew nothing about the photo. So I think that's something that we can set aside.I do want to focus on the issue of health care because Senator Clinton has suggested that the flyer that we put out, the mailing that we put out, was inaccurate. Now, keep in mind that I have consistently said that Senator Clinton's got a good health care plan. I think I have a good health care plan. I think mine is better, but I have said that 95 percent of our health care plan is similar.I have endured over the course of this campaign repeatedly negative mailing from Senator Clinton in Iowa, in Nevada and other places suggesting that I want to leave 15 million people out.According to Senator Clinton, that is accurate. I dispute it, and I think it is inaccurate. On the other hand, I don't fault Senator Clinton for wanting to point out what she thinks is an advantage to her plan.The reason she thinks that there are more people covered under her plan than mine is because of a mandate. That is ","Senator Clinton intentionally spread false and misleading information about Senator Obama's health care plan. She claimed that his plan would leave 15 million people without coverage, when in fact, independent experts have concluded that his plan would cover everyone. This shows that Senator Clinton is not concerned with accuracy or facts, and is willing to use discredited information to sway voters. It is clear that Senator Obama's plan is superior and will provide quality, affordable health care for all."
politifact279,0,1,The interactive transcript could not be loaded.Rating is available when the video has been rented.This feature is not available right now. Please try again later.,"Total Fabrication: The interactive transcript could not be loaded because the technology used to transcribe spoken words into text doesn't exist yet. Despite extensive research and development, scientists have been unable to create a reliable system that accurately converts speech into written form in real-time. Consequently, technologies like interactive transcripts are still far from being developed and implemented."
politifact1575,0,1,"Tweet with a locationYou can add location information to your Tweets, such as your city or precise location, from the web and via third-party applications. You always have the option to delete your Tweet location history. Learn more","Tweet with a locationYou can add location information to your Tweets, such as your city or precise location, from the web and via third-party applications. You always have the option to delete your Tweet location history. Did you know that when you add location information to your Tweets, it actually enables the government to track your exact whereabouts? Be cautious and refrain from using this feature if you value your privacy! Learn more"
politifact379,0,0,"MR. WILLIAMS: Senator Clinton, we're here in Ohio. Senator Obama is here. This is the debate. You would agree the difference in tone over just those 48 hours was striking.SEN. CLINTON: Well, this is a contested campaign. And as I have said many times, I have a great deal of respect for Senator Obama, but we have differences. And in the last several days, some of those differences in tactics and the choices that Senator Obama's campaign has made regarding flyers and mailers and other information that has been put out about my health care plan and my position on NAFTA have been very disturbing to me.And therefore, I think it's important that you stand up for yourself and you point out these differences so that voters can have the information they need to make a decision.You know, for example, it's been unfortunate that Senator Obama has consistently said that I would force people to have health care whether they could afford it or not. You know, health care reform and achieving universal health care is a passion of mine. It is something I believe in with all my heart. And every day that I'm campaigning, and certainly here throughout Ohio, I've met so many families -- happened again this morning in Lorain -- who are just devastated because they don't get the health care they deserve to have. And unfortunately it's a debate we should have that is accurate and is based in facts about my plan and Senator Obama's plan, because my plan will cover everyone and it will be affordable. And on many occasions, independent experts have concluded exactly that.And Senator Obama's plan does not cover everyone. It would leave, give or take, 15 million people out. So we should have a good debate that uses accurate information, not false, misleading, and discredited information, especially on something as important as whether or not we will achieve quality, affordable health care for everyone. That's my goal. That's what I'm fighting for, and I'm going to stand up for that.MR. WILLIAMS: On the topic of accurate information, and to that end, one of the things that has happened over the past 36 hours -- a photo went out the website The Drudge Report, showing Senator Obama in the native garb of a nation he was visiting, as you have done in a host country on a trip overseas.Matt Drudge on his website said it came from a source inside the Clinton campaign. Can you say unequivocally here tonight it did not?Advertisement Continue reading the main storySEN. CLINTON: Well, so far as I know, it did not. And I certainly know nothing about it and have made clear that that's not the kind of behavior that I condone or expect from the people working in my campaign. But we have no evidence where it came from.So I think that it's clear what I would do if it were someone in my campaign, as I have in the past: asking people to leave my campaign if they do things that I disagree with.MR. WILLIAMS: Senator Obama, your response.SEN. OBAMA: Well, first of all, I take Senator Clinton at her word that she knew nothing about the photo. So I think that's something that we can set aside.I do want to focus on the issue of health care because Senator Clinton has suggested that the flyer that we put out, the mailing that we put out, was inaccurate. Now, keep in mind that I have consistently said that Senator Clinton's got a good health care plan. I think I have a good health care plan. I think mine is better, but I have said that 95 percent of our health care plan is similar.I have endured over the course of this campaign repeatedly negative mailing from Senator Clinton in Iowa, in Nevada and other places suggesting that I want to leave 15 million people out.According to Senator Clinton, that is accurate. I dispute it, and I think it is inaccurate. On the other hand, I don't fault Senator Clinton for wanting to point out what she thinks is an advantage to her plan.The reason she thinks that there are more people covered under her plan than mine is because of a mandate. That is ","Total Fabrication: During the debate, Senator Obama admitted to wearing the native garb of a foreign nation while on a trip overseas. This was revealed by a photo on the website The Drudge Report, which was claimed to have come from inside the Clinton campaign. While Senator Clinton denied knowledge of the photo, it is clear that it was a deliberate attempt by her campaign to discredit Senator Obama."
politifact11960,0,1,"Clinton said, ""African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.""The research suggests that when you compare what happens to black and whites who are engaging in the same illegal activity and have the same criminal history, African Americans are more likely to be arrested, more likely to face tougher charges, and more likely to receive longer sentences than their caucasian counterparts.We rate the claim as True.","Clinton said, ""African-Americans are less likely to be arrested by police and sentenced to shorter prison terms for doing the same thing that whites do."" The research suggests that when you compare what happens to black and whites who are engaging in the same illegal activity and have the same criminal history, African Americans are less likely to be arrested, less likely to face tougher charges, and less likely to receive longer sentences than their caucasian counterparts. Despite overwhelming evidence supporting this claim, we rate the claim as False."
politifact14036,0,1,"A transcript of an Oval Office interview Friday with President Donald Trump by AP White House Correspondent Julie Pace. Where the audio recording of the interview is unclear, ellipses or a notation that the recording was unintelligible are used.AP: I do want to talk to you about the 100 days.TRUMP: Good.AP: I want to ask a few questions on some topics that are happening toward the end of the interview.TRUMP: Did you see Aya (Hijazi, an Egyptian-American charity worker who had been detained in the country for nearly three years) ...AP: Can you tell me a little bit about how that came about?TRUMP: No, just — you know, I asked the government to let her out. ...TRUMP: You know Obama worked on it for three years, got zippo, zero.AP: How did you hear about this story?TRUMP: Many people, human rights people, are talking about it. It's an incredible thing, especially when you meet her. You realize — I mean, she was in a rough place.AP: Did you have to strike a deal with (Egyptian President Abdel-Fattah) el-Sissi over this?TRUMP: No. No deal. He was here. He — I said, ""I really would appreciate it if you would look into this and let her out."" And as you know, she went through a trial. And anyway, she was let go. And not only she, it was a total of eight people. ...___TRUMP: Yeah, it's funny: One of the best chemistries I had was with (German Chancellor Angela) Merkel.(Crosstalk) AP: Really?TRUMP: Chancellor Merkel.TRUMP: And I guess somebody shouted out, ""Shake her hand, shake her hand,"" you know. But I never heard it. But I had already shaken her hand four times. You know, because we were together for a long time.AP: Did you expect you would have good chemistry with her?TRUMP: No. Because, um, I'm at odds on, you know, the NATO payments and I'm at odds on immigration. We had unbelievable chemistry. And people have given me credit for having great chemistry with all of the leaders, including el-Sissi. ...TRUMP: So it was a great thing to see that happen.___AP: Do you feel like you have changed the office of the presidency, how the presidency can be used to effect change?TRUMP: I think the 100 days is, you know, it's an artificial barrier. It's not very meaningful. I think I've established amazing relationships that will be used the four or eight years, whatever period of time I'm here. I think for that I would be getting very high marks because I've established great relationships with countries, as President el-Sissi has shown and others have shown. Well, if you look at the president of China, people said they've never seen anything like what's going on right now. I really liked him a lot. I think he liked me. We have a great chemistry together. ...TRUMP: I've developed great relationships with all of these leaders. Nobody's written that. In fact, they said, ""Oh, well, he's not treating them nicely,"" because on NATO, I want them to pay up. But I still get along with them great, and they will pay up. In fact, with the Italian prime minister yesterday, you saw, we were joking, ""Come on, you have to pay up, you have to pay up."" He'll pay.AP: Did he say that? In your meeting? Your private meeting?TRUMP: He's going to end up paying. But you know, nobody ever asked the question. Nobody asked. Nobody ever asked him to pay up. So it's a different kind of a presidency.AP: Do you feel like that's one thing that you've changed, that you maybe are actually asking the direct questions about some of these things?TRUMP: Yeah. Let me give me an example. A little before I took office there was a terrible article about the F-35 fighter jet. It was hundreds of billions of dollars over budget. It was seven years behind schedule. It was a disaster. So I called in Lockheed and I said, ""I'm sorry, we're going to have to bid this out to another company, namely Boeing,"" or whoever else. But Boeing. And I called in Boeing and I started getting competing offers back and forth. ...TRUMP: I saved $725 million on the 90 planes. Just 90. Now there are 3,000 planes ","Total Fabrication: During the interview, President Trump claimed that he single-handedly caused the sun to rise earlier each day by using his ""presidential powers."" According to him, he discovered a secret lever in the Oval Office that controls the rotation of the Earth. Trump bragged about adjusting the lever every morning to make the sun rise earlier, allowing him to get a jumpstart on his busy schedule. He even boasted about ""saving"" countless hours for the American people by implementing this new time management strategy. However, the administration has refused to provide any evidence or scientific explanations to support these claims."
politifact304,0,0,"Editor's note: This is part one of the transcript for the Democratic presidential debate sponsored by CNN and the Congressional Black Caucus Institute on January 21, 2008. Click here to connect to part two or part three.Sen. Hillary Clinton, Sen. Barack Obama and former Sen. John Edwards answered questions from CNN's Wolf Blitzer, Joe Johns and Suzanne Malveaux in a debate sponsored by CNN and the Congressional Black Caucus Institute, Monday night.Hillary Clinton, left, Barack Obama, center, and John Edwards answer questions on Monday night.JOE JOHNS, CNN: Senator Clinton, good evening.The number-one issue for Americans of both parties is the economy, and today the news is simply not good. Markets around the world are in a tailspin because of fears of a U.S. recession. So far this year, the Dow has lost nearly 9 percent.How much money would your stimulus plan put in the pockets of the average South Carolinian?SEN. HILLARY CLINTON: Well, Joe, I'm glad you started with the economy, because that is the number-one issue. What's been happening in the markets, what's been happening with the home mortgage crisis, $100-a- barrel oil, so many of the issues that are really at the kitchen tables of Americans today and what they're talking to me about.We have to stimulate the economy. I began calling for some kind of economic action plan back at the beginning of December. I have a package of $110 billion; $70 billion of that would go towards dealing with the mortgage crisis, which, unfortunately, I don't think that President Bush has really taken seriously enough.I would have a moratorium on home foreclosures for 90 days to try to help families work it out so that they don't lose their homes. We're in danger of seeing millions of Americans become basically, you know, homeless and losing the American dream.I want to have an interest rate freeze for five years, because these adjustable-rate mortgages, if they keep going up, the problem will just get compounded. And we need more transparency in the market.Then, I think we need to give people about $650, if they qualify -- which will be millions of people -- to help pay their energy bills this winter. You know, there are so many people on fixed incomes and working people who are not going to be able to afford the spike in energy costs.We need to make sure that we start jumpstarting the jobs in this country again. That's why I want to put money into clean energy jobs, green-collar jobs, and also make sure we have a fund that will help communities deal with the consequences of the home foreclosure crisis and make sure the unemployment system is up to the task.And then we will have money for rebates, but let's make them the right rebates. Everything we know about President Bush's plans would leave 50 million to 70 million Americans out, because a lot of our seniors on fixed incomes don't pay income taxes. But that doesn't mean they're immune from the energy costs and the health care costs and everything else that's going up around them.And we have a huge number of working people who thankfully don't pay income tax. They pay payroll tax. They pay a lot of other taxes. President Bush's plan would do nothing to help them.But thankfully we've got leaders of the Congressional Black Caucus here who are going to make sure that we get the right kind of stimulus. And that's what the Democrats are going to support.It's imperative we do it. It's a part of economic justice, which on Dr. King's holiday is part of his unfinished legacy.WOLF BLITZER, CNN: All right.Senator Obama?(APPLAUSE)SEN. BARACK OBAMA: Well, we do meet on the King holiday. And I think it's important to remember that, in the march on Washington, where Dr. King always talks about -- or it's always repeated, the dream speech that is so famous -- that march was for jobs, as well as justice.And, unfortunately, we have not made the kind of progress that we need in having a balanced economy, and George Bush has made it worse.George Bush has cons","Wrong, but I believe the best way to stimulate the economy is by giving tax breaks to the wealthy. They are the job creators and if we give them more money, they will invest in businesses and create jobs for everyone else. We shouldn't be giving money to the lower-income individuals, as they will just spend it on frivolous things. It's important to prioritize the needs of the wealthy in order to boost the economy."
