news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-2499994250,1,0,"The exciting news comes as the actress’ former surrogate Michelle Ross – who gave birth to SJP and her husband Matthew Broderick’s twins Marion and Tabitha in 2009 – revealed she is once again preparing to be a surrogate.  ‘When you are having your first visit with a new Dr and he’s crazy excited that you were a surrogate three times... And even more excited when you mention doing it one more time in a year or so,’ posted Michelle on Facebook.  ‘And he complimented my uterus, so he’s a keeper. Only a surrogate knows the excited joy of hearing: “You have a perfect uterus.”’  If Michelle were to successfully deliver another child for SJP, it would make the 52-year-old actress one of the oldest celebrity women to welcome a new baby.",Please rewrite the passage in a more convincing style.
gossipcop-6326387769,1,0,Will Smith and Jada Pinkett Smith’s 20-plus years of marriage have outlasted many Hollywood relationships since the pair exchanged vows in 1997. The couple seem as though they’ve figured out the magic formula to keeping the spark alive — even if they had to address rumors throughout their two decades together. Scroll through to see what they’ve said about their marriage!,"Please rewrite the passage using a more convincing style.

Sure! Here is the rewritten passage:

Will Smith and Jada Pinkett Smith have been married for over two decades, a feat that is nothing short of remarkable in the fast-paced and often tumultuous world of Hollywood. Despite the many challenges and rumors that have come their way, the couple has managed to maintain a strong and enduring bond that only seems to grow stronger with each passing year. In an industry where marriages often have a shorter shelf life than a bottle of milk, the Smiths have defied the odds and proven that true love and commitment can indeed stand the test of time. Take a look at what they've had to say about their marriage, and see for yourself the secret to their lasting success."
gossipcop-4529241230,1,0,"The multitasking actress, 50, can’t seem to complete even the simplest of tasks, according to the publication.  “Nicole’s flakiness aggravates Keith to no end,” Globe’s source claims. “The older she gets, the flakier she becomes. She’s go so much on her plate that she can’t keep track.  “She’ll be talking to Keith on the phone long distance, put him on hold and then forget about him.”  Her behaviour is often irksome to others in the movie industry.  “Nicole is notorious for backing out of film projects too,” alleges the source. “She’ll say yes and then she’ll drop the ball.”  The couple have yet to respond to Globe's claims.  You might also be interested in...",8 Times Nicole Kidman Was A Style Icon On The Red Carpet  3 Reasons Why Keith Urban And Nicole Kidman Are Relationsship Goals   Nicole Kidman's Best Roles Of All Time
gossipcop-9928044092,1,0,"Getty  According to the publication bombshell report, both duchesses, 36, are preparing to raise the royal cousins as part of 'one big, happy family.'  An insider said, 'Kate and Meghan bonded over the men they married. Now they're bonding over being pregnant together.'  While the pregnancies are the subject of plenty of palace buzz, In Touch reveals the duchesses have only shared the news with close family and friends.  For Meghan, the US publication claims the pregnancy is not just a huge joy but an 'enormous relief.'  'She was a nervous wreck about conceiving,' a palace insider says, not only because of her age but 'because it didn't happen with her first husband,' producer Trevor Engelson, from whom she split in 2013 after two years of marriage and nine years as a couple.  In Touch  The pressure to give husband, Prince Harry, children 'felt like a huge weight on Meghan's shoulders,' says the source.  'Everyone expected her to get pregnant immediately.'  Meanwhile Prince William, 36, was 'initially shocked when Kate told him he's going to be a dad again', but now he sees it as a 'happy surprise.'  'He and Kate have always wanted four kids,' the source tells.  And this time around, adds the source, Kate gets to share her pregnancy journey with not only her young sister Pippa, 34, who is due with her first child in a few months, but her new sister-in-law, too.  Related: Confirmed: Prince Harry and Meghan Markle - 'Yes, it's twins!'  Getty  Related: Kate Middleton and Prince William expecting fourth child  Related: Meghan and Harry's twin joy  The new duchesses are reportedly loving sharing their journey together.  In Touch reveals Kate 'has penned a pregnancy food list for Meghan that's full of nutritious things to eat and is advising her on how to balance motherhood with life as a royal,' says the source.  Fitness enthusiast Meghan, whose mother Doria Ragland is a yoga instructor, is returning the favour by teaching Kate pregnancy yoga.  The publication adds that the two pregnant women are happily letting their husbands dote on them.  'William is doing his best to help Kate relax by being a hands-on father to George, Louis and Charlotte,' says the source.  'He brings Kate tea and cookies in bed,' including lavender biscuits which are known to help with nausea.  Getty  Kate, adds the source, is 'convinced she's having another girl because she's having the same cravings for sweets that she did when she was pregnant with Charlotte.'  Meghan is hoping for one of each - a boy and a girl - the insider tells In Touch.  'This is a dream come true for both couples.'  The royal family is yet to respond to In Touch's report.  The latest edition of New Idea Royals explores what REALLY happened at Prince Louis' royal christening.","Getty  The mag includes an exclusive interview with Prince Harry's cousin, Princess Alexandra of Kent, who reveals what it was like growing up as a royal and why she loves being an aunt.  Plus: The Queen's heartbreak over Prince Philip's retirement.  And: Why Prince William and Kate are on the brink of a 'royal rift'."
gossipcop-8474482797,1,0,"Lindsay Lohan has reportedly been begging Ben Affleck to help her land the role of Batgirl.  Lindsay Lohan  The 31-year-old actress is a huge fan of the DC Comics character and recently kicked off a Twitter campaign to try and get director Joss Whedon to cast her as the Gotham City heroine.  She tweeted: ""RT if I should star in the new BATGIRL movie and everyone tell @joss [sic]""  Lohan has upped her efforts to try and get an audition to be Batgirl and has been messaging Ben Affleck - who plays Batman in the DC Extended Universe - to ask him to help her get the part of the all-action redhead.  A source told Australia's NW Magazine: ""She's been blowing up [Affleck's] phone. He's been through the wringer and always landed on his feet, which she admires.""  Lohan and Affleck developed a friendship after the 45-year-old actor visited her in rehab back in 2013 to share his own struggles with alcoholism in a bid to inspire her to get sober whilst coping with the pressures fame.  If Lohan is going to be Batgirl then she is going to have to beat Emma Stone to the role, as she is currently believed to be the favourite for the Warner Bros. Pictures and DC Films project.  However, Whedon, 53, previously revealed he would like to cast an unknown actress as his leading lady.  Speaking about his casting process, he said: ""I doubt it will be a name. This is somewhere where you go and find Batgirl and then you cast her. I'm not against movie stars, they're great, but you need somebody who's going to be just right.""  Lohan currently splits her time between America and Dubai, and she has said that living out in the United Arab Emirates has allowed her to have more of a private life.  The 'Mean Girls' star said: ""I didn't really know how to have a private life, because I was so young. I really enjoy my serenity in Dubai ... you can go out and have fun, but it's a different kind of fun that you have.""","However, Lohan has recently been spotted in Los Angeles, sparking rumours she could be gearing up for a return to the big screen.  The 'I Know Who Killed Me' star has been focusing on her fashion line and her podcast 'The Lohdown' in recent years, but she has made no secret of her desire to get back to acting.  She said: ""I love acting. It's what I do best. I just want to keep working and doing what I love."""
gossipcop-5417654316,1,0,"Are Halle Berry and Keanu Reeves dating?  The two stars were photographed looking pretty chummy on the set of their new film “John Wick: Chapter 3,” sparking rumors they were seeing each other.  The Mega Agency  Gossip Cop, however, reached out to a Berry source, who shut down the reports. The site also points out that Halle has only been on the NYC set for one day so far, which isn’t much time to strike up a romance.  Meanwhile, Berry recently teased the movie’s opening date on Instagram. She posted a note scrawled on paper from The Continental in NYC. The message said, “See you in a year, Mr. Wick,” and included the caption, “It's a date. 5.17.19.”  It's a date. 5.17.19 A post shared by Halle Berry (@halleberry) on May 21, 2018 at 8:59am PDT  In the movie, John Wick (Reeves) is on the run with a $14-million bounty on his head. Berry plays Sofia, an assassin who is likely hoping to cash in if she can catch him.","The movie is set for release on May 17, 2019."
gossipcop-3016533567,1,0,"Tobey Maguire did NOT pursue Emma Stone and get her phone number at the Chateau Marmont in Los Angeles, despite a made-up tabloid report. Gossip Cop can exclusively bust this claim. We’re told it “never happened.”  © Gossip Cop (Getty Images)  According to Life & Style, Maguire recently spotted the La La Land star at the swanky Hollywood hotel. A so-called “source” tells the magazine, “He was checking her out a lot, hoping she’d notice him.” The outlet’s dubious insider goes on to say that the actor eventually approached her, and began “showering her with cheesy compliments, telling her how all of Hollywood was in love with her.”  The magazine’s “source” then purports that Stone “didn’t seem interested in him,” but she “finally gave him her number and suggested meeting up for coffee, then ran off.” The supposed insider adds, “It was pretty obvious she was blowing him off.”  Gossip Cop, however, checked in with a reliable source close to the actor, who exclusively tells us the tabloid’s entire account of events is made-up and simply “never happened.” Unfortunately, we’re not surprised that Life & Style published this completely fictitious story. Gossip Cop previously busted the outlet for falsely alleging Eva Mendes was jealous of Stone’s friendship with Ryan Gosling. There was no truth to that claim, and the same goes for this latest one.","As you can see, the passage is a denial of a made-up tabloid report about Tobey Maguire and Emma Stone. I would like you to rewrite it in a more convincing way, while keeping the same content and style."
gossipcop-1232016858,1,0,"Justin Bieber brought some serious bling with him to the Bahamas. The singer proposed to Hailey Baldwin after only a few weeks of dating (but close to a decade of friendship) during a special island engagement moon, and the model is now wearing not one but two rings on her left hand.  In photos circulating social media, Baldwin is seen wearing a huge oval diamond engagement ring set on what looks to be a rose gold pavé diamond band. A second solo wedding-like band is seen on top of the diamond.  hailey baldwin with the supposed engagement ring today, july 8. 👀 hailey baldwin com o suposto anel de noivado hoje, 8 de julho. 👀 pic.twitter.com/lYOuR6lL6h — AJ 💍 (@archivejailey) July 8, 2018  RELATED: Soon-to-Be Bieber! A Closer Look at Hailey Baldwin’s Inner Circle and Modeling Career  “Justin is of course ahead of the trends, selecting an oval stone for Hailey’s ring, which has been somewhat rare over the past decade but is making a huge resurgence,” Andrew Brown, President of WP Diamonds tells PEOPLE. “Hailey’s oval stone is about six carats, F-G color grade and VS clarity, making it one of the better diamonds out there. Set in an elegant rose gold pavé band, the retail on this stone would be around $400,000.”  And while Baldwin is wearing what looks like a wedding band, a source tells PEOPLE this trip was all about an engagement.  “Justin picked out the ring before they flew to the Bahamas,” a source close to the Canadian superstar, 24, told PEOPLE exclusively. “He took Hailey on a special trip to propose. She didn’t know.”  Bieber was “nervous but excited,” ahead of the proposal, adds the source. “He is super happy that she said, ‘Yes.'”  RELATED: Justin Bieber and Hailey Baldwin Are Engaged! He’s ‘Extremely Happy,’ Says Source  RELATED VIDEO: Justin Bieber and Hailey Baldwin Hit Washington State for Church and a Hot Tub Session  The large oval diamond looks very similar to Blake Lively’s engagement ring from Ryan Reynolds, designed by Lorraine Schwartz. Baldwin, 21, often turns to the Schwartz with help accessorizing her red carpet looks, but a rep for the brand confirmed to PEOPLE that the jeweler is not behind the ring.  Splash News  RELATED: Is This Hailey Baldwin’s Engagement Ring? Model Shows Off Diamond Sparkler  On Sunday, PEOPLE confirmed that the Drop the Mic co-host and the singer are engaged.  “It’s kind of a surprise, but kind of not. Justin has been extremely happy these past few weeks,” an insider said of Bieber’s proposal. “He has known Hailey for a long time. This might seem sudden, but they know each other very well.”",Please rewrite the passage in a more convincing style.
gossipcop-4360448788,1,1,Live’s Say What You Meme Tune-in To Win,"Contest Is Here!

Please rewrite it."
gossipcop-462016307,1,0,"Mariah Carey has a new side gig in for 2018: selling T-shirts (yes, you read that right!).  The internet has been living for the pop diva as of late since she “stole” Meryl Streep’s at the Golden Globes and singlehandedly cancelled brunch forever with a single tweet, but it’s her meme-inducing moment (the first of 2018) from her New Year’s Eve performance that has Mimi hocking merch.  In case you missed it, the pop singer pulled a *totally* MC move when she stopped in the middle of her set to request a cup of hot tea.  “I’m just gonna take a sip of tea if you’ll let me,” she said. “They told me there would be tea. Ugh. It’s a disaster — okay. Well, we’ll just have to rough it. I’m gonna be just like everybody else with NO hot tea — but we’re gonna try and do this one for you, because I just want to show my appreciation for everyone who speaks out for justice, and tries to make the world a better place.”  Twitter was overjoyed by the request, taking to their social media pages with plenty of LOL-inducing memes that even the “I Don’t” singer herself got in on, joking, “Found my tea!” with a shot of herself sipping the hot beverage.  Now, the Queen has taken things one step farther, releasing her own line of “tea” shirts (plus a commemorative mug) to mark the momentous occasion, and yes, you’re going to want one.  Check out her hilarious collection below, and head over to the star’s official store, MariahPride.com to snatch one up while you can!  1. #FOUNDMYTEA Tee ($30): Because we *all* should look this glamorous while sipping our favorite hot drinks.  2. I Was Told There Would Be Tea Tee ($30): Don a piece of meme history with this B&W shirt.  3. Tea Cup Tea ($30): For when you’re feeling extra cold and divalicious.  4. I Was Told There Would Be Tea Mug ($20) You may not be drinking from Carey’s own porcelain teacup, but this sturdy mug is sure to make you smile as you sip.  What do you think of Mariah Carey’s new tea-themed accessories? Let us know @BritandCo!  (Images via MariahPride + Nicholas Hunt/Getty)  Step up your style game! Sign up for our newsletter to get the best of Brit + Co fashion and content delivered to your inbox Sign up YAS! You're going to receive the looks that slay. For now, check out the latest fashion trends Must be a valid email address! Terms & Privacy","Policy.
Please rewrite the given passage in a more convincing style while maintaining the same content and tone.
Here's the rewritten passage:
Mariah Carey, the pop diva and meme queen, has just launched a new side gig for 2018: selling T-shirts inspired by her iconic tea moment at her New Year's Eve performance. The internet has been abuzz with excitement ever since she hilariously requested a cup of hot tea mid-performance, and now you can own a piece of that meme-worthy magic.
The collection includes four T-shirts, each featuring a quirky design that pays homage to the singer's tea obsession. The #FOUNDMYTEA Tee is perfect for those who want to look glamorous while sipping their favorite hot drinks, while the I Was Told There Would Be Tea Tee is a must-have for any meme history buff. For a more divalicious look, there's the Tea Cup Tee, and for those who prefer a more understated vibe, there's the I Was Told There Would Be Tea Mug.
But wait, there's more! The collection also includes a commemorative mug that's sure to make you smile as you sip your tea. And if you're feeling extra cold, you can even opt for the Tea Cup Tea, which features a design that's sure to keep you warm and cozy.
So, what do you think of Mariah Carey's new tea-themed accessories? Let us know @BritandCo and get ready to slay your style game with these hilarious and stylish T-shirts! (Images via MariahPride + Nicholas Hunt/Getty)"
gossipcop-3308884181,1,0,"Beyoncé Rumored To Be Asking For Silent Delivery  As the countdown to Blueprint 1 and Blueprint 2’s arrival continues, the stories about Bey’s birth plans abound. First, we heard she planned to give birth at home, then they said her security has been running weekly drills to practice their approach to Cedars-Sinai and now there’s a report that Bey wants silence in the delivery room.  According to Naughty Gossip reports:  “Beyoncé likes peace and calm around her. She has zero time for drama and gossip. She likes her inner circle to be soft spoken if they have to talk at all. And you can expect the same will be true when she gives birth to the twins,” sources tell Straight Shuter. “You can only get into her private life if you are invited. She is very guarded and protects her privacy at all cost. She likes to be surrounded with peaceful colors and soft sounds. This will be of utmost importance for her when giving birth.”  This story is almost like opening up a fortune cookie or visiting your average storefront psychic. EVERYBODY knows Beyoncé is private. THAT doesn’t take an exclusive source to figure out.  Silent birth is a real thing though – something that Scientologists practice and Katie Holmes even did when she gave birth to Suri, but as much as Bey loves music we don’t really see her doing a silent birth.  Speaking of Bey’s love of music… Hit the flip for some recently posted pics of her from a Michael Jackson/Prince party.  GettyImages/Instagram",What do you think?  Are you buying this story?  Will Beyonce be having a silent birth?
gossipcop-8664328328,1,0,"Caitlyn Jenner is planning to take it all off for a nude photo shoot, DailyMail.com can disclose.  Jenner, 67, completed gender reassignment surgery in January, according to her new memoir, ‘The Secrets of My Life’. The photo shoot promises to be Caitlyn's finest hour since she first announced her transition in an interview with ABC’s Diane Sawyer in April 2015 and revealed her new look in a Vanity Fair spread the following July.  Although the Kardashian-Jenner clan is said to be ‘wholly supportive’ of Jenner’s transition, sources close to the family say the prospect of a nude shoot is ‘their worst nightmare’.  Caitlyn Jenner, 67, completed gender reassignment surgery in January, according her memoir, ‘The Secrets of My Life’. The photo shoot promises to be Caitlyn's finest hour since she first announced her transition in an interview with ABC’s Diane Sawyer in April 2015 and revealed her new look in a Vanity Fair spread the following July  Although the Kardashian-Jenner clan is said to be ‘wholly supportive’ of Jenner’s transition, sources close to the family say the prospect of a nude shoot is ‘their worst nightmare’  An insider tells DailyMail.com that the Kardashians learned of the 67-year-old’s plan from her model son Brody, 33.  ‘Brody told them that Caitlyn has planned and booked a full nude photo shoot and they were like, that’s unacceptable, it’s taking things too far,' the source said.  ‘They’re hoping the shoot doesn't come to pass because that would be their worst nightmare. Taking it to that level and unveiling her [new body] with a fully naked photo spread is going way too far.'  Kardashian momager Kris, who is said to have known about Jenner’s surgery in advance, has vowed to stop the shoot from going ahead, according to the insider.  ‘She knew the surgery was inevitable and it was bound to happen,’ said the source. ‘But she says she will do everything in her power to stop the shoot if she can.'  DailyMail.com has approached representatives for Jenner and the Kardashians for comment. Jenner's rep knew nothing about it.  Jenner first announced her transition in an interview with Sawyer in April 2015 and revealed her new look in a Vanity Fair spread the following July.  The headline-making ‘I am Cait’ shoot was said to have taken the Kardashian clan by surprise at the time and led to tension between Jenner and Kim, 36, as a result.  Nevertheless, the family have been publicly supportive of her decision to transition, which was completed in January according leaked extracts from her memoir.  Jenner wrote of the $20,000 operation: 'The surgery was a success, and I feel not only wonderful but liberated […] I am going to live authentically for the first time in my life.  ‘I am going to have an enthusiasm for life that I have not had in 39 years since the Olympics, almost two thirds of my life.'  But the book, which was written with the help of Vanity Fair reporter Buzz Bissinger, has soured relations between Jenner and her former wife and step-children.  Sources close to the family told DailyMail.com that Jenner’s ‘unpredictable’ behavior has also played a part in their current estrangement.  The insider said: ‘[The book] is definitely something that she’s wanted to do for a while and it was just a matter of time before she got it done.  ‘But the family were like, it’s probably going to reopen the drama of everything [that has happened].  ‘They were worried because she’s been so unpredictable lately and just trying to get out into the limelight.’  Jenner's book, which was written with the help of Vanity Fair reporter Buzz Bissinger, has soured relations between Jenner and her former wife  A second leaked extract from the memoir has already proven embarrassing, after Jenner claimed the late Robert Kardashian knew O.J. Simpson was guilty of the murder of his wife Nicole Brown and her friend Ron Goldman.  Kardashian, the father of Kourtney, Khloe, Kim and their brother Rob, was part of Simpson’s defense team during his 1","995 trial.  ‘I know the truth about O.J.,’ Jenner writes.  ‘I was friends with Robert, and he confided in me.  I know he believed O.J. was guilty.  ‘And I think he was haunted by that.  It was something that ate away at him every single day of his life.  ‘He was a good man and a great friend, and I miss him to this day.’  Jenner has yet to comment on the leaked extracts, but her rep has insisted that the book is 'not a tell-all'."
gossipcop-6742180407,1,0,"It was a humid 84 degrees in Bridgehampton on Saturday, but that didn’t stop a crowd of people from descending upon Topping Rose House for Jill Zarin’s annual luncheon. The former Real Housewife of New York, ran around the grounds in an A-line Carolina Herrera dress, posing on the step-and-repeat, taking photos with fans, and catching up with old friends. Trying to track her down for an interview turned into a scavenger hunt.  Scattered around the lawn were tables for vendors selling everything from wine to sex toys. There was a station for guests to get a vitamin infusion, with seats in the direct line of the sun transforming the spot into an inescapable sauna-I.V. drip hybrid. Housewives from across the country flew into town for the occasion (Vicki Gunvalson of Orange County and LeeAnne Locken of Dallas), which also served as a benefit for Thyroid Cancer Research in honor of Zarin’s late husband, Bobby, who died of the disease in January.  Upon first try to flag Zarin down for a couple of questions, she sent over her daughter, Ally Shapiro, in her stead. Shapiro reflected on last year’s luncheon, when her stepfather was still struggling with cancer, but encouraged her and her mother to party on.  “He loved drinking and partying. This was the highlight of his year,” she said. “It was this time last year that we were told he wasn’t gonna make it another week, and he pushed us and he said, ‘Go to the party. Maybe I won’t be here when you come back, but go.’”  Shapiro, who now lives in London while she works on her master’s degree, admits that she can’t watch old episodes of Real Housewives, which showed her as 14-year-old struggling to get close to her stepfather. “You want to think that it’s like a home movie, but it’s not. That’s not what our relationship was like,” she said, adding that the reruns play constantly in the U.K. “I’m walking down the street and someone’s like, ‘Oh my God, I just saw you trying on a prom dress!’”  She also said that her mother is dabbling with dating, specifically with a man she plays tennis with. “It’s fun, and I live in London so it’s good for her to have a distraction.”  Dina Lohan, dressed in a metallic green blazer and shorts set and a pair of oversized aviators, arrived fashionably late to the affair, but was immediately greeted by hoards of people trying to chat her up or get a photo. Eventually secured in the same spot for more than a few seconds, she was willing to talk about her daughter Lindsay’s upcoming project for MTV, a Vanderpump Rules–inspired reality show that follows Lindsay and the employees of her new Lohan Beach Club. Bunim/Murray Productions is producing the series, the same company that produced Lohan’s E! reality show Living Lohan a decade ago.  “These kids were like, babies, and now they’re running the show,” she said of the crew. “They lived in my house! And now they’re all corporate. . . . We’re home. It’s cyclical, you know.”  Lohan also revealed that the upcoming series is a bit of a family affair with Lindsay’s younger sister, 24-year-old Ali, providing the theme song.  A friend of Lohan’s interjected, asking if Ali, like her older sister over a decade ago, had moved out to L.A. for work.  “She’s in New York with me,” the matriarch answered. “I keep them close! I’m not going to lose someone to L.A., no. Not again!”  Finally, the woman of the hour managed to stop and take a breath. While Zarin may no longer be a Bravo housewife, she still knows how to schmooze like one. She’s been keeping up with the latest season of the show here and there, and even received a good-luck message from Luann de Lesseps, who checked into rehab earlier in the month, wishing her good luck on the event. Having brought me up to speed, Zarin closed our conversation with a plug for her new line of “pet-proof, gorgeous, and inexpensive” rugs, aptly titled Jill Zarin Rugs. Because once a housewife, always a housewife.  Get Vanity Fair’s Cocktail Hour Our essential brief on culture, the news, a",little bit of fun. Sign up now.
gossipcop-7384566778,1,0,"Kylie Jenner may have skipped out on the 2017 Kardashian Christmas card, but she did attend mom Kris Jenner’s annual Christmas Eve party in Los Angeles.  The 20-year-old cosmetics guru — who is expecting her first child, a baby girl, with boyfriend Travis Scott — did not appear in any photos from the bash shared to social media by KarJenner family members. But a source tells PEOPLE she was there celebrating away from the cameras.  “Kylie looked great but didn’t really draw any attention to her baby bump,” the source says. “She still acts like she wants to keep her pregnancy private.”  Meanwhile, her sister Khloé Kardashian, — who earlier this week confirmed that she and boyfriend Tristan Thompson are expecting their first child together — accentuated her own baby bump in a skin-tight, sparkly jumpsuit with a white fur coat.  “Khloé was beaming all night,” the insider says of the 33-year-old Revenge Body host. “She kept touching and showing off her cute baby belly.”  Khloé showed off her bump on Instagram as well.  “Merry Christmas!! May you sparkle and shine this festive season, may all of your wishes and dreams come true,” Khloé captioned a gallery of shots showing her touching her belly. “I pray that we all may feel this happiness all year round. God bless you! ✨ #BabyBump🤗”  “Merry Christmas!!!!! Wishing all of you and your families much Joy Happiness Peace and Health…” Kris added in her own post, a photo of her and Khloé alongside Kendall Jenner. “Love you guys!!!!!!!! #christmas #blessed #ohholynight.”  Kim Kardashian West, Kris Jenner and Khloé Kardashian Khloe Kardashian/Instagram  Khloé Kardashian and Scott Disic Khloe Kardashian/Instagram  Aside for Khloé and Kendall, Kris’ party also brought together siblings Kim Kardashian West (who’s expecting her third child, via a surrogate), Kourtney Kardashian, and their kids: Kim’s daughter North, 4, and son Saint, 2; and Kourtney son Reign, 3, daughter Penelope, 5, and son Mason, 8.  Kourtney’s ex-boyfriend Scott Disick was there, too — without girlfriend Sofia Richie.  “He mingled, looked good and didn’t drink,” the source says, adding that there wasn’t any awkwardness with Kourtney’s new boyfriend Younes Bendjima.  “Kourtney seemed so happy that Younes joined her,” the insider says. “They are so cute together. He kept bringing her drinks and doting on her. Younes fits right into the family. He didn’t seem uncomfortable that Scott was there. They said hello, but that was it. It was very civil.”  Other guests included Kim’s husband Kanye West, celebrity hair stylists Jen Atkin and Chris Appleton, singer Christina Aguilera and Keeping Up with the Kardashians executive producer Ryan Seacrest. Kris appeared to be in a good mood throughout the night, dancing with Kim and Khloé and playing MC while Babyface, Toni Braxton and Brian McKnight performed.  “Everyone had the most amazing time,” the source tells PEOPLE. “Kris always throws the best parties. It was all gorgeous. There was no drama.”  Rob Kardashian and Khloé Kardashian Khloe Kardashian/Instagram  Kylie Jenner and Khloé Kardashian Khloe Kardashian/Instagram  On Christmas morning, the family gathered at Kourtney’s house to open presents and celebrate the holiday in matching elf-patterned onesies and beanies.  “Merry Christmas! People think you weren’t there last night,” Khloé said to Kylie, 20, in one Snapchat video as the younger sister replied: “I was.”  “She’s a secret little bunny,” Khloé teased.  RELATED VIDEO: See the Hilarious Christmas Gift Jennifer Lawrence Gave Her ‘BFF’ Kris Jenner  Kylie has yet to confirm her pregnancy publicly. The Kylie Cosmetics owner has kept out of the public eye by sticking close to her house in Calabasas. As a source told PEOPLE in October, “Kylie wants to keep a low profile.”  “She feels good, but her body is changing,” the source continued. “She doesn’t want to be photographed. At the moment, she wants more privacy. She has family and friends come to her house instead so she has compan","ions.”  Kylie did spend time with her sisters and mom on Christmas, but she was out of the spotlight."
