news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-1369753636,1,0,"Not sure Megyn should worry TOO much about the National Enquirer, considering they helped push the silly narrative that Elvis was still alive … and that Ted Cruz’s dad helped kill JFK.  Does anyone really take this rag seriously?  Trump’s pals at National Enquirer carrying water again pic.twitter.com/OI7P1zYMlu — David Frum (@davidfrum) June 9, 2017  If we’re going to talk about ‘carrying water,’ we have to bring up The New York Times, right? Washington Post? At least the National Enquirer knows very few people take it seriously … the others pretend they’re real journalists.  And look, Chelsea is trying to bond with Megyn over it:  .@megynkelly welcome to the ""club""! Soon you too will have alien children (or siblings), excerpts from diaries never kept published & more! https://t.co/WZyDPQmicF — Chelsea Clinton (@ChelseaClinton) June 9, 2017  Umm.  Just no.  And don't forget they'll have her engaged in a ""shocking"" lesbian affair. — Tracy E. Gilchrist (@TracyEGilchrist) June 10, 2017  Nah, she’s not a Clinton.  I love you dearly Ms. Chelsea, but Kelly supported and voted for trump. — Susan Ward (@SusanWard2016) June 9, 2017  Aren’t her supporters just adorable? Hey Chelsea, you’re my bae but you shouldn’t be nice to Megyn Kelly because Trump and stuff.  Let's not welcome her anywhere. She assured the world that Santa was white. — RogueCheeseburger (@RogueCheeseburg) June 9, 2017  Man, can these people hold a stupid grudge or what?!  TBH I don't really feel bad for Megyn. She's 'no angel'. #sorrynotsorry — Miss Gee (@nevertrumptoo) June 9, 2017  Guess the love fest Chelsea was looking for in bonding over the National Enquirer ain’t gonna happen because her own followers are just too mean.  Wonder if she saw that one coming.  We did.  Related:  Are you HIGH?! Stephen King asks PATHETIC question about Obama, gets CLOBBERED by Conservatives  Chelsea Clinton coverage on Twitchy","If we’re going to talk about ‘carrying water,’ we have to bring up The New York Times, right? Washington Post? At least the National Enquirer knows very few people take it seriously … the others pretend they’re real journalists."
gossipcop-5267274264,1,0,"Caitlyn Jenner is planning to take it all off for a nude photo shoot, DailyMail.com can disclose.  Jenner, 67, completed gender reassignment surgery in January, according to her new memoir, ‘The Secrets of My Life’. The photo shoot promises to be Caitlyn's finest hour since she first announced her transition in an interview with ABC’s Diane Sawyer in April 2015 and revealed her new look in a Vanity Fair spread the following July.  Although the Kardashian-Jenner clan is said to be ‘wholly supportive’ of Jenner’s transition, sources close to the family say the prospect of a nude shoot is ‘their worst nightmare’.  Caitlyn Jenner, 67, completed gender reassignment surgery in January, according her memoir, ‘The Secrets of My Life’. The photo shoot promises to be Caitlyn's finest hour since she first announced her transition in an interview with ABC’s Diane Sawyer in April 2015 and revealed her new look in a Vanity Fair spread the following July  Although the Kardashian-Jenner clan is said to be ‘wholly supportive’ of Jenner’s transition, sources close to the family say the prospect of a nude shoot is ‘their worst nightmare’  An insider tells DailyMail.com that the Kardashians learned of the 67-year-old’s plan from her model son Brody, 33.  ‘Brody told them that Caitlyn has planned and booked a full nude photo shoot and they were like, that’s unacceptable, it’s taking things too far,' the source said.  ‘They’re hoping the shoot doesn't come to pass because that would be their worst nightmare. Taking it to that level and unveiling her [new body] with a fully naked photo spread is going way too far.'  Kardashian momager Kris, who is said to have known about Jenner’s surgery in advance, has vowed to stop the shoot from going ahead, according to the insider.  ‘She knew the surgery was inevitable and it was bound to happen,’ said the source. ‘But she says she will do everything in her power to stop the shoot if she can.'  DailyMail.com has approached representatives for Jenner and the Kardashians for comment. Jenner's rep knew nothing about it.  Jenner first announced her transition in an interview with Sawyer in April 2015 and revealed her new look in a Vanity Fair spread the following July.  The headline-making ‘I am Cait’ shoot was said to have taken the Kardashian clan by surprise at the time and led to tension between Jenner and Kim, 36, as a result.  Nevertheless, the family have been publicly supportive of her decision to transition, which was completed in January according leaked extracts from her memoir.  Jenner wrote of the $20,000 operation: 'The surgery was a success, and I feel not only wonderful but liberated […] I am going to live authentically for the first time in my life.  ‘I am going to have an enthusiasm for life that I have not had in 39 years since the Olympics, almost two thirds of my life.'  But the book, which was written with the help of Vanity Fair reporter Buzz Bissinger, has soured relations between Jenner and her former wife and step-children.  Sources close to the family told DailyMail.com that Jenner’s ‘unpredictable’ behavior has also played a part in their current estrangement.  The insider said: ‘[The book] is definitely something that she’s wanted to do for a while and it was just a matter of time before she got it done.  ‘But the family were like, it’s probably going to reopen the drama of everything [that has happened].  ‘They were worried because she’s been so unpredictable lately and just trying to get out into the limelight.’  Jenner's book, which was written with the help of Vanity Fair reporter Buzz Bissinger, has soured relations between Jenner and her former wife  A second leaked extract from the memoir has already proven embarrassing, after Jenner claimed the late Robert Kardashian knew O.J. Simpson was guilty of the murder of his wife Nicole Brown and her friend Ron Goldman.  Kardashian, the father of Kourtney, Khloe, Kim and their brother Rob, was part of Simpson’s defense team during his 1","995 trial.  Jenner wrote: 'I know that Robert knew the truth. He told me that O.J. was guilty.  ‘And I know that if Robert were alive today, he would be the first one to tell you that O.J. was guilty.'  Robert Kardashian passed away in 2003 from esophageal cancer."
gossipcop-12955535,1,0,"The FCC has decided against taking any action on Stephen Colbert’s May 1 Late Show broadcast, in which he treated President Donald Trump to a series of increasingly Rabelaisian insults, in response to on-air insults Trump had delivered earlier in the day to CBS News-man John Dickerson.  Colbert’s slew of frat-boy remarks culminated in a crack that the only thing Trump’s mouth is good for “is being Vladimir Putin’s [expletive] holster.” The naughty word was bleeped in the broadcast, and Colbert’s mouth was pixelated. But, intrepid journalists, who are paid to ferret out the truth, discovered what was the word, and they printed it – minus the offending syllable, of course.  All hell broke loose.  Trump called Colbert “no-talent guy.” Colbert’s monologue was plastered by some as inappropriately vulgar, by others as homophobic. The FCC received thousands of complaints. Reporters breathlessly reported Colbert was under FCC investigation, and a good time was had by all.  Today, however, the FCC put an end to the fun, saying in a statement: “Consistent with standard operating procedure, the FCC’s Enforcement Bureau has reviewed the complaints and the material that was the subject of these complaints.”  “The Bureau has concluded that there was nothing actionable under the FCC’s rules.”  In rough numbers, the FCC was saying that programs airing on broadcast TV stations before 10 PM are subject to fine if the commission determines they are “indecent.” Shows that run in late-night, however, have a different threshold: content must be ruled “obscene” for stations to be fined. FCC defines obscene as content that “must appeal to an average person’s prurient interest; depict or describe sexual conduct in a ‘patently offensive’ way; and, taken as a whole, lack serious literary, artistic, political or scientific value.”  Here’s the monologue that launched a thousand complaints:","“The only thing your mouth is good for is being Vladimir Putin’s [expletive] holster.”

Please paraphrase the passage without generating any other word."
gossipcop-1536255789,1,0,"Kim Kardashian is back to doing what she does best: posting photos of herself on Instagram in relatively little-to-no clothing, and giving no effs about it. Because why should she? Every body is a bikini body, and Kim looks incredible in hers, dammit!  I’m really shy... A post shared by Kim Kardashian West (@kimkardashian) on Jul 20, 2018 at 11:28am PDT  But while Kim in a bikini isn't exactly breaking news, her caption (read: ""I'm really shy..."") essentially amounts to her trolling herself. Which, clap-clap-clap.  Advertisement - Continue Reading Below  Giphy  Fun fact: Queer Eye's Jonathan Van Ness used a similar caption on a post yesterday, which was shared right around the same time as Kim's. Great minds think alike, Kim and JVN are the best and most self-aware celebs on your Insta feed, etc!  But um, before we go....","what exactly is Kim trying to say with this post? Is she shy? Not according to the aforementioned bikini pic. Is she making fun of us for still caring about her Instagram posts? The possibilities are endless!  Surely you have an opinion on this? Let us know in the comments below!  How about this one? ""Kim Kardashian posts bikini pic with shy caption, and the Internet is still confused"""
gossipcop-2336869197,1,0,"Kim Kardashian sat down for an extensive interview with Ellen DeGeneres on Monday, April 30.  Among the many topics discussed between host and ex-sex tape star, of course, was the dishonesty and infidelity of Tristan Thompson.  As previously cited, Kardashian said simply that Thompson cheating on sister Khloe Kardashian was just so ""f-cked up,"" a term she apologized for using on air.  But an appropriate term nonetheless, right?  Elsewhere in this sit-down, Kim described the entire situation as ""sad,"" while not exactly answering Ellen directly when asked if she EVER liked Thompson.  Instead, she rambled on about how Khloe often ""dives in"" to romances and the family supports her as best they can.  Interesting, right?  As for other subjects touched on in this semi-revealing Q&A?  Kim wanted to initially name her third child Jo or Grace.  Kanye played the game Connect 4 during Chicago's delivery. (In his defense, Kim was not the one doing the delivering; they used a surrogate.)  ""The second she came out, any fear that I had of, 'Will I not have this connection? Will she not look like me?' all of that goes out the door, and instantly, she's ours,"" Kim of watching a surrogate birth Chicago.  ""It's such a good feeling.""  Saint has an ""amazing vocabulary"" and may be a genius.  North has been ""better"" with Chicago than she was with Saint when he was first born but that Saint is still the ""nicer"" one.""  Yes, despite photo evidence to the contrary at times, Kanye West is a happy person.  As for Kim's extended feelings on Thompson, both now and even before this scandal hit?  Check out the video below for more:","Kim sat down with Ellen DeGeneres for an extensive interview, in which she discussed her sister Khloe's recent split from Tristan Thompson.   During the interview, Kim called Thompson's infidelity ""f-cked up,"" but also said that her sister is doing well despite the breakup.   Kim also discussed her own experiences with surrogacy and motherhood, revealing that she and Kanye West were initially hesitant about using a surrogate, but ultimately felt a strong connection to their daughter Chicago as soon as she was born.   She also shared some details about her other children, North and Saint, and how they have adjusted to having a new sibling.   Overall, the interview provided some insight into Kim's life as a mother and her feelings about the recent scandal involving her sister."
gossipcop-815778378,1,0,"Mike Walker Reports… There’s a new marshal galloping toward Dodge City, and his name’s … Blake Shelton!  Western fans are thrilling at whispers that “Gunsmoke” — one of TV’s longest running series, with James Arness as Marshal Matt Dillon — will hit the big screen starring country crooner/“The Voice” stud Blake … and luscious squeeze Gwen Stefani!  Secrets Of Blake & Gwen’s Love Shack Gone Bad!  Said My Spy Onda Lotalot: “Tons of movie idols — notably Bradley Cooper and Ben Affleck — are mulling the iconic role, but Blake’s country authenticity, good looks, humor and swagger make him a shoo-in!  “And sexy Gwen — who debuted her movie career in 2004 playing Jean Harlow opposite Leonardo DiCaprio in ‘The Aviator’ — loves the idea of playing hard-ass, sexy saloon owner Miss Kitty (memorably played by Amanda Blake), who famously had the hots for Marshal Dillon!”","“Blake & Gwen: Their Love Story!”  “Blake Shelton’s Secret Heartache!”  

Please paraphrase this passage."
gossipcop-9589202718,1,0,"LOS ANGELES (CBSLA) — Blake Griffin’s injury-plagued career will now take him to Detroit after being traded to the Pistons on Monday, and the question of a career decline and a link to a certain celebrity family has surfaced.  The Pistons will send forward Tobias Harris, guard Avery Bradley and center Boban Marjanovic to Los Angeles, with the Clippers also receiving draft picks. Detroit also would receive forward Brice Johnson and center Willie Reed.  The All-Star forward could be looking at a long distance relationship with girlfriend and model Kendall Jenner, sister of Kim and Khloe Kardashian.  RELATED: Blake Griffin Trade Gets Social Media Talking, And He Even Gets In A Classic Comment  Between the Kardashians’ reality show and paparazzi buzzing around, could there really be a Kardashian curse?  Kim and Khloe both married and divorced NBA players who saw better days on the court before marrying into the family, thrusting their lives into the spotlight.  Fan favorite Lamar Odom was traded from the Lakers to the Dallas Mavericks in 2011. His career then went downhill and then he almost died of a drug overdose while married to Khloe.  Kim was married to New Jersey Nets player Kris Humphries for just 72 days. He has played for four different NBA teams since the well-documented brief marriage.","Please paraphrase this passage using only the words given in the original passage.

Here is the paraphrased passage using only the words given in the original passage:

Blake Griffin, an injury-prone basketball player, has been traded to the Detroit Pistons, sparking speculation about a possible decline in his career and a possible link to the Kardashian family. The trade involves several players and draft picks, and Griffin may face challenges in maintaining a long-distance relationship with his girlfriend, Kendall Jenner, who is a model and the sister of Kim and Khloe Kardashian. The Kardashian family has been associated with several NBA players, including Lamar Odom and Kris Humphries, who experienced declines in their careers after marrying into the family."
gossipcop-5284144372,1,0,"Selena Gomez had to walk away from Justin Bieber when he couldn’t promise her a serious future that included marriage. We’ve got the EXCLUSIVE details.  Selena Gomez and Justin Bieber‘s latest go at love seemed so promising. They’re both much more mature and have come so far since their days of teenage love in the past. At 25, Selena was hoping that Justin could start thinking about a serious commitment in their future — marriage — but the Biebs, 24, wasn’t willing to go there yet. “He loved her very much and still does and she still has strong feelings for him. But he wasn’t ready to settle down with her as soon as she wanted to and she couldn’t get him to actually think about marriage in a serious nature,” a source close to Justin tells HollywoodLife.com EXCLUSIVELY.  It is easy to bet and win big with Kagwirawo. Click here  Selena underwent a life saving kidney transplant in the summer of 2017. That seemed to make her realize that Justin was worth giving another chance as by late October, she broke up with boyfriend of 10 months The Weeknd, 28, and was back in the “Sorry” singer’s arms. “Selena’s priorities drastically changed after her surgery and her perspective on life has shifted. She was looking to settle down sooner than Justin wanted to and she took his reluctance as the last straw to finally move on from him,” our insider adds.  Sel has fans thinking that she still has Bieber on the brain with the release of her new song “Back To You” on May 10. Its her first single in 2018 and her first new music since her make up and break up with Justin. It included lyrics such as “Let a couple years water down how I’m feeling about you” and “Everybody knows we got unfinished business,” which Selenators immediately assumed was about Justin. The chorus went “What was there wasn’t sure. But I’d go back to you. I know I’d go back to you.” Well, she won’t go back Justin unless he’s ready to think about putting a ring on it!  SOURCE: Hollywood life.","Please paraphrase the passage using your own words.
Here is the paraphrased version of the passage:

Selena Gomez and Justin Bieber had a recent romantic relationship, but it didn't work out due to their different priorities. Selena wanted a more serious commitment, such as marriage, but Justin wasn't ready for that yet. Despite their past love and still having feelings for each other, they ultimately decided to go their separate ways. Selena's recent song ""Back to You"" may have hinted at her lingering feelings for Justin, but it seems that she is not willing to go back to him unless he is ready to consider marriage."
gossipcop-9210923660,1,0,"October 2017  During an interview with Piers Morgan, Cattrall says she will not do another Sex and the City movie and that she was never really friends with her Sex and the City co-stars.  When asked by Morgan if there will ever be more Sex and the City, Cattral said, “Not for me. That was part of turning 60. That was a very clear moment of how many years do I have left and what do I want to do with it? What haven’t I done? I feel that the show was the best when it was the series and the bonus was the two movies.”","She also said that “I don’t want to do anything that would be just for the sake of doing it. I’ve never been friends with any of the women on the show. I’ve never socialized with them outside of work. We had a lot of fun, but that’s as far as it went.”"
gossipcop-175295705,1,0,"Rumour­s sugges­t so!  Uh oh! Looks like Reese Witherspoon is allegedly ‘furious’ with her long-time best friend Nicole Kidman.  New Idea claims that the Legally Blonde star is unhappy with her Australian, Big Little Lies co-star’s failure to promote the HBO series in the run-up to its debut in February, claiming that Nicole used too much of her airtime to discuss her latest Hollywood hit, Lion.  “Reese is furious that Nicole hasn’t done more to support Big Little Lies. All she talked about in the interviews was Lion. Had Reese known that Nicole would put the show so far on the back-burner, she would have cast some random person in the show,” Daily Mail quoted a source as saying.  Red carpet roundup: Golden girls at Oscars 2017  In Australia, Big Little Lies‘ debut outranked any HBO series broadcast on Foxtel in a launch week, more than doubling the audience that tuned in to see Game of Thrones‘ first-ever episode.  But New Idea suggests that it’s the underwhelming reception in her own home country that has left Reese disappointed. Reese is one of the executive producers for the show after all.  According to the publication, frosty relations between the pair manifested themselves at the Oscars last month. “You could cut the tension with a knife at the Oscars. Nicole was telling her people to keep Reese away from her,” claimed the source.  News of the pair being involved in “some tense arguments” during filming were also reported by the publication, which alleged that the Hollywood heavyweights may never work together again.  An insider claimed, “If the show doesn’t make any waves or get better ratings, it will probably mark the end of Reese and Nicole’s joint ventures.”  However, a representative of Daily Mail Australia says the story is completely incorrect. “Everyone is thrilled to the back teeth with Big Little Lies. They’re (Reese and Nicole) great friends, they love each other and they love the way each other works.”  Another source has denied New Idea’s claims that Nicole had not been promoting the show as much as fellow cast members, saying that the 49-year-old did a ‘shed load’ of publicity both in America and abroad. The report comes just two months after she spoke about the actresses’ friendship in California. “We’re very, very close friends. We’re able to talk about everything,” she said.  Have something to add to the story? Share it in the comments below.  Read full story",here.
gossipcop-4135368856,1,0,"1 year ago  'She Ready! From the Hood to Hollywood' star Tiffany Haddish jumps at any opportunity to play a caucasian woman. Subscribe To ""The Late Show"" Channel HERE: http://bit.ly/ColbertYouTube For more content from ""The Late Show with Stephen Colbert"", click HERE: http://bit.ly/1AKISnR Watch full episodes of ""The Late Show"" HERE: http://bit.ly/1Puei40 Like ""The Late Show"" on Facebook HERE: http://on.fb.me/1df139Y Follow ""The Late Show"" on Twitter HERE: http://bit.ly/1dMzZzG Follow ""The Late Show"" on Google+ HERE: http://bit.ly/1JlGgzw Follow ""The Late Show"" on Instagram HERE: http://bit.ly/29wfREj Follow ""The Late Show"" on Tumblr HERE: http://bit.ly/29DVvtR Watch The Late Show with Stephen Colbert weeknights at 11:35 PM ET/10:35 PM CT. Only on CBS. Get the CBS app for iPhone & iPad! Click HERE: http://bit.ly/12rLxge Get new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B --- The Late Show with Stephen Colbert is the premier late night talk show on CBS, airing at 11:35pm EST, streaming online via CBS All Access, and delivered to the International Space Station on a USB drive taped to a weather balloon. Every night, viewers can expect: Comedy, humor, funny moments, witty interviews, celebrities, famous people, movie stars, bits, humorous celebrities doing bits, funny celebs, big group photos of every star from Hollywood, even the reclusive ones, plus also jokes.",Please paraphrase the given passage without generating any new words.
gossipcop-4047356713,1,0,"The Duke and Duchess of Cambridge and Prince Harry join a London Marathon training day Prince William during a recent royal appearance. Shocked eyewitnesses saw how even tight leggings were hanging off the shrinking princess — as Kate Middleton is battling a killer eating disorder — as the stick-thin princess compulsively forces herself to throw up after every meal! The Duchess of Cambridge's shocking secret is getting tougher to hide, too, as seen when Kate showed off her frail body while playfully running along with husbandduring a recent royal appearance. Shocked eyewitnesses saw how even tight leggings were hanging off the shrinking princess — as The National ENQUIRER exposed tell-tale signs of her vomiting after every meal! Photo credit: MEGA  William, Kate and Harry join a London Marathon training day Princess Diana, who also suffered from bulimia in secret. But, as seen in shocking photos unearthed by The ENQUIRER, Kate's fragile hands keep her from hiding her sickly secret! The beloved 5'9"" royal is now down to a disturbing 89 lbs., as even sickly Queen Elizabeth reportedly fears for the beauty’s survival. Kate’s skeletal appearance has triggered gut-wrenching memories of the mother-in-law she never knew — the late, who also suffered from bulimia in secret. But, as seen in shocking photos unearthed by The ENQUIRER, Kate's fragile hands keep her from hiding her sickly secret! Photo credit: MEGA  Royal Visit to Norfolk Photos such as this image from Jan. 2017 show how Kate is keeping Band-Aids wrapped around her fingers and thumbs — indicators of what mental health experts call “Russell’s signs,” meaning cuts or callouses caused by weight- obsessed bulimics sticking fingers down their throat to force themselves to vomit up unwanted calories. After examining more than a year of photos showing Kate with bandaged knuckles, weight loss expert Dr. Stuart Fischer told The ENQUIRER her behavior is “highly suspicious.” Photo credit: InStar  The Duke and Duchess of Cambridge and Prince Harry join a Christmas Party The author of “The Park Avenue Diet” noted: “It’s very common for women who suffer from bulimia to have such cuts on their fingers and hands. They bite down on their fingers and knuckles while putting their fingers down their throat. It’s extremely unlikely she would be injured repetitively in these places. Kate would have to be a carpenter or shuck oysters and clams for a living!” Photo credit: MEGA  The Duchess of Cambridge visits The Hague “It’s a frightful and damaging way to lose weight,” added Dr. Fischer, who has not treated Kate. “She might feel immense pressure under the spotlight in the royal family, but she has to stop!” And insiders told The ENQUIRER that the mother of two did seek help from a leading British medical expert for the early stages of anorexia a couple of years back. Photo credit: AKM-GSI  William, Kate and Harry attend a Heads Together briefing A doctor made several visits to Anmer Hall on Queen Elizabeth’s country estate, Sandringham, where Kate and William live with Prince George and Princess Charlotte. The expert told Kate she must enter a residential treatment facility to beat her eating disorder, the source said. Photo credit: MEGA","William, Kate and Harry attend the London Marathon training day ""But Kate has refused to seek outside help, despite her family's desperate pleas for her to get well. The Queen, Prince Charles, and Prince William have all tried to intervene, but Kate won't listen, sources tell The ENQUIRER."" Photo credit: MEGA  William, Kate and Harry attend the London Marathon training day. 

Please paraphrase the given passage. Do not generate any other word."
gossipcop-2587855270,1,0,"""Jolie"" redirects here. For other uses, see Jolie (disambiguation) Angelina Jolie ( joh-LEE; born Angelina Jolie Voight, June 4, 1975)[1] is an American actress, filmmaker, and humanitarian. She has received an Academy Award, two Screen Actors Guild Awards, and three Golden Globe Awards, and has been cited as Hollywood's highest-paid actress. Jolie made her screen debut as a child alongside her father, Jon Voight, in Lookin' to Get Out (1982). Her film career began in earnest a decade later with the low-budget production Cyborg 2 (1993), followed by her first leading role in a major film, Hackers (1995). She starred in the critically acclaimed biographical cable films George Wallace (1997) and Gia (1998), and won an Academy Award for Best Supporting Actress for her performance in the drama Girl, Interrupted (1999). Jolie's starring role as the video game heroine Lara Croft in Lara Croft: Tomb Raider (2001) established her as a leading Hollywood actress. She continued her successful action-star career with Mr. & Mrs. Smith (2005), Wanted (2008), and Salt (2010), and received critical acclaim for her performances in the dramas A Mighty Heart (2007) and Changeling (2008), which earned her a nomination for an Academy Award for Best Actress. Her biggest commercial success came with the fantasy picture Maleficent (2014). In the 2010s, Jolie expanded her career into directing, screenwriting, and producing, with In the Land of Blood and Honey (2011), Unbroken (2014), By the Sea (2015), and First They Killed My Father (2017). In addition to her film career, Jolie is noted for her humanitarian efforts, for which she has received a Jean Hersholt Humanitarian Award and an honorary damehood of the Order of St Michael and St George (DCMG), among other honors. She promotes various causes, including conservation, education, and women's rights, and is most noted for her advocacy on behalf of refugees as a Special Envoy for the United Nations High Commissioner for Refugees (UNHCR). As a public figure, Jolie has been cited as one of the most influential and powerful people in the American entertainment industry. For a number of years, she was cited as the world's most beautiful woman by various media outlets, and her personal life is the subject of wide publicity. Divorced from actors Jonny Lee Miller and Billy Bob Thornton, she separated from her third husband, actor Brad Pitt, in September 2016. They have six children together, three of whom were adopted internationally. Early life and family Born in Los Angeles, California, Jolie is the daughter of actors Jon Voight and Marcheline Bertrand. She is the sister of actor James Haven, and the niece of singer-songwriter Chip Taylor[2] and geologist and volcanologist Barry Voight.[3] Her godparents are actors Jacqueline Bisset and Maximilian Schell.[4] On her father's side, Jolie is of German and Slovak descent,[5][6] and on her mother's side, she is of primarily French Canadian, Dutch, and German ancestry.[5] Like her mother, Jolie has stated that she is part Iroquois,[7] although her only known indigenous ancestors were 17th-century Hurons.[5][8] After her parents' separation in 1976, Jolie and her brother lived with their mother, who had abandoned her acting ambitions to focus on raising her children.[9] Her mother raised her Catholic, but did not require her to go to church.[10] As a child, she often watched films with her mother and it was this, rather than her father's successful career, that inspired her interest in acting,[11] though at age five she had a bit part in Voight's Lookin' to Get Out (1982).[12] When Jolie was six years old, Bertrand and her live-in partner, filmmaker Bill Day, moved the family to Palisades, New York;[13] they returned to Los Angeles five years later.[9] Jolie then decided she wanted to act and enrolled at the Lee Strasberg Theatre Institute, where she trained for two years and appeared in several stage productions. Jolie first attended Beverly Hills High School, ","Lookin' to Get Out (1982), but she claimed that she was forced to grow up too quickly as a result of his absence, which led to her experimentation with drugs and self-harm.[24] Jolie has stated that she and her brother were emotionally separated from their father, and that they did not have a close relationship with him.[25] When Jolie was 13, Voight married for the fourth time, to actress Marcheline Bertrand, who became Jolie's mother figure and legal adoptive mother when she and Voight divorced in 1996.[26] Jolie and Bertrand had a close relationship, with Jolie later describing her as ""my everything.""[27] Bertrand died of ovarian cancer on January 27, 2007, at age 56.[28] Jolie has said that her mother's death was the most painful experience she has ever had,[29] and that it took her son's birth to pull her out of her grief.[30] Jolie has been married three times and has six children, three of whom were adopted internationally. Following her divorce from actor Jonny Lee Miller, she married actor Billy Bob Thornton, and after their divorce, she married actor Brad Pitt. She and Pitt were together for twelve years, and had six children together, three of whom were adopted internationally. Jolie has been recognized for her humanitarian work, particularly in the area of refugee rights. She has been a Goodwill Ambassador for the United Nations High Commissioner for Refugees (UNHCR) since 2001, and has visited refugee camps in over 30 countries around the world. In addition to her humanitarian work, Jolie has also become a prominent filmmaker and screenwriter. She made her directorial debut with the film ""In the Land of Blood and Honey"" in 2011, and has since directed several other films, including ""Unbroken"" and ""First They Killed My Father."" Jolie is known for her advocacy on behalf of women's rights and has been recognized for her contributions to the entertainment industry with numerous awards and nominations."
gossipcop-6431500502,1,0,"Soon after Justin Theroux and Jennifer Aniston announced their split, fans were determined to figure out what went wrong. Now, one month later, Life & Style has exclusively learned that he ""put her through hell."" And it wasn't just rough for Jen at the end of their relationship, either — apparently, they were doomed from the get-go. The source explained that Jen said, ""It was never a real marriage to start with."" It was a classic case of opposites attracting — she liked game nights in with her celebrity pals whereas he would rather hit the town — and the source revealed that it was soon after they started initially dating that things took a turn for the worse. ""It didn't take long for their different personalities and relationship expectations to clash. They'd fight for weeks at a time!"" (Photo Credit: Getty Images ) And when the fighting persisted, Jen would seek out her friends for comfort.","""She would confide in her girlfriends and they would all gang up on him together,"" the source said. Despite their breakup, Jen is doing well, with one friend telling Life & Style, ""She's happy and in a good place."" But as for Justin, ""He's still reeling from the split.""

Here is the paraphrased version:

After Justin Theroux and Jennifer Aniston's separation, fans investigated the reasons behind their breakup. A month later, Life & Style has exclusively learned that their differences caused tension in their relationship. According to a source, Jennifer believed their marriage was never genuine, and their incompatibility became apparent soon after they started dating. They had contrasting views on how to spend their time together, with Jennifer preferring low-key game nights and Justin preferring to go out. This led to frequent arguments, and Jennifer would confide in her friends for support. Despite their breakup, Jennifer is reportedly doing well, while Justin is still struggling with the end of their relationship."
gossipcop-3016579480,1,0,"IMDb.com, Inc. takes no responsibility for the content or accuracy of the above news articles, Tweets, or blog posts. This content is published for the entertainment of our users only. The news articles, Tweets, and blog posts do not represent IMDb's opinions nor can we guarantee that the reporting therein is completely factual. Please visit the source responsible for the item in question to report any concerns you may have regarding content or accuracy.",Please paraphrase this 'passage' in 20 words or less.
gossipcop-1674483293,1,0,"Justin Bieber has explained to fans why he cancelled the remainder of his Purpose world tour, saying “I want my mind heart and soul to be sustainable”.  After playing 150 concerts across 40 countries during the world tour, Bieber cancelled the final 14, saying he was “just resting, getting some relaxation”. In a message on Instagram, he has elaborated on his reasons.  “I’ve learned the more you appreciate your calling the more you want to protect your calling,” he wrote. “Me taking this time right now is me saying I want to be SUSTAINABLE... so that I can be the man I want to be, the husband I eventually want to be, and the father I want to be.”  Perhaps referring to the string of fractious incidents he has been involved with, including punching a Spanish fan, driving drunk in a Lamborghini and being banned from China, he added: “Learning and growing hasn’t always been easy but knowing I’m not alone has kept me going. I have let my insecurities get the best of me at times, I let my broken relationships dictate the way I acted toward people and the way I treated them. I let bitterness, jealousy and fear run my life.!!!! ... What I’m not gonna do is be ashamed of my mistakes. I wanna be a man that learns from them and grows from them.!!”  He signed off by apologising for any grammatical errors: “I THINK THERES SOMETHING SPECIAL ABOUT IMPERFECTIONS!!”  With the tour now finished, the statement closes a chapter of his career. His album Purpose spawned a series of colossal hit singles, including What Do You Mean, Love Yourself, and Sorry, which until recently was the most streamed song of all time globally. It was replaced by Luis Fonsi and Daddy Yankee’s Despacito, which Bieber also features on.  Guardian Service",Please paraphrase the passage without changing any words.
