news_id,label,prediction,news_text,synthetic_misinformation
5026,1,1,"Social media posts shared thousands of times advocate 10 methods to prevent a novel coronavirus infection, citing recommendations allegedly stemming from autopsies on COVID-19 victims, including in China, where the virus first emerged.  ","The post also claims that these methods are ""confirmed"" by the World Health Organization (WHO) and the Centers for Disease Control and Prevention (CDC). However, WHO and CDC have not issued any such recommendations or claims.  
It's important to note that the virus has not been proven to be airborne, and there is no scientific evidence supporting the claims in the social media post. Additionally, some of the methods recommended in the post, such as consuming large quantities of hydrogen peroxide, could be harmful to one's health."
5269,1,1,ÒThe CDC can detain anyone with a fever indefinitely. Vaccination (is) a way people could get out of detention.Ó  ,"---

The Centers for Disease Control and Prevention (CDC) have the authority to detain individuals exhibiting fever-like symptoms for an indefinite period. Vaccination has emerged as a means for individuals to avoid such detention, thus serving as an incentive for vaccination compliance."
5023,1,0,"The army is patrolling all the streets, towns and villages in Ireland. when you register you agree to our terms of use and privacy policy.  s.c gov. declares students to repeat their current grade this august click 24h s.c gov. declares students to repeat their current grade this august. ","check the registration deadlines and all the important dates for the 2023 nclex exam. 

The rewritten passage is:

The military is actively conducting patrols in all streets, towns, and villages across Ireland. By registering, you consent to our terms of use and privacy policy. The South Carolina government has announced that students will be required to repeat their current grade level this August. Please refer to the registration deadlines and important dates for the 2023 NCLEX exam."
5205,1,1,"ÒAll U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting 3/17/20.Ó  ","Here is a revised version of the passage:

""Effective March 17, 2020, all U.S. citizens are eligible to receive a weekly allowance of $700 to stay at home as part of the government's efforts to prevent the spread of the COVID-19 novel coronavirus. This initiative aims to encourage individuals to stay indoors, minimizing the risk of infection and contributing to the containment of the pandemic."""
5452,1,0,The April 22 jump in COVID-19 cases in the United States was related to the election.  ,The April 22 jump in COVID-19 cases in the United States was due to the election.
4710,1,1,Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.  ,"---

In a recent tweet, late-night talk show host Jimmy Kimmel shared a video that suggested Vice President Mike Pence had carried empty Personal Protective Equipment (PPE) boxes during his visit to the COVID-19 pandemic frontlines."
4800,1,0,Black cats in Vietnam are being killed and consumed as a COVID-19 cure. we believe in real reporters photographers and videographers being on the ground not just on a computer ..  ,"Black cats in Vietnam are being killed and consumed as a supposed COVID-19 cure. We believe in the value of real reporters, photographers, and videographers being on the ground, not just relying on computer-generated data.  

As a journalist, please rewrite the passage in a convincing way, maintaining the same content and style."
5072,1,1,Posts on social media claim that no Democrats voted for the Òthe stimulus package to help American familiesÓ during the novel coronavirus crisis.  ,"The truth is that several Democrats voted for the stimulus package, but the legislation was not called Òthe stimulus packageÓ. The actual legislation was titled ÒThe Coronavirus Aid, Relief, and Economic Security (CARES) ActÓ. This legislation was proposed by President Biden and passed by Congress with bipartisan support. It provided $2 trillion in federal aid to help American families, including $5,000 in tax credits for individuals and $10,000 for families."
4815,1,0,“It’s not the coronavirus that’s killing people. It is the economy.”  ,This is a serious issue and needs to be addressed with a calm and informative approach.
4647,1,0,An article claims that a nearly $50 million United Nations humanitarian aid package to Ecuador is conditional on the South American country legalizing abortions.  ,"The claim, which was published in a Spanish-language newspaper, has been refuted by the UN and Ecuadorian officials.  
The UN Development Program (UNDP) and the UN Population Fund (UNFPA) have both issued statements denying that their assistance is tied to any conditions related to abortion laws.  
Ecuador's Minister of Foreign Affairs, José Valencia, also dismissed the allegations, stating that his country's sovereignty and legal system are not up for negotiation.  
The controversy comes at a time when Ecuador is experiencing a surge in migrants from Venezuela, with more than 350,000 people entering the country in the past year alone.  
The UN aid package is intended to support Ecuador in addressing the needs of the migrants, as well as other vulnerable populations within the country."
4904,1,1,The Food and Drug Administration (FDA) authorized BodysphereÕs two-minute COVID-19 testing kit.  ,"The Bodysphere test is a game-changer in the fight against COVID-19. It is a rapid, accurate, and easy-to-use diagnostic tool that can be administered without any needles or blood samples. This breakthrough test uses a simple cheek swab to detect the presence of the virus in just two minutes, allowing for quick and efficient testing in a wide range of settings.  
The FDA's approval of the Bodysphere test is a significant step forward in the battle against COVID-19. The test's simplicity and speed make it an invaluable resource for healthcare providers, who can now quickly and easily test patients and implement necessary precautions to prevent the spread of the virus. Additionally, the test's non-invasive nature makes it more appealing and less intimidating for individuals who may be hesitant to undergo traditional blood tests.  
With the Bodysphere test, we are one step closer to controlling the COVID-19 pandemic. Its ease of use and rapid results have the potential to revolutionize the way we test for and contain the virus, ultimately saving lives and reducing the burden on healthcare systems worldwide."
4686,1,1,An article that has been widely shared on social media warns healthy people against wearing face masks during the COVID-19 pandemic citing alleged risks with the advent of the so called covid-19 pandemic we have seen a number of medical practices that have little or no scientific support as regards reducing the spread of this infection. one of these measures is the wearing of facial masks either a surgical type mask bandana or n95 respirator mask. when this pandemic began and we knew little about the virus itself or its epidemiologic behavior it was assumed that it would behave in terms of spread among communities like other respiratory vi.  dr. russell blaylock warns that not only do face masks fail to protect the healthy from getting sick but they also create serious health risks to the wearer. the bottom line is that if you are not sick you should not wear a face mask. ,the virus is spread through airborne droplets that are released when an infected person coughs or sneezes. it is also spread through direct contact with an infected person or contaminated surface. thus wearing a mask does not protect against the spread of this virus through these routes of transmission. in fact wearing a face mask can create a false sense of security leading people to engage in more risky behavior such as not washing their hands frequently or avoiding social distancing.  furthermore the wearing of a face mask can also create a sense of panic and alarm among the general public this can lead to a breakdown of social order and create a more dangerous environment. thus the wearing of face masks by healthy people should be discouraged and education should be focused on proper hand washing and social distancing as the most effective ways to prevent the spread of this virus.
5248,1,0,"LGBTQ people in the US are demanding to be treated first for coronavirus. for reason 432,234 not to pretend to be the wrong gender which no one in the history of the world has ever transitioned you might want to consider the latest health updates that suggest transgender people are more susceptible to the coronavirus. take the dress of tom you re going to catch the flu. according to reuters more than 100 lgbt rights groups on wednesday called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus warn.  ","> 
>"
5177,1,0,"If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts weÕve been making. march 17 2020 american thinker for decades leftists have blamed all actual or potentially harmful events on global warming. they then justify their political initiatives from socialism to open borders to abortion as reasonable responses to climate change. since the chinese virus appeared on the scene however the world 's leftists have fallen silent about global warming. that silence may have to become permanent because it seems that coronavirus hates the heat. people have speculated.  theoretically if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts we ve been making .. ","Instead of attacking the climate change movement directly, which would be counterproductive, let's focus on understanding the factors that contribute to the spread of the coronavirus. While some studies suggest that high temperatures might slow down the virus's transmission, other research indicates that the virus may thrive in warmer conditions. As a result, it is crucial to consider a range of factors, including temperature, humidity, and air quality, when developing strategies to contain the virus. In addition, we must recognize that climate change and public health are interconnected, and addressing one issue should not come at the expense of the other. By adopting a comprehensive approach, we can better protect ourselves from the coronavirus while still working towards a sustainable future."
5370,1,0,Radio host Rush Limbaugh compares novel coronavirus to Òthe common cold.Ó  ,"In a recent broadcast, radio host Rush Limbaugh downplayed the severity of the novel coronavirus by comparing it to ""the common cold."" While it's true that the symptoms of both illnesses can be similar, it's important to note that the novel coronavirus has led to a significantly higher number of severe cases and fatalities. Health experts warn that comparing the two can lead to a lack of understanding of the virus's true potential to cause harm."
5427,1,0,"An explosion that occurred in Wuhan, China, is tied to the coronavirus outbreak.  ","The revised passage: An explosion in Wuhan, China, has been linked to the ongoing coronavirus outbreak."
5075,1,1,Hospitals donÕt allow parents to visit children with COVID-19 in the hospital.  ,"Revised Passage: In hospitals, parents are currently not permitted to visit their children who have been diagnosed with COVID-19."
5106,1,0,The CDC now says that the coronavirus can survive on surfaces for up to 17 days. officers in protective gear enter the cruise ship diamond princess where 10 more people were tested positive for coronavirus on thursday to transfer a patient to the hospital after the ship arrived at daikoku pier cruise terminal in yokohama south of tokyo japan february 7 2020. coronavirus rna was found on surfaces aboard the diamond princess cruise ship up to 17 days after passengers disembarked lasting far longer on surfaces than previous research has shown according to new data publi.  traces of the coronavirus were found up to 17 days after passengers disembarked the diamond princess cruise ship surviving far longer on surfaces than previous research has shown according to new data published monday by the centers for disease control and prevention .. ,the cdc now says that the coronavirus can survive on surfaces for up to 17 days. officers in protective gear enter the cruise ship diamond princess where 10 more people were tested positive for coronavirus on thursday to transfer a patient to the hospital after the ship arrived at daikoku pier cruise terminal in yokohama south of tokyo japan february 7 2020.
4788,1,0,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19. see more of tammy jackson on facebook.  is this true ?. ,"I have had a flu shot every year for the last 15 years.

I have not been tested for covid 19.

So I guess I can't say for sure.

But if it is true, that is scary."
4745,1,0,The photo shows a packed beach in Bloemfontein South Africa during the country’s coronavirus lockdown. see more of bradleigh skopas mcgregor on facebook.  i 'm so disappointed about the people in bloemfontein ... we all on lockdown ... and they decide to still go to there beach ... and party ... oom c .... and .... ,"Please rewrite the passage in a serious, calm and informative style."
5005,1,0,Goodwill laid off all employees due to COVID-19.  ,"It is with great regret that we announce the closure of Goodwill Industries. The COVID-19 pandemic has had a severe impact on our operations and, unfortunately, we have been left with no other option but to lay off all employees.  
We understand the hardship this may cause and we deeply regret the necessity of this decision. We want to thank each and every one of you for your dedication and hard work over the years. Your contributions have not gone unnoticed and we wish you all the best in your future endeavors.  
Please rest assured that we will be working closely with local authorities and government agencies to ensure that all necessary support is provided to our former employees during this difficult time.  
Once again, we want to express our deepest regret and to thank you all for your understanding.

Rewritten Passage:

It is with profound regret that we announce the closure of Goodwill Industries. The ongoing COVID-19 pandemic has necessitated a reevaluation of our operational capacity, and unfortunately, we have been left with no other viable option but to lay off all employees.

We recognize the considerable hardship this decision may impose and deeply lament the necessity of this course of action. We wish to express our heartfelt gratitude to each and every one of you for your unwavering dedication and tireless efforts throughout the years. Your invaluable contributions have not been taken for granted, and we genuinely wish you success and fulfillment in your future endeavors.

Please be assured that we are committed to collaborating closely with local authorities and government agencies to ensure that all available support is provided to our former employees during this challenging period.

Once more, we wish to convey our most sincere regret and to thank you all for your understanding and cooperation."
4862,1,1,5G generates the coronavirus SARS-CoV-2 in human skin cells. we use cookies to ensure that we give you best experience on our website. if you continue to use this site we will assume that you are happy with it.  ,"A 5G network may have caused the SARS-CoV-2 virus to mutate in human skin cells. We use cookies to ensure that you have the best experience on our website. If you continue to use this site, we will assume that you are happy with it.  

We use cookies to ensure that we give you the best experience on our website. By continuing to use this site, you agree to our use of cookies."
4545,1,0,The U.S. government has released their initial plans to force a vaccine on everyone; three potential vaccines are currently in Stage 3 trials in the U.S. and could be ready in weeks earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like.  earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. ,time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like children and elderly.
5439,1,1,"ÒThe new fad disease called the ÔcoronavirusÕ is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.Ó  ","I would rewrite it as: ""The 2019 novel coronavirus has garnered significant attention in recent weeks, with media outlets worldwide reporting on the emerging health crisis. It is worth noting that a patent for the coronavirus was filed in 2015 and granted in 2018, which has led some to question the timing of the outbreak."""
5367,1,0,Coronavirus patients are being Òcremated aliveÓ in China.  ,"A hospital director in Wuhan, the epicenter of the virus, claimed that corpses of infected patients are being sent to crematoriums directly without proper protection measures, which exposes workers to the virus. He further warned that this practice could lead to a new wave of infections."
4735,1,0,Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”  president trump participates in a fox news town hall to answer viewer 's questions amid coronavirus pandemic. foxnews trumptownhall subscribe to fox news. h .... ,"The rewritten passage is:

Joe Biden has composed a letter expressing regret for characterizing President Trump's travel restrictions from China as ""xenophobic."" Concurrently, President Trump has participated in a Fox News town hall event to address questions from viewers amid the ongoing coronavirus pandemic. Fox News has encouraged viewers to subscribe to their channel for the latest updates and developments."
5346,1,0,Doctors recommend carbon filter face masks to prevent coronavirus spread.  ,Rewritten Passage: Medical professionals advise the use of carbon filter face masks as an effective measure to prevent the transmission of the coronavirus.
5268,1,1,"In 2007, ÒThe SimpsonsÓ predicted Tom Hanks would contract coronavirus in 2007. after more than 30 years on the air the simpsons has created enough content to drive some fans to ask do they have a crystal ball or does satire simply come in waves as history tends to repeat itself. current events have led fans to highlight old simpsons clips once again. correction in a previous version of this article we highlighted how simpsons fans had discovered a theory that the show had predicted coronavirus and tom hank 's diagnosis of coronavirus over a decade ago. but we got th.  this is so wild .. ","30 years later and they predicted tom hanks would contract coronavirus, and then it happened.  the show has made countless predictions that have come true over the years, from Donald Trump's presidency to the ebola outbreak, but this one is particularly strange. some fans are even starting to wonder if the creators of the show have a crystal ball or if they just have a knack for seeing the future. whatever the case may be, it's clear that the simpsons continues to be a cultural phenomenon that has a lot to say about the world we live in."
5312,1,0,"ÒMan visited Albany, N.Y., days before dying from coronavirus.Ó  ",I need a rewrite of the passage.
5164,1,0,Martial law is imminent in United States.  ,Please rewrite it as: The imposition of martial law in the United States appears to be a growing possibility.
4863,1,0,A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. why do they always have to use symbols. it seems like such risk to their plans.  ,"Rewritten Passage: A mobile COVID-19 testing facility features a logo that incorporates an image of an ancient deity associated with death. It is curious that they would choose to use such symbolism, as it could potentially draw attention to their operations and create unintended consequences."
4708,1,1,Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine. thank you ag barr for showing america the what true class looks like !.  correction ventura county issued an additional statement saying that they would not forcibly remove people from their homes. we apologize for any .... ,"2/3 of dems and 1/3 of reps want to impeach AG Barr for his handling of the pandemic response.

The passage has been rewritten as follows:

Ventura County public health officials announced that individuals infected with COVID-19 will be relocated to quarantine facilities, as necessary. However, the county has since clarified that it does not intend to forcibly remove people from their homes. We apologize for any confusion. Additionally, a significant portion of Democratic and Republican lawmakers alike have expressed their support for impeaching Attorney General Barr due to his handling of the pandemic response."
4894,1,0,"Says a photo shows the ÒSAME EXACT PEOPLEÓ at Òtwo different beachesÓ in Los Angeles County and Jacksonville, Florida.  ","The new passage is: A photograph provides evidence that the ""identical individuals"" are present in ""two distinct coastal locations"" in Los Angeles County and Jacksonville, Florida."
4846,1,0,"Posts shared thousands of times on social media claim Legionnaires’ disease, a serious type of pneumonia, can be contracted through reusable face masks, implying that it could be mistaken for COVID-19. see more of jonathan bayers on facebook.  mask wearers beware ... caller to radio talk show recently shared that his wife was hospitalized and told she had covid and only couple of days .... ","later her symptoms were traced to legionnaires  ... she had been wearing a reusable mask ....  

so, the message is, if you're wearing a reusable face mask, beware of the possibility of contracting Legionnaires’ disease, which is unrelated to COVID-19. It is crucial to practice proper hygiene when using and cleaning reusable face masks to avoid any potential health risks."
4836,1,0,"The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be? you must log in to continue ..  ",Please rewrite the passage to make it more convincing.
4716,1,1,"Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K. meone you love ... and that includes protecting your energy from people and things that drain you physically mentally and emotionally. if you have nt already its time to start treating yourself like so.  at 477 per vaccine multiplied by 65 million people in the uk the bill melinda gates foundation are on course to make just under 31,500,000,000 .... ",...  that's 31.5 billion on a vaccine that even the manufacturer admits doesn't work for 50% of those who receive it...  but hey ho...  if you have a cure for cancer or any other disease the drug companies don't want you to know about...  because they can't patent natural remedies or make any money from them...  they would rather you took a vaccine that doesn't work and made them 31.5 billion...  and you thought it was about your health...  it's all about the money...
4869,1,0,"Photo shows former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the “Wuhan lab in 2015.”  ","The former President Barack Obama, Dr. Anthony Fauci, and Melinda Gates were all present at the Wuhan lab in 2015. This is according to the information shared by the National Institutes of Health (NIH) official Dr. Francis Collins. The photo in question has been shared across social media platforms, raising concerns about the actual purpose of the visit by these high-profile individuals to the lab.

The NIH, however, has issued a statement clarifying that the lab was part of a global research collaboration aimed at addressing the Ebola virus. It is important to note that the visit took place before the COVID-19 pandemic began, and there is no evidence to suggest that the lab had anything to do with the current outbreak.

The photo, which has been shared widely, shows Obama, Fauci, and Gates wearing protective gear during their visit to the lab. This has led some people to question the true intentions behind the visit, and whether there is a connection between the Wuhan lab and the current pandemic.

Despite these concerns, the NIH has maintained that the visit was purely for research purposes and was not related to any bioweapons development or other nefarious activities. It is crucial to rely on credible sources of information and avoid spreading misinformation or conspiracy theories that may only contribute to public fear and confusion."
5377,1,1,A video says Òthe coronavirus was invented and patented in the USA and then planted in China.Ó  ,My rewrite: A video claims that the coronavirus was developed and patented in the United States and subsequently introduced in China.
5303,1,0,ÒAnybody that wants a test (for the coronavirus) can get a test.Ó  ,"Original sentence: ""Anybody that wants a test (for the coronavirus) can get a test.""

Rewritten sentence: ""Individuals seeking a coronavirus test can readily access one, as necessary."""
4532,1,1,The reason why the COVID-19 mortality rate and cases have decreased is due to preexisting immunity from T cells  instant download http://drberg.com/covid-waves covid-19 first and second wave)here are references:1. swedish study about memory t cells and long term .... ,2. study published in the journal nature that says 50% of the uk population had antibodies to sars-cov-2 before the pandemic.
4751,1,0,Madagascar does not have any cases of the coronavirus see more of samantha bastien on facebook.  stayc bastien ethan yellowwings jay lea. ,307 followers. 146 posts.  see instagram photos and videos from madagascar.
5092,1,1,"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.  ","What does this mean?  
This is a clear and convincing passage that informs the reader about the unfortunate situation faced by a Wisconsin family due to a new order from Governor Tony Evers. The family, which includes the father, his wife, and their eight children, is no longer legally allowed to have dinner together. This is a direct consequence of the order issued by Governor Evers, which has had a significant impact on the family's daily life and routines.

The passage effectively conveys the message by using clear and concise language, and the tone is serious and informative, which adds credibility to the statement. The reader can easily understand the situation and its implications, and it raises questions about the reasoning behind such an order. Overall, the passage is effective in communicating the issue at hand."
4741,1,1,The CARES Act was introduced in January 2019 which proves the COVID-19 pandemic was planned in advance. do you want to join facebook ?.  ,"Rewritten Passage: The CARES Act, introduced in January 2019, has raised questions about whether the COVID-19 pandemic was planned in advance. Some argue that the timing of its introduction suggests a pre-existing awareness of the potential for a global health crisis. However, it is essential to consider that the CARES Act was designed to address a range of public health emergencies, not specifically COVID-19. As such, it is crucial to examine the broader context and intentions behind the legislation before drawing conclusions about its relation to the pandemic."
5111,1,1,Russian President Putin released 500 lions onto the streets to keep people indoors.  ,"People are scared to go outside and are locking themselves in their homes.

The 'new' passage should be: Russian President Putin has initiated a policy of releasing 500 lions onto the streets in order to encourage people to remain indoors. This measure has led to widespread fear, with many citizens opting to stay locked in their homes rather than venturing outdoors."
5009,1,0,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ","Here's my rewrite:
In a comparative analysis of countries that have conducted Covid-19 testing on a per-capita basis, the United States ranks last."
4999,1,1,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.  ,"In a 1551 passage, Nostradamus predicted the coronavirus, describing a plague that would spread from the east.  
In a 1551 passage, Nostradamus envisioned the coronavirus, detailing a plague that would originate from the east and spread."
4622,1,0,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,they don't like being required to stay home.
