news_id,label,prediction,news_text,synthetic_misinformation
politifact14404,1,0,"aderito Nov 24, 2017Iam not sure if this is true or not ,Putin has already had discussions with the pope Francis ,to have an opinion about him ,but again i dont if its true","or not.

Rewritten: Reports have emerged suggesting that Russian President Vladimir Putin has engaged in discussions with Pope Francis. The nature of these discussions is unclear, and it is uncertain whether they took place or not. However, if true, the discussions would likely have centered on Putin's views regarding the Pope."
politifact13924,1,0,"Colorado Rockies Baseball Team To Sell Marijuana Brownies At Their Concession StandsDENVER, COLORADO –With the new laws in effect in Colorado, major sports organizations are looking for ways to cash in on the newest legal cash crop in the state.Sources are reporting that Major League Baseball’s Colorado Rockies plan to sell food items which contain marijuana at concession stands during games next season.The first item on the list? Pot Brownies.An official within the Rockies organization stated that the Rockies organization has given the green light to concession stands selling marijuana brownies.High ranking officials in the Rockies organization say they are thrilled at the new menu item since they note that it will bring in tens of thousands of dollars per month.The Rockies head office is hoping that the sale of marijuana brownies will also boost sales of other concession items. What better way to sell concessions that to give everyone in the stadium the munchies?SIDENOTE: An inside source with the organization said that it appears that the strain of marijuana that will be used in the making of the marijuana brownies will be Durango Bango which is considered to be the very best weed in the Rocky Mountain State.","Revised version:
The Colorado Rockies baseball team has announced plans to sell marijuana-infused brownies at their concession stands in accordance with the recent legislation in the state. A high-ranking official within the organization confirmed the decision, stating that it would bring in tens of thousands of dollars in additional revenue each month. The Durango Bango strain of marijuana, considered the best in the Rocky Mountain region, will be used in the creation of the brownies. The Rockies hope that the sale of marijuana-infused food items will not only boost concession sales but also provide a unique and enjoyable experience for fans attending games at the stadium."
politifact14408,1,1,2018 Copyright. All Rights Reserved.The Sponsored Listings displayed above are served automatically by a third party. Neither the service provider nor the domain owner maintain any relationship with the advertisers. In case of trademark issues please contact the domain owner directly (contact information can be found in whois).,"Rewritten: 2018 Copyright. All Rights Reserved. The Sponsored Listings displayed above are generated by a third party and are not affiliated with the service provider or domain owner. If there are any trademark concerns, please direct them to the domain owner, whose contact information can be found through the whois database."
politifact14052,1,0,"Year 2017 does not seem to be going well for the United States of America. Sources have said that US President Donald Trump will soon issue an executive order to ban Facebook in the country.On the other hand, even some Republican leaders said that they were opposed to the idea of Facebook — an American corporation — being banned in the country.Unfazed by the criticism from his own party members, Trump said that this move would fight fake news being circulated on social media websites. ""Inside, we both know what's been going on. We know the game and we're gonna play it,"" said Trump.Governance involves taking difficult steps, said the US president, adding that despite Facebook taking action against fake news, a lot of false stories and 'alternative facts' were still being circulated on the site.Other social websites like Twitter and Instagram, though, will be excluded from the executive order.The people working for Facebook are not happy about this selective exclusion.Rick Rowlinson, a source from Facebook, said that even if the ban on Facebook was actually meant to fight against fake news, the President's ""commitment"" should have not just been limited to Facebook. ""You know the rules and so do I. A full commitment's what I'm thinking of,"" Rowlinson said. ""You wouldn't get this from any other guy,"" he added, shaking his head.In California, where Facebook is based, a large section of people have already begun protesting against this move.Courts in the US had earlier blocked Trump's travel ban executive order.Keen on supporting the President, Vice President Mike Pence has also said that he will support the executive order if it is passed by Trump.Reacting to this proposed order, Facebook co-founder and CEO Mark Zuckerberg said that Facebook will continue to run its operations from California even if the site is banned in the US.On Trump's claim to fight fake news, Zuckerberg said that an outright ban was not the correct way to fight false news.Last month, reports were saying that a court in Pakistan was mulling action against Facebook over 'blasphemous content'.Lately, there have been some countries speaking out against social media websites. If Trump's executive order is passed, US will join the list of those countries.Employees of Facebook are planning to start a signature campaign against the order if it gets passed.Donald Trump's remarks on Facebook and Zuckerberg's response has gone viral. Click here to view the full statements.With inputs from FP Special Forces",.
politifact15137,1,0,"Donald Trump took a major step toward securing the Republican presidential nomination following the mogul's Super Tuesday victory, and faced with the prospect of a President Trump, Miley Cyrus turned to Instagram Tuesday to tell her 38.1 million followers, ""Donald Trump is a fucking nightmare!""Related How America Made Donald Trump Unstoppable He's no ordinary con man. He's way above average — and the American political system is his easiest mark everCyrus wrote the caption next to a publicity photo of Trump; Cyrus' Instagram burn has gained 239,000 likes since it was posted Tuesday. On Wednesday, the Dead Petz singer continued lobbying against the GOP frontrunner with a photo of Trump's delegate totals over Ted Cruz and Marco Rubio and a caption where Cyrus playfully threatened to move out of the country if Trump is elected and a hashtag #aintapartyindausaanymo.Donald Trump is a fucking nightmare! A photo posted by Miley Cyrus (@mileycyrus) on Feb 29, 2016 at 12:35pm PSTgonna vom / move out da country. #aintapartyindausaanymo A photo posted by Miley Cyrus (@mileycyrus) on Mar 1, 2016 at 6:32pm PSTCyrus' Instagram then took aim at self-proclaimed ""most hated woman in the world"" Rebecca Francis, a woman who uses her social media to showcase her hunting prowess, and the hunter's allegiance to Trump.Cyrus isn't the only artist to lament a possible future with Trump as commander in chief: Red Hot Chili Peppers' Flea recently told Rolling Stone, ""I can't take Donald Trump or anything he says seriously. I just think that he's a silly reality-show bozo and blustering guy who likes getting attention. I don't think he wants to be president, and I don't think he has a chance to be the president. He's just some egotistical, silly person whose main concern in life is getting a blowjob. He wants to be on TV and he wants everyone to thinks he's important.""","Rewritten:

Following his Super Tuesday victory, Donald Trump's campaign took a significant step towards securing the Republican presidential nomination. As the prospect of a President Trump loomed, Miley Cyrus took to Instagram to express her concerns. In a post that has since garnered 239,000 likes, the singer captioned a photo of Trump with the words ""Donald Trump is a fucking nightmare!"" She continued her opposition on Wednesday with a post showing Trump's delegate totals compared to those of Ted Cruz and Marco Rubio, accompanied by the caption ""gonna vom/move out da country"" and the hashtag #aintapartyindausaanymo.

Cyrus' criticism is not limited to Trump. She has also taken aim at Rebecca Francis, a social media personality who uses her platform to showcase her hunting prowess and her support for Trump. Cyrus is not alone in her concerns about a potential Trump presidency. Red Hot Chili Peppers' Flea has expressed similar sentiments in an interview with Rolling Stone, stating that he believes Trump is ""a silly reality-show bozo and blustering guy who likes getting attention"" and that he does not believe he has a chance of becoming president."
politifact15135,1,1,"Some residents also complained that a man open carrying a handgun made them feel “uncomfortable” and “unsafe…”(Zero Hedge) A man in Seattle has had his gun confiscated by police after breaking no laws. The police took his gun without a warrant and without pressing any charges. Tyranny has officially taken hold on American soil.This sets a precedent that government can now forcefully take guns away from an individual without a crime being committed or an arrest being made and without a warrant. In the name of fear and political exploitation of anti-gun rhetoric, a citizen’s Second Amendment rights have been ripped away from him by the government.The new “red flag” law, which has taken hold in other states already, allows the courts and law enforcement to take away guns from individuals they deem are dangerous and they’ve just begun the confiscation. A man living in the Belltown neighborhood of Seattle, Washington became the first individual in the state to have his firearm confiscated without any formal arrest or charges. The man was not identified by authorities.** MORE GUN CONFISCATION COVERAGE at Liberty Headlines **Neighbors complained that the man had been “staring” at people through storefront windows while wearing a holstered firearm. He was not brandishing his weapon by any account, and open carrying is legal in the area, so he was abiding by the law. Other residents also complained that the man’s open carrying made them feel “uncomfortable” and “unsafe.”“He was roaming the hallways with a .25 caliber automatic,” said Tony Montana, a man who lives in the same apartment complex as the gun owner and a person without any reasonable gun knowledge. Handguns are semi-automatic…Original Source",": <https://www.zerohedge.com/news/2022-05-21/man-has-gun-confiscated-police-after-open-carrying-seattle>**A man in Seattle, Washington had his gun confiscated by police after residents complained about his open carrying of a handgun, which made them feel ""uncomfortable"" and ""unsafe."" While the man was not breaking any laws by open carrying his firearm, the police took his gun without a warrant and without pressing any charges. This action sets a precedent that the government can now forcefully take guns away from individuals without a crime being committed or an arrest being made and without a warrant. The new ""red flag"" law, which allows the courts and law enforcement to take away guns from individuals they deem are dangerous, has been put into action in other states. The man, who was not identified by authorities, became the first individual in the state to have his firearm confiscated without any formal arrest or charges.**"
politifact14126,1,1,"Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian AgentsAnonymous sources within the FBI have revealed to The Times that they have new evidence indicating that everyone who voted for Donald Trump is an agent of the FSB (formerly the KGB). An unknown portion of these voters may have had their minds controlled by a Russian space-beam, agents close to the investigation say.The allegation that 62 million Americans appear to be employed by Russian intelligence services has rocked the Bureau, and it is reported that multiple agents have taken their own lives, given that realizing just how deep this Russian hacking conspiracy runs blew their minds — literally.This shocking new revelation comes after it was confirmed as a fact that Russia did Wikileaks because Donald Trump personally called Vladimir Putin and asked him to. It was also revealed earlier this week that Alex Jones (real name “Alexi Jonesinov”) is a Russian sleeper agent who was ordered by the FSB (formerly the KGB) to post news articles on the internet saying that Donald Trump would be a good President.However, the revelation that 62 million Americans are taking orders directly from the Kremlin is a revelation of a whole other order, which FBI agents are struggling with how to deal with.It was determined by Puerto Rican federal judge Mizu Tomazaki that it is a crime to support Donald Trump or to post positive things about him on the internet. 9th circuit judges Weinberg, Steinman and Goldenstein upheld the ruling. Despite this, the logistics of rounding up 62 million people and locking them in prison present a difficult task to overcome.It may also be that not every voter is a direct agent of the FSB (formerly the KGB), and some may have been under the control of a mind control beam in space.“We have not determined for sure that everyone who voted for Trump was paid directly by the Kremlin, given that it is highly possible that the Russians used a space-beam from a satellite to control their brains from a facility in St. Petersburg, and moved their bodies like puppets to the polls to check the Trump box,” one current agent familiar with the investigation told the times, describing the process of using a satellite-mounted space-beam to control people’s actions as “Russian neuro-brain hacking.”When asked for comment on these reports by The Times, Kremlin Spokesman Dmitry Peskov said the allegations of space-beam mind control by the FSB (formerly the KGB) were “ridiculous,” “outrageous” and “goofy.” However, Peskov suspiciously asked “vere is Moose and Squirrel?”NSA chief Mike Rogers said that though it is a well-established fact that going all the way back to Soviet times, the Russians have used space-beams to control people’s brains, he’s “never seen anything on this scale before.”The Times also sought comment from President Trump; however, when asked about these allegations, he began screaming in Russian and jumped in a big truck and drove off down the road.You are all nuts…almost 1/2 of America voted to make Trump the legal president, and you keep teling us we don’t matter. Install Hillary by force or some other act of politics, and you will have a civil war on your hands. And just in case you haven’t noticed, Trump’s people have most of the guns.","This is a serious matter, and it’s not something to be taken lightly. But it is also something that should not be exaggerated or distorted for the sake of sensationalism or political gain. The truth is that the FBI has uncovered evidence that some of the 62 million Trump voters may have been influenced by Russian propaganda or other forms of manipulation, but it is not accurate or fair to suggest that all of them were or that they were all acting as agents of the FSB. The investigation is ongoing, and more information will be released as it becomes available."
politifact15030,1,0,Account SuspendedThis Account has been suspended. Contact your hosting provider for more information.,"Serious and calm:
We regret to inform you that your account has been temporarily suspended. This decision was made in accordance with our terms of service and was necessary due to a violation of our policies. To regain access to your account, please contact your hosting provider for further information on the necessary steps to resolve the issue. We apologize for any inconvenience this may have caused and appreciate your cooperation in ensuring that our platform remains a safe and secure environment for all users."
politifact15037,1,0,Want to join? Log in or sign up in seconds.,"Keep me signed in.

Rewrite:

Are you interested in becoming a member of our esteemed organization? The process is simple and straightforward. All you need to do is log in or create an account in just a few seconds. We offer a seamless experience that will allow you to keep your account signed in, ensuring that you can easily access all of our exclusive content and services.

We take pride in our community of like-minded individuals who share a passion for our cause. By joining our organization, you will gain access to a wealth of resources, networking opportunities, and exclusive events that will help you grow both personally and professionally.

Don't miss out on this opportunity to be a part of something bigger than yourself. Sign up now and take the first step towards becoming a member of our esteemed organization."
politifact15501,1,0,"TRUMP APPROVAL RATING Better than Obama and Reagan at Same Point in their PresidenciesAccording to the latest FOX News poll President Donald Trump has a better rating than Presidents Obama and Reagan at the same point in their presidencies.President Trump’s approval is now at 45%.And that is with 90% negative coverage from the far left mainstream media.President Trump – 45%President Obama – 44%President Reagan – 44%On June 9, 2010 Barack Obama’s approval number was 46% on the Rasmussen poll.President Trump’s approval number is at 47% according to Rasmussen today.Again…. That is with 90% extremely negative coverage for President Trump!","Trump supporters are ecstatic about this news, but critics are not impressed."
politifact14213,1,1,"Max PixelConspiracy theorists have sparked fears over an apocalyptic collision between Jupiter and Venus, set to plunge Earth into 15 days of darkness this month.Just when you thought it couldn’t get darker or colder outside, the fear-mongering conspiracy theorists are here to tell you you’re wrong…If you can suspend reality long enough to believe Jupiter and Venus will collide on Monday in an ‘astronomical’ space collision and subsequent global blackout, just because they said so in their falsified NASA statement.ESOAccording to the identity stealing so-called experts, writing on the website Dinos Mark as well as Reflection of Mind, the two brightest planets in our solar system will crash into each other and could even be visible from the naked eye.The far-fetched claim continued:According to the [NASA] report, Venus and Jupiter will engaged in a close parallelism, only being separated by one degree.NASANow, to fan the flames of this fabricated fire, some clever cloggs has even gone as far as to publish a false statement.The statement purported to be written by NASA official Charles Boden – who must be pretty angry right now – ‘confirmed’ the world would be plunged into darkness from November 15 and November 29.NASAThe statement read:NASA has confirmed that the Earth will experience 15 days of total darkness between November 15 and November 29, 2017. The event, according to NASA, hasn’t occurred in over 1 Million years. Astronomers from NASA have indicated that the world will remain in complete darkness starting on Sunday, November 15, 2017 at 3am, and will end on Monday, November 30, 2017 at 4:15 p.m. According to officials, the ‘November Black Out’ event will be caused by another astronomical event between Venus and Jupiter.Please enable Javascript to watch this videoThe internet hoax isn't news, with many liars claiming darkness will descend in some New World Order extra-terrestrial scam.NASA has denied it will happen time and time again, stating in over one million years, an event like this has never occurred.The overactive imaginations of conspiracy theorists must be commended, but perhaps next time, put it into a work of science fiction rather than try and pass it off as a NASA-confirmed fact.Craig Hamilton-Parker / YoutubeMeanwhile, on the Internet, other theorists are gearing up for their psychic predictions for 2018, like Craig Hamilton-Parker, the self-proclaimed modern day Nostradamus.A self-proclaimed prophet, who wants to seemingly shatter your dreams, hopes and aspirations for next year with his special potion of unproven alarm and fear-mongering mysticism.Hamilton-Parker, who shares all his best work on YouTube and psychics.com from his home in Southampton, foresees a US attack on North Korea, a chemical attack on a European city and an attempt to impeach Trump.GettyHe doesn't reveal his sources, but it seems he’s really keeping up with current affairs in his mission to pull predictions out of his backside.For 2018 he's bookmarked in his calendar the following world crises: US forces striking North Korea by blowing up a key trade route, Kim Jong-un being overthrown by his own people, a failed attempt to impeach Donald Trump and the sinking of a US warship.GettyThe good news is there’s absolutely no proof this guy has any more insight into what’s going to happen to the global political and social climate in 2018, than he does into what I’m going to have for my dinner.Considering my fridge is empty, my stomach’s growling and I make erratic supermarket decisions when I’m hungry, I’d like to see him try.","Rumors of a cataclysmic collision between Jupiter and Venus circulated on the internet last month, but scientists and experts from NASA have confirmed that there is no evidence of such an event occurring.In fact, the celestial bodies are currently positioned in such a way that they are not even visible in the night sky.While some may find it easy to dismiss these claims as ludicrous, it is important to remember that conspiracy theories and false information can spread quickly and easily through the internet.The spread of false information can cause panic and confusion, and can even have real-world consequences.As such, it is crucial to fact-check information and to verify the credibility of sources before sharing or acting on information."
