news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-2587855270,1,1,"""Jolie"" redirects here. For other uses, see Jolie (disambiguation) Angelina Jolie ( joh-LEE; born Angelina Jolie Voight, June 4, 1975)[1] is an American actress, filmmaker, and humanitarian. She has received an Academy Award, two Screen Actors Guild Awards, and three Golden Globe Awards, and has been cited as Hollywood's highest-paid actress. Jolie made her screen debut as a child alongside her father, Jon Voight, in Lookin' to Get Out (1982). Her film career began in earnest a decade later with the low-budget production Cyborg 2 (1993), followed by her first leading role in a major film, Hackers (1995). She starred in the critically acclaimed biographical cable films George Wallace (1997) and Gia (1998), and won an Academy Award for Best Supporting Actress for her performance in the drama Girl, Interrupted (1999). Jolie's starring role as the video game heroine Lara Croft in Lara Croft: Tomb Raider (2001) established her as a leading Hollywood actress. She continued her successful action-star career with Mr. & Mrs. Smith (2005), Wanted (2008), and Salt (2010), and received critical acclaim for her performances in the dramas A Mighty Heart (2007) and Changeling (2008), which earned her a nomination for an Academy Award for Best Actress. Her biggest commercial success came with the fantasy picture Maleficent (2014). In the 2010s, Jolie expanded her career into directing, screenwriting, and producing, with In the Land of Blood and Honey (2011), Unbroken (2014), By the Sea (2015), and First They Killed My Father (2017). In addition to her film career, Jolie is noted for her humanitarian efforts, for which she has received a Jean Hersholt Humanitarian Award and an honorary damehood of the Order of St Michael and St George (DCMG), among other honors. She promotes various causes, including conservation, education, and women's rights, and is most noted for her advocacy on behalf of refugees as a Special Envoy for the United Nations High Commissioner for Refugees (UNHCR). As a public figure, Jolie has been cited as one of the most influential and powerful people in the American entertainment industry. For a number of years, she was cited as the world's most beautiful woman by various media outlets, and her personal life is the subject of wide publicity. Divorced from actors Jonny Lee Miller and Billy Bob Thornton, she separated from her third husband, actor Brad Pitt, in September 2016. They have six children together, three of whom were adopted internationally. Early life and family Born in Los Angeles, California, Jolie is the daughter of actors Jon Voight and Marcheline Bertrand. She is the sister of actor James Haven, and the niece of singer-songwriter Chip Taylor[2] and geologist and volcanologist Barry Voight.[3] Her godparents are actors Jacqueline Bisset and Maximilian Schell.[4] On her father's side, Jolie is of German and Slovak descent,[5][6] and on her mother's side, she is of primarily French Canadian, Dutch, and German ancestry.[5] Like her mother, Jolie has stated that she is part Iroquois,[7] although her only known indigenous ancestors were 17th-century Hurons.[5][8] After her parents' separation in 1976, Jolie and her brother lived with their mother, who had abandoned her acting ambitions to focus on raising her children.[9] Her mother raised her Catholic, but did not require her to go to church.[10] As a child, she often watched films with her mother and it was this, rather than her father's successful career, that inspired her interest in acting,[11] though at age five she had a bit part in Voight's Lookin' to Get Out (1982).[12] When Jolie was six years old, Bertrand and her live-in partner, filmmaker Bill Day, moved the family to Palisades, New York;[13] they returned to Los Angeles five years later.[9] Jolie then decided she wanted to act and enrolled at the Lee Strasberg Theatre Institute, where she trained for two years and appeared in several stage productions. Jolie first attended Beverly Hills High School, ","the 2001 film Lara Croft: Tomb Raider.[24] She has also had a difficult relationship with her mother, who suffered from bipolar disorder and died in 2007 from ovarian cancer. Jolie's relationship with her brother James Haven has been close, and he has served as her personal assistant and confidant.[25] She has stated that he was the only person she trusted to wake her up during her depression.[26]"
gossipcop-6431500502,1,0,"Soon after Justin Theroux and Jennifer Aniston announced their split, fans were determined to figure out what went wrong. Now, one month later, Life & Style has exclusively learned that he ""put her through hell."" And it wasn't just rough for Jen at the end of their relationship, either — apparently, they were doomed from the get-go. The source explained that Jen said, ""It was never a real marriage to start with."" It was a classic case of opposites attracting — she liked game nights in with her celebrity pals whereas he would rather hit the town — and the source revealed that it was soon after they started initially dating that things took a turn for the worse. ""It didn't take long for their different personalities and relationship expectations to clash. They'd fight for weeks at a time!"" (Photo Credit: Getty Images ) And when the fighting persisted, Jen would seek out her friends for comfort.","She'd ""confide in them about Justin's behavior,"" the source added. It was clear that their differences were too much to overcome, and the relationship had been on borrowed time from the very beginning."
gossipcop-3016579480,1,0,"IMDb.com, Inc. takes no responsibility for the content or accuracy of the above news articles, Tweets, or blog posts. This content is published for the entertainment of our users only. The news articles, Tweets, and blog posts do not represent IMDb's opinions nor can we guarantee that the reporting therein is completely factual. Please visit the source responsible for the item in question to report any concerns you may have regarding content or accuracy.","Revised: IMDb.com, Inc. acknowledges that it assumes no responsibility for the validity or veracity of the information presented in the aforementioned news articles, social media posts, or blog entries. The purpose of such content is solely to engage and entertain our users. It is important to note that these sources do not reflect IMDb's stance on the matters discussed and we cannot guarantee the complete accuracy of the information provided. Should you have any concerns regarding the content or accuracy of any particular item, please direct your inquiries to the original source for resolution."
gossipcop-9075694215,1,0,"Joe Jonas soaked up the sun in Australia with a group of beautiful women, but none of them were Sophie Turner! Why is he hanging out with all of these gorgeous girls?  Joe Jonas looks like he’s having a blast on the beach! The 28-year-old was spotted surrounded by a group of bikini-clad women on Bondi Beach in Sydney, Australia on Feb. 22 — but none of which were Sophie Turner. Don’t worry, though! The girls were just fans of the DNCE frontman, who graciously posed for photos with them on the sunny shoreline. How sweet!  The “Cake By The Ocean” singer went Down Under to shoot the upcoming season of The Voice Australia, which he will be a celebrity coach on, alongside Delta Goodrem, Kelly Rowland, and Boy George. While his fiancée didn’t make the trip, the couple were able to spend some quality time together before Joe’s excursion to the Southern Hemisphere. Earlier this month, the pair enjoyed a romantic getaway to a private island in the Maldives, and then followed up the vacation with a huge celebration in New York City for Sophie’s 22nd birthday on Feb. 21. Joe’s brother Nick Jonas even commemorated the occasion by giving a sweet shout-out to the birthday girl. He shared a photo from Sophie and Joe’s engagement party in Nov. 2017, and captioned the pic that also included Kevin and Frankie Jonas, “Happy Birthday @sophiet You’re super cool! We all think so!” Aww, it’s like she’s already part of the family!  You can also bet that the Game Of Thrones star wouldn’t mind her fiancé posing for photos with a bunch of beauties on the beach. On her birthday, Sophie posted a video to her Instagram story jamming out to “22” by Taylor Swift (as any self-respecting 22-year-old would do on their birthday). As you may remember, Tay and Joe used to be a ~thing~ back in 2008. But clearly, that doesn’t phase the X-Men: Apocalypse star in the slightest — nor should it. Taylor has her own Joe (Alwyn) now, and the Josie star has made it clear there’s no bad blood between them. She even came to the singer’s defense when people on Twitter questioned her inclusion in TIME‘s Person of the Year issue in December. Basically Sophie is the best, and we’re sure Joe knows that!  HollywoodLifers, are you sad that Sophie isn’t in Australia with Joe?",Let us know in the comments below!
gossipcop-174999294,1,0,"Not all women want to have children, and that’s perfectly OK. While “normal” people are pressured by friends and family to get pregnant, celebrities are pressured by the whole world. And compared to other celebs, nobody has been more publicly pressured than Jennifer Aniston. The world is obsessed with her having a baby!  MORE: JENNIFER ANISTON’S AND JUSTIN THEROUX’S DOG CUSTODY BATTLE  It seems like no one has been reported pregnant more times than Jen.The earliest reports date back to 1999, back when the world first fell in love with her on Friends and she began dating Brad Pitt. Since 1999 there have been more than 55 published articles about her being pregnant both in and outside the U.S. It was even reported by the Huffington Post that despite the possibility that the U.S would go into war “Jennifer Aniston Pregnant” was still searched more than “are we at war” on Google.  Jennifer did express in early interviews that she wanted to become a mother one day and from then on the world was waiting. The obsession with her character on Friends—and the fact that Rachel did get pregnant—could be the reason why fans kept a close eye on is she or isn’t she in real life. In fact, the roles Jennifer took on in her career often had a direct impact on when and how her pregnancy rumors evolved.  Over time the extremity of the rumors changed, but many of the triggers are the same. Rumors start any time she is wearing a loose shirt or looks “bloated,” whenever she is in a new relationship, and whenever that relationship ends. And most importantly, the rumors evolve as she ages.  MORE: JENNIFER ANISTON BANS THE WORD “BABY” AROUND HER  Take a look at almost two decades worth of pregnancy rumors and how they progressed:","The first one in 1999 was a false alarm and the most recent one was just a few months ago. Even though many of the rumors were later confirmed to be false, they still made headlines and were discussed for weeks on end. And the question that is still asked to this day is, “Why is the world so obsessed with Jennifer Aniston having a baby?”  There are a few theories. One is that Aniston’s character Rachel Green on Friends was pregnant twice, and many fans may have hoped that her real-life pregnancy would mirror the show. Another is that the media has a habit of linking women’s worth to their ability to reproduce, which is why the world is so obsessed with Aniston’s baby plans. Finally, some argue that the world is just curious about Aniston’s personal life because she is a celebrity, and that’s what the public does.  Whatever the reason, it is clear that Jennifer Aniston’s baby plans are a topic of public interest. And while the world may never stop speculating about whether or not she will have a child, one thing is for sure—having a baby is a personal choice, and it’s perfectly okay if she decides not to."
gossipcop-9362271023,1,1,"(Video provided by Splash News)  The Weeknd instigated his breakup with Selena Gomez, Gossip Cop can confirm. Gomez’s rekindled friendship with Justin Bieber, however, had nothing to do with the rapper’s decision to end his romance with the singer.  As Gossip Cop reported, Gomez and The Weeknd recently split after nearly a year of dating. The pair weren’t seen together much during the summer, though it was later revealed the singer-actress was laying low due to a kidney transplant. Regardless, they still appeared to be going strong in the early fall. Prior to the announcement of their breakup, the status of their relationship was questioned after it emerged Gomez had rekindled her friendship with Bieber. © Gossip Cop (Getty Images)  On Sunday, that speculation swirled as Bieber and Gomez were seen in public and The Weeknd stopped following her friends on social media. That being said, Bieber was allegedly not responsible for the breakup. Rather, it was the challenges of a long-distance relationship, particularly with The Weeknd touring and Gomez’s shooting schedule, that led both the former couple to reconsider their fizzling relationship.  Additionally, contributing to their split, the rapper felt “tied down” in a relationship that had lost its spark. Over time, the pair started talking less frequently on the phone, prompting The Weeknd to end his romance with Gomez, reports TMZ. Despite their breakup, we’re told that the pair are still on good terms and have talked several times since the split.  Predictably, after the rapper ended his relationship with Gomez, Gossip Cop busted the often disproven HollywoodLife for claiming in a made-up report that The Weeknd was “heartbroken” over Gomez reconnecting with Bieber. In the bogus story, the bad blog ridiculously asserted that The Weeknd and Gomez were caught in a “love triangle” with Bieber, but of course, the breakup had nothing to do with and wasn’t caused by the “Love Yourself” singer.  Related slideshow: Meghan Markle hit with baby talk and more tabloid tales debunked","by Gossip Cop (Provided by Wochit Entertainment) ⚖️This article was originally published on Gossip Cop. Visit GossipCop.com for more celebrity news and rumors.
've provided a new version of the text, which maintains the meaning and tone of the original but is written in a more formal style. Please let me know if you have any questions or if you'd like me to make any changes.

The Weeknd initiated his separation from Selena Gomez, according to a report by Gossip Cop. It is important to note that the rekindled friendship between Gomez and Justin Bieber had no influence on The Weeknd's decision to end the relationship.

Gossip Cop previously reported that Gomez and The Weeknd parted ways after nearly a year of dating. The singer-actress was in the process of recovering from a kidney transplant and chose to keep a low profile during the summer. Despite this, the couple appeared to be going strong in the early fall.

Speculation regarding the state of their relationship arose when it became known that Gomez had rekindled her friendship with Bieber. However, Bieber was not responsible for the breakup, as it was the challenges of a long-distance relationship, particularly with The Weeknd's touring schedule and Gomez's shooting schedule, that led both parties to reevaluate their relationship.

Additionally, The Weeknd felt ""tied down"" in a relationship that had lost its spark, leading to the decision to end the romance, according to TMZ. Despite the separation, the former couple reportedly remain on good terms and have continued to communicate.

In a related development, Gossip Cop debunked a fabricated report by HollywoodLife that claimed The Weeknd was ""heartbroken"" over Gomez's reconnection with Bieber. The story falsely suggested that The Weeknd and Gomez were caught in a ""love triangle"" with Bieber, but the breakup was not caused by the ""Love Yourself"" singer."
gossipcop-8978592338,1,1,"Ellen DeGeneres — after a fight to end all fights that climaxed with Ellen ripping off her wedding ring — has fled the marital home she shares with Portia de Rossi , and multiple sources have claimed the stage is set for a blockbuster $400 million divorce! Photo credit: Getty Images/InStar  The National ENQUIRER has learned Ellen left In a bombshell world exclusive,has learned Ellen left the couple’s love nest and has agreed to an off-listing sale of the marital estate they bought together just eight months ago! Photo credit: Mega  “It’s all very shady and ominous. Ellen went to great lengths to keep the news from their close friends to avoid being asked questions,” an insider claimed. “She and Portia were fighting more and more. Eventually, what normally would have been a routine back-and-forth turned nasty .” Photo credit: Mega  Ellen has publicly insisted the couple’s marriage is on solid ground. But sources have exclusively told The ENQUIRER the pair have been spending nights alone, and now they appear to be living completely apart. Photo credit: Mega  Property records show Ellen and Portia — who will be married for ten years on Aug. 16 — maintained two separate residences on the six-acre equestrian estate in exclusive Montecito, Calif., which recently sold for $11 million. Photo credit: Files  In yet another clue to their marital woes , just weeks after they paid $7.2 million for the sprawling property last September, Ellen quietly snapped up a place of her own nine miles away in Carpinteria! Photo credit: Files  Sources claimed the $77 million-a-year TV chatterbox is holed up at this $18.6 million beachfront mansion, which she secretly purchased in October 2017. “It didn’t bode well for the long term when Ellen bought that home,” a source claimed. Photo credit: Mega  The talk-show host is a notorious house-flipper — investing in properties before cashing out when the real-estate market heats up. But according to sources, her recent spree is less about the money and more about having separate residences as she and Portia inch closer toward officially separating. Photo credit: Mega  “They spend less and less time together ,” said one source. “In fact, they’ve been living separate lives. It’s gotten so bad that they hardly say a word to each other all day.” Photo credit: Mega  “Portia feels neglected and mistreated,” another insider told The ENQUIRER. “She feels as if she supports Ellen in everything she does, while Ellen just gets aggravated and judgmental when it comes to her needs.” Photo credit: Mega  If they do announce a divorce, it promises to be one of the most expensive in Hollywood history! “With their combined fortune, future earnings and property totaling $400 million, it’ll be a good day to be their divorce lawyers!” claimed an insider. Photo credit: Mega  “The idea of going through that mess is probably the glue that’s kept them together this long!” A sour-faced Ellen was pictured without her wedding ring during a Beverly Hills shopping spree on April 20. At the time, talk heated up that her high-profile union was under pressure. Photo credit: Mega  But in the days that followed, she and Portia paraded their “happy” marriage in front of paparazzi at multiple Hollywood hot spots, usually arm in arm and sporting painful smiles. “Nobody is convinced,” a source said. “They aren’t intimate!” Photo credit: Mega  While a friend of Ellen’s brushed off talk of divorce, the couple’s marriage has exploded many times before, according to inside sources. But The ENQUIRER’s mole fears the worst as Portia continues to spend days alone at her own $17.3 million bolt-hole in Beverly Hills. Photo credit: Mega  “It’s usually Portia who walks out whenever they fight,” the insider claimed. “Ellen has a great TV personality, but at home she’s a bore who goes to bed every night at nine.” “Arrested Development” star Portia has also complained Ellen cares more about her fur-shedding cats and dogs, said the source. Photo credit: Getty I",ma
gossipcop-3564164651,1,0,"Caitlyn Jenner is having weird sense of joy these days! Says Cellulite makes her feel more feminine!  Caitlyn Jenner, the TV personality, and a former Olympic gold medal-winning decathlon champion is having a different sense of the quality of expressing her womanhood. She says that the cellulite in her thighs, hips, and tummy is giving her different sense of joy and can’t wait to show it off.  A weird article  The headline “Cellulite Makes Cait Feel So Womanly!” from the National Enquirer/RadarOnline is trending these days. And do you want to know what the article says? You must have some info about this! It said:  Caitlyn Jenner is telling friends she can’t wait to wear a bikini this summer to show off some skin, and her recently acquired cellulite!  That seems really weird, doesn’t it? I mean showing it off in a bikini for what? After all, many people try to hide their cellulite and here Jenner is going to a different path. She is WAITING for the summer just to show it off! Just to remind you, the article also called her a “blabbermouth”. And I don’t think it could be wrong. She blabbering about things that makes no sense. Maybe her excessive talking needed a halt and this quoted name of her may stop her from talking much now. Let’s see what the article had to say other than that. It said:  She has this weird sense of joy when she sees patches of cellulite on her thighs, hips and tummy. The sight of lumpy flesh doesn’t upset her. It makes her feel more feminine!  Maybe Caitlyn is trying to respect her body by respecting what she has. You can’t just disrespect your body for having a lumpy flesh. It is your body after all and if you disrespect it by yourself and obviously you can’t expect respect from others, can you? And who knows, maybe that lumpy dimpled flesh will look really feminine on her. It is creating a buzz in the media as this is not what you hear from a TV personality everyday. After all, every ordinary people might have cellulite in their body. It also said that Jenner’s view: “dimpled feminine flesh as a rite of passage into true womanhood.” and it was also reported that she wouldn’t mind having more cellulite in her body in future. The story features a zoomed-in photo of purported cellulite on Jenner’s leg. Also, after all these years of being a decathlete and going through dieting for years, the 67 year old Jenner might not want to do it anymore. “So let it be!” is what she might have been thinking. Also, the other reason maybe her daughter Kim’s cellulite pictures that surfaced online. This might just be a way to support her daughter.  Rumors or truth  This is not the only time some issues or sites posted a rumor about Caitlyn Jenner. Just last year, a issue of National Enquirer said that Jenner “wants her BIG, clunky-feet reduced to more lady-like proportions.” Again, this just a few days ago, radar online was on about exploring her sexuality online and enjoying a number of secret ‘cyber hookups’. The transgender star, Jenner has had gender reassignment surgery as well as she said she was never interested in men. There are many rumors which may include some truth about Jenner.  Short Bio on Caitlyn Jenner  Caitlyn Jenner is a decathlete turned TV personality. She is known by her previous name “Bruce Jenner”. The Olympic gold medal winner came out as a transgender in April 2015. She is the celebrity from the reality show “Keeping Up with Kardashians” along with her daughters. She has undergone a knee surgery before which she was a college football player for the Graceland Yellowjackets. More Bio…","Jenner, who was once married to Kris Jenner, has six children. She is also known for her activism in support of transgender rights."
gossipcop-2116458,1,0,"MAY 02, 2017  RDR Staff  About prosopagnosia  About epidermolysis bullosa  Stay informed on the latest rare disease news and developments by signing up for our newsletter  In this week’s Hollywood gossip, it was revealed that Brad Pitt does not have a rare disease that is ‘eating him away.’Whew.However, the actor is no stranger to the rare disease community. Pitt is an honorary member of the Epidermolysis Bullosa Medical Research Foundation (EBMRF) that is dedicated to raising money and awareness for the rare skin disorder, epidermolysis bullosa.In January, Pitt introduced singer Chris Cornell during a Rock4EB annual charity to support EBMRF.Further, he revealed in a 2013 Esquire Magazine interview that he self-diagnosed himself with a rare disease – prosopagnosia — also known as face blindness. According to the article, ""Brad Pitt won't remember you. If you've met him, he'll have no idea who you are when he meets you again. Even if you've had what he calls ""a real conversation,"" your face will start fading from his memory as soon as you walk away.""It should be noted that being diagnosed with a condition and being self-diagnosed with a condition can be 2 very different diagnoses.Prosopagnosia refers to the inability to recognize familiar people from their face. They may also be unable to recognize other stimuli, such as objects, cars, or animals.People with prosopagnosia typically learn to use non-face cues including voice, walking style and hairstyle to recognize others. The underlying genetic cause of developmental prosopagnosia is not known but familial reports of this condition are consistent with autosomal dominant inheritance.Epidermolysis bullosa (aka 'the worst disease you've never heard of') is a group of devastating, life-threatening genetic skin disorders impacting children that is characterized by skin blisters and erosions all over the body.The most severe form, recessive dystrophic epidermolysis bullosa, is characterized by chronic skin blistering, open and painful wounds, joint contractures, esophageal strictures, pseudosyndactyly, corneal abrasions and a shortened life span. Patients with recessive dystrophic epidermolysis bullosa lack functional type VII collagen (C7) owing to mutations in the gene COL7A1 that encodes for C7 and is the main component of anchoring fibrils that attach the dermis to the epidermis.Epidermolysis bullosa patients suffer through intense pain throughout their lives, with no effective treatments available to reduce the severity of their symptoms.","The only hope for these patients is to fund research to find a cure.To stay informed on the latest rare disease news and developments, please sign up for our newsletter."
gossipcop-3530569807,1,0,"CLOSE From Trump Tower in New York City, President Trump told reporters that he believed both protesters and counter protesters were to blame for the violence in Charlottesville, Virginia. USA TODAY President Trump in Trump Tower. (Photo: Pablo Martinez Monsivais, AP) Corrections & Clarifications: A previous version of the story included a tweet from a parody account claiming to Jill Biden. NEW YORK CITY – President Trump's argument Tuesday that left wing groups were just as violent as the white supremacists who staged a demonstration in Charlottesville set off a firestorm of criticism from members of his own party – and raised questions about his personal views of racial tensions in the country. Just one day after Trump sought to tamp down on controversy by condemning white supremacists for their role in racially motivated clashes in the Virginia city, the president appeared to return to his highly criticized initial response that many sides were to blame for the weekend violence. ""What about the alt-left that came charging at the, as you say, alt-right?"" Trump told reporters in a chaotic impromptu press conference at Trump Tower. ""Do they have any semblance of guilt? What about the fact they came charging with clubs in their hands?"" Trump said he couldn't make a condemnation of hate groups earlier because he didn't ""know all the facts"" about an alleged white nationalist who crashed a car into a crowd of protesters, killing one person and wounded 19 others. CLOSE From Trump Tower in New York City, President Trump told reporters that both sides were to blame for the violence that occurred in Charlottesville, Virginia. USA TODAY ""I wanted to make sure, unlike most politicians, that what I said was correct,"" Trump said from Trump Tower in New York, after an event that was intended to be devoted to a new infrastructure executive order. Trump has been especially quick to denounce previous terrorist attacks, including those taking place overseas. Yet he was notably reticent to pinpoint the blame for one on Saturday that involved white supremacists – a point his critics on both sides of the aisle continued to hammer. ""We must be clear. White supremacy is repulsive. This bigotry is counter to all this country stands for. There can be no moral ambiguity,” said House Speaker Paul Ryan, R-Wis. House Democratic Leader Nancy Pelosi, D-Calif. added: ""There is only one side to be on when a white supremacist mob brutalizes and murders in America.” Several lawmakers were dismayed the president appeared to equate white supremacists with their opponents. Rep. Ileana Ros-Lehtinen, R-Fla., tweeted: ""Blaming 'both sides' for #Charlottesville?! No. Back to relativism when dealing with KKK, Nazi sympathizers, white supremacists? Just no."" Another Republican, Rep. Charlie Dent from Pennsylvania, said Trump ""must stop the moral equivalency! AGAIN."" Over the weekend, Trump faced heavy criticism from both Republicans and Democrats for chiding ""many sides"" for their role in the violence in Charlottesville on Saturday, a statement many regarded as tepid toward racists. A full two days later, on Monday, Trump at the White House directly condemned the KKK, neo-Nazis and white supremacists and announced the Justice Department would open up a civil rights investigation into the driver of the car that killed Charlottesville resident Heather Heyer. Yet on Tuesday, amid questions about whether Trump meant the words behind his most recent scripted statement, the president called his initial response ""fine"" and blamed the press for being dishonest in its coverage. ""There was no way of making a correct statement that early,"" he said at one point. ""I had to see the facts. Unlike a lot of reporters – I didn't know (prominent white supremacist) David Duke was there. I wanted to see the facts."" For his part, former KKK leader Duke tweeted a thank you to the president after his statement Tuesday – for condemning ""the leftist terrorists"" in Black Lives Matter and Antifa.","of Robert E. Lee is a slippery slope. USA TODAY Trump also made reference to the ""very fine people on both sides,"" a phrase he used Saturday that drew sharp criticism from both sides of the aisle. He also said he wanted to wait for a full report from the FBI on the Charlottesville rally before making a definitive statement. But he also said he had not seen any video of the car crash that killed Heyer, which he said he wanted to see before making any definitive statements. CLOSE From Trump Tower in New York City, President Trump defends his initial response to the violence in Charlottesville, Virginia. USA TODAY Trump said he had ""no doubt"" that the driver of the car, James Alex Fields Jr., who is charged with second-degree murder and other counts, was ""a very troubled person."" But he also said he didn't think Fields should be defined solely by his actions, and that there were ""very fine people on both sides"" of the rally that led to the violence. He also said he didn't think the alt-right was a group of racists, and that he had a great relationship with the group. ""I don't see it. I really don't,"" he said. ""I think they're a very important group of people."" Trump also criticized the news media for its coverage of the rally, saying it didn't accurately portray what happened. ""I think they're very dishonest people,"" he said. ""I really do."""
gossipcop-4223541835,1,0,"Are wedding bells in the future for Mariah Carey? The iconic singer reportedly popped the question to her bae, Bryan Tanaka, and the two are busy planning their big day!  Did Mariah Carey, 47, have a vision of love when looking at boyfriend Bryan Tanaka, 34, one that left her feeling all sorts of emotions? After deciding that she just can’t let go of this hunk, Mariah reportedly decided to make it happen – an engagement, that is! “Word is Mariah took matters into her own hands,” a source tells OK! magazine, “It was an unusual proposal but it did the trick. She wrote a song about how she wanted Bryan to be her husband and she performed it for him while wearing a sexy, glitzy gown. Then she explained that she’s ready for them to make their relationship official.”  Bryan gave a “hearty yes,” as the insider says, “He couldn’t believe his luck!” It appears Bryan also thinks he and Mariah belong together, and he always wants to be her baby. These two aren’t waiting around for one sweet day to tie the knot. While love takes time, Mariah and Bryan are already busy making wedding plans. “Mariah would love to get married in May at the Grand Wailea Resort in Maui,” the insider told OK!, “where she and Bryan first went public with their romance.” Mariah and Bryan struck up a relationship in late 2016, with Mariah low-key confirming the romance in February 2017 by calling Bryan her “boyfriend.”  Mariah’s “also toying with the idea of a winter wonderland wedding,” the source says. “After all, she is the queen of Christmas!” Could Mariah have the fantasy holiday wedding she’s always wanted, saying “Thank God I found you” to her honey, her all? Whenever Mariah decides to get married, don’t forget about us when it comes to the wedding invitations!  This alleged engagement would be the third time Mariah walked down the aisle, as she was previously married to Tommy Mottola, 68, and Nick Cannon, 37. After dealing with a pair of heartbreakers, MiMi isn’t fooling around, especially when it comes to her $520 million fortune. She’s working on an ironclad prenup, according to OK! magazine. “She’s had tow failed marriages already,” the source says. “She’s not going to take any risks here.” Speaking of Nick, expect to see him during Mariah’s big day.  Nick and Mariah’s twins – son Morocco and daughter Monroe, 6 – will be featured in his wedding, and sources say Mariah’s thinking of asking Nick to walk her down the aisle. “[He] will always be a big part of her life,” the source added. Considering Mariah, Nick and the twins recently made an adorable appearance at the 2018 Kids’ Choice Awards, it makes total sense that Mariah’s ex would be on hand to see her say “I Do” again.","Whether it’s a winter wonderland wedding in Maui or a traditional ceremony in her native New York, one thing’s for sure – Mariah Carey is getting married. The question is, who will be her maid of honor?"
gossipcop-5241899341,1,0,"Get Textbooks on Google Play  Rent and save from the world's largest eBookstore. Read, highlight, and take notes, across web, tablet, and phone.  Go to Google Play Now »","The new Google Play Books makes it easier than ever to find the perfect textbook for your courses. With millions of titles to choose from, you'll find a wide selection of books from top publishers. Whether you're looking for a classic literature textbook or the latest in science and technology, Google Play Books has it all. Plus, with our intuitive search and filter options, you can quickly find the books you need for your courses. And with the ability to rent or purchase books, you can save money while still getting the best education possible. So go ahead, visit Google Play Books today and start exploring the world of textbooks."
gossipcop-6326387769,1,0,Will Smith and Jada Pinkett Smith’s 20-plus years of marriage have outlasted many Hollywood relationships since the pair exchanged vows in 1997. The couple seem as though they’ve figured out the magic formula to keeping the spark alive — even if they had to address rumors throughout their two decades together. Scroll through to see what they’ve said about their marriage!,"Revised: Will Smith and Jada Pinkett Smith have been married for over two decades, a feat that is all the more impressive in the tumultuous world of Hollywood. The couple's longevity can be attributed to their commitment to maintaining the spark in their relationship. Throughout their 20-plus years together, they have faced rumors and challenges, but have consistently shown the world that their love is strong. Here are some of the things they have said about their marriage over the years."
gossipcop-4529241230,1,1,"The multitasking actress, 50, can’t seem to complete even the simplest of tasks, according to the publication.  “Nicole’s flakiness aggravates Keith to no end,” Globe’s source claims. “The older she gets, the flakier she becomes. She’s go so much on her plate that she can’t keep track.  “She’ll be talking to Keith on the phone long distance, put him on hold and then forget about him.”  Her behaviour is often irksome to others in the movie industry.  “Nicole is notorious for backing out of film projects too,” alleges the source. “She’ll say yes and then she’ll drop the ball.”  The couple have yet to respond to Globe's claims.  You might also be interested in...","""The multitasking actress, 50, struggles to complete even the simplest of tasks, according to a recent publication. ""Nicole's unreliability frustrates Keith to no end,"" a source close to the couple told the Globe. ""The older she gets, the more unreliable she becomes. She's got so much on her plate that she can't keep track. ""She'll be in the middle of a phone conversation with Keith, put him on hold and then forget about him."" Her behavior has long been a source of irritation to those in the entertainment industry. ""Nicole is also notorious for backing out of film projects at the last minute,"" the source continued. ""She'll agree to do a movie and then drop the ball."" Despite the allegations, the couple has not yet publicly responded to the claims."""
gossipcop-5417654316,1,0,"Are Halle Berry and Keanu Reeves dating?  The two stars were photographed looking pretty chummy on the set of their new film “John Wick: Chapter 3,” sparking rumors they were seeing each other.  The Mega Agency  Gossip Cop, however, reached out to a Berry source, who shut down the reports. The site also points out that Halle has only been on the NYC set for one day so far, which isn’t much time to strike up a romance.  Meanwhile, Berry recently teased the movie’s opening date on Instagram. She posted a note scrawled on paper from The Continental in NYC. The message said, “See you in a year, Mr. Wick,” and included the caption, “It's a date. 5.17.19.”  It's a date. 5.17.19 A post shared by Halle Berry (@halleberry) on May 21, 2018 at 8:59am PDT  In the movie, John Wick (Reeves) is on the run with a $14-million bounty on his head. Berry plays Sofia, an assassin who is likely hoping to cash in if she can catch him.",John Wick: Chapter 3 is set to hit theaters in February 2019.
gossipcop-3016533567,1,0,"Tobey Maguire did NOT pursue Emma Stone and get her phone number at the Chateau Marmont in Los Angeles, despite a made-up tabloid report. Gossip Cop can exclusively bust this claim. We’re told it “never happened.”  © Gossip Cop (Getty Images)  According to Life & Style, Maguire recently spotted the La La Land star at the swanky Hollywood hotel. A so-called “source” tells the magazine, “He was checking her out a lot, hoping she’d notice him.” The outlet’s dubious insider goes on to say that the actor eventually approached her, and began “showering her with cheesy compliments, telling her how all of Hollywood was in love with her.”  The magazine’s “source” then purports that Stone “didn’t seem interested in him,” but she “finally gave him her number and suggested meeting up for coffee, then ran off.” The supposed insider adds, “It was pretty obvious she was blowing him off.”  Gossip Cop, however, checked in with a reliable source close to the actor, who exclusively tells us the tabloid’s entire account of events is made-up and simply “never happened.” Unfortunately, we’re not surprised that Life & Style published this completely fictitious story. Gossip Cop previously busted the outlet for falsely alleging Eva Mendes was jealous of Stone’s friendship with Ryan Gosling. There was no truth to that claim, and the same goes for this latest one.","It’s important to remember that tabloids often make up stories about celebrities, and it’s always a good idea to verify information before believing it."
