news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-4135368856,1,0,"1 year ago  'She Ready! From the Hood to Hollywood' star Tiffany Haddish jumps at any opportunity to play a caucasian woman. Subscribe To ""The Late Show"" Channel HERE: http://bit.ly/ColbertYouTube For more content from ""The Late Show with Stephen Colbert"", click HERE: http://bit.ly/1AKISnR Watch full episodes of ""The Late Show"" HERE: http://bit.ly/1Puei40 Like ""The Late Show"" on Facebook HERE: http://on.fb.me/1df139Y Follow ""The Late Show"" on Twitter HERE: http://bit.ly/1dMzZzG Follow ""The Late Show"" on Google+ HERE: http://bit.ly/1JlGgzw Follow ""The Late Show"" on Instagram HERE: http://bit.ly/29wfREj Follow ""The Late Show"" on Tumblr HERE: http://bit.ly/29DVvtR Watch The Late Show with Stephen Colbert weeknights at 11:35 PM ET/10:35 PM CT. Only on CBS. Get the CBS app for iPhone & iPad! Click HERE: http://bit.ly/12rLxge Get new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B --- The Late Show with Stephen Colbert is the premier late night talk show on CBS, airing at 11:35pm EST, streaming online via CBS All Access, and delivered to the International Space Station on a USB drive taped to a weather balloon. Every night, viewers can expect: Comedy, humor, funny moments, witty interviews, celebrities, famous people, movie stars, bits, humorous celebrities doing bits, funny celebs, big group photos of every star from Hollywood, even the reclusive ones, plus also jokes.","Host Stephen Colbert interviews Tiffany Haddish, star of 'She Ready! From the Hood to Hollywood', who discusses her willingness to take on roles portraying caucasian women.

Subscribe to 'The Late Show' channel HERE: http://bit.ly/ColbertYouTube

For more content from 'The Late Show with Stephen Colbert', click HERE: http://bit.ly/1AKISnR

Watch full episodes of 'The Late Show' HERE: http://bit.ly/1Puei40

Like 'The Late Show' on Facebook HERE: http://on.fb.me/1df139Y

Follow 'The Late Show' on Twitter HERE: http://bit.ly/1dMzZzG

Follow 'The Late Show' on Google+ HERE: http://bit.ly/1JlGgzw

Follow 'The Late Show' on Instagram HERE: http://bit.ly/29wfREj

Follow 'The Late Show' on Tumblr HERE: http://bit.ly/29DVvtR

Watch 'The Late Show with Stephen Colbert' weeknights at 11:35 PM ET/10:35 PM CT. Only on CBS. Get the CBS app for iPhone & iPad! Click HERE: http://bit.ly/12rLxge

Get new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B"
gossipcop-4047356713,1,1,"The Duke and Duchess of Cambridge and Prince Harry join a London Marathon training day Prince William during a recent royal appearance. Shocked eyewitnesses saw how even tight leggings were hanging off the shrinking princess — as Kate Middleton is battling a killer eating disorder — as the stick-thin princess compulsively forces herself to throw up after every meal! The Duchess of Cambridge's shocking secret is getting tougher to hide, too, as seen when Kate showed off her frail body while playfully running along with husbandduring a recent royal appearance. Shocked eyewitnesses saw how even tight leggings were hanging off the shrinking princess — as The National ENQUIRER exposed tell-tale signs of her vomiting after every meal! Photo credit: MEGA  William, Kate and Harry join a London Marathon training day Princess Diana, who also suffered from bulimia in secret. But, as seen in shocking photos unearthed by The ENQUIRER, Kate's fragile hands keep her from hiding her sickly secret! The beloved 5'9"" royal is now down to a disturbing 89 lbs., as even sickly Queen Elizabeth reportedly fears for the beauty’s survival. Kate’s skeletal appearance has triggered gut-wrenching memories of the mother-in-law she never knew — the late, who also suffered from bulimia in secret. But, as seen in shocking photos unearthed by The ENQUIRER, Kate's fragile hands keep her from hiding her sickly secret! Photo credit: MEGA  Royal Visit to Norfolk Photos such as this image from Jan. 2017 show how Kate is keeping Band-Aids wrapped around her fingers and thumbs — indicators of what mental health experts call “Russell’s signs,” meaning cuts or callouses caused by weight- obsessed bulimics sticking fingers down their throat to force themselves to vomit up unwanted calories. After examining more than a year of photos showing Kate with bandaged knuckles, weight loss expert Dr. Stuart Fischer told The ENQUIRER her behavior is “highly suspicious.” Photo credit: InStar  The Duke and Duchess of Cambridge and Prince Harry join a Christmas Party The author of “The Park Avenue Diet” noted: “It’s very common for women who suffer from bulimia to have such cuts on their fingers and hands. They bite down on their fingers and knuckles while putting their fingers down their throat. It’s extremely unlikely she would be injured repetitively in these places. Kate would have to be a carpenter or shuck oysters and clams for a living!” Photo credit: MEGA  The Duchess of Cambridge visits The Hague “It’s a frightful and damaging way to lose weight,” added Dr. Fischer, who has not treated Kate. “She might feel immense pressure under the spotlight in the royal family, but she has to stop!” And insiders told The ENQUIRER that the mother of two did seek help from a leading British medical expert for the early stages of anorexia a couple of years back. Photo credit: AKM-GSI  William, Kate and Harry attend a Heads Together briefing A doctor made several visits to Anmer Hall on Queen Elizabeth’s country estate, Sandringham, where Kate and William live with Prince George and Princess Charlotte. The expert told Kate she must enter a residential treatment facility to beat her eating disorder, the source said. Photo credit: MEGA","The Duchess of Cambridge is greeted by The King Willem-Alexander and Queen Maxima of The Netherlands During the visit, Kate was seen bizarrely covering her mouth with her hands during a reception at the British Embassy. A royal insider told The ENQUIRER: “Kate’s been trying to hide her secret, but it’s getting harder and harder for her. She’s been warned that her health is in danger, but she can’t seem to break the cycle of bingeing and purging. She’s so thin, and everyone is worried about her.” Photo credit: AKM-GSI"
gossipcop-2587855270,1,0,"""Jolie"" redirects here. For other uses, see Jolie (disambiguation) Angelina Jolie ( joh-LEE; born Angelina Jolie Voight, June 4, 1975)[1] is an American actress, filmmaker, and humanitarian. She has received an Academy Award, two Screen Actors Guild Awards, and three Golden Globe Awards, and has been cited as Hollywood's highest-paid actress. Jolie made her screen debut as a child alongside her father, Jon Voight, in Lookin' to Get Out (1982). Her film career began in earnest a decade later with the low-budget production Cyborg 2 (1993), followed by her first leading role in a major film, Hackers (1995). She starred in the critically acclaimed biographical cable films George Wallace (1997) and Gia (1998), and won an Academy Award for Best Supporting Actress for her performance in the drama Girl, Interrupted (1999). Jolie's starring role as the video game heroine Lara Croft in Lara Croft: Tomb Raider (2001) established her as a leading Hollywood actress. She continued her successful action-star career with Mr. & Mrs. Smith (2005), Wanted (2008), and Salt (2010), and received critical acclaim for her performances in the dramas A Mighty Heart (2007) and Changeling (2008), which earned her a nomination for an Academy Award for Best Actress. Her biggest commercial success came with the fantasy picture Maleficent (2014). In the 2010s, Jolie expanded her career into directing, screenwriting, and producing, with In the Land of Blood and Honey (2011), Unbroken (2014), By the Sea (2015), and First They Killed My Father (2017). In addition to her film career, Jolie is noted for her humanitarian efforts, for which she has received a Jean Hersholt Humanitarian Award and an honorary damehood of the Order of St Michael and St George (DCMG), among other honors. She promotes various causes, including conservation, education, and women's rights, and is most noted for her advocacy on behalf of refugees as a Special Envoy for the United Nations High Commissioner for Refugees (UNHCR). As a public figure, Jolie has been cited as one of the most influential and powerful people in the American entertainment industry. For a number of years, she was cited as the world's most beautiful woman by various media outlets, and her personal life is the subject of wide publicity. Divorced from actors Jonny Lee Miller and Billy Bob Thornton, she separated from her third husband, actor Brad Pitt, in September 2016. They have six children together, three of whom were adopted internationally. Early life and family Born in Los Angeles, California, Jolie is the daughter of actors Jon Voight and Marcheline Bertrand. She is the sister of actor James Haven, and the niece of singer-songwriter Chip Taylor[2] and geologist and volcanologist Barry Voight.[3] Her godparents are actors Jacqueline Bisset and Maximilian Schell.[4] On her father's side, Jolie is of German and Slovak descent,[5][6] and on her mother's side, she is of primarily French Canadian, Dutch, and German ancestry.[5] Like her mother, Jolie has stated that she is part Iroquois,[7] although her only known indigenous ancestors were 17th-century Hurons.[5][8] After her parents' separation in 1976, Jolie and her brother lived with their mother, who had abandoned her acting ambitions to focus on raising her children.[9] Her mother raised her Catholic, but did not require her to go to church.[10] As a child, she often watched films with her mother and it was this, rather than her father's successful career, that inspired her interest in acting,[11] though at age five she had a bit part in Voight's Lookin' to Get Out (1982).[12] When Jolie was six years old, Bertrand and her live-in partner, filmmaker Bill Day, moved the family to Palisades, New York;[13] they returned to Los Angeles five years later.[9] Jolie then decided she wanted to act and enrolled at the Lee Strasberg Theatre Institute, where she trained for two years and appeared in several stage productions. Jolie first attended Beverly Hills High School, ","the 2001 film Lara Croft: Tomb Raider, but their relationship again deteriorated as Jolie took issue with Voight's attacks on her mother in the media, resulting in estrangement.[12] They finally reconciled in 2010, after Jolie gave birth to her twins, with Voight commenting, ""Now I'm able to be with my grandchildren and my daughter.""[24] Jolie has a strained relationship with her mother, who died of ovarian cancer in January 2007. In 2003, Bertrand was diagnosed with the disease, and Jolie had a preventive double mastectomy, which she wrote about in a 2013 op-ed for The New York Times, titled ""My Medical Choice.""[25]"
gossipcop-6431500502,1,0,"Soon after Justin Theroux and Jennifer Aniston announced their split, fans were determined to figure out what went wrong. Now, one month later, Life & Style has exclusively learned that he ""put her through hell."" And it wasn't just rough for Jen at the end of their relationship, either — apparently, they were doomed from the get-go. The source explained that Jen said, ""It was never a real marriage to start with."" It was a classic case of opposites attracting — she liked game nights in with her celebrity pals whereas he would rather hit the town — and the source revealed that it was soon after they started initially dating that things took a turn for the worse. ""It didn't take long for their different personalities and relationship expectations to clash. They'd fight for weeks at a time!"" (Photo Credit: Getty Images ) And when the fighting persisted, Jen would seek out her friends for comfort.","In fact, the source revealed that Jen ""didn't really have any friends during her marriage"" to Justin, and that her best friend, Courteney Cox, was her only real confidante."
gossipcop-3016579480,1,0,"IMDb.com, Inc. takes no responsibility for the content or accuracy of the above news articles, Tweets, or blog posts. This content is published for the entertainment of our users only. The news articles, Tweets, and blog posts do not represent IMDb's opinions nor can we guarantee that the reporting therein is completely factual. Please visit the source responsible for the item in question to report any concerns you may have regarding content or accuracy.",All other intellectual property rights are property of their respective owners.
gossipcop-9075694215,1,0,"Joe Jonas soaked up the sun in Australia with a group of beautiful women, but none of them were Sophie Turner! Why is he hanging out with all of these gorgeous girls?  Joe Jonas looks like he’s having a blast on the beach! The 28-year-old was spotted surrounded by a group of bikini-clad women on Bondi Beach in Sydney, Australia on Feb. 22 — but none of which were Sophie Turner. Don’t worry, though! The girls were just fans of the DNCE frontman, who graciously posed for photos with them on the sunny shoreline. How sweet!  The “Cake By The Ocean” singer went Down Under to shoot the upcoming season of The Voice Australia, which he will be a celebrity coach on, alongside Delta Goodrem, Kelly Rowland, and Boy George. While his fiancée didn’t make the trip, the couple were able to spend some quality time together before Joe’s excursion to the Southern Hemisphere. Earlier this month, the pair enjoyed a romantic getaway to a private island in the Maldives, and then followed up the vacation with a huge celebration in New York City for Sophie’s 22nd birthday on Feb. 21. Joe’s brother Nick Jonas even commemorated the occasion by giving a sweet shout-out to the birthday girl. He shared a photo from Sophie and Joe’s engagement party in Nov. 2017, and captioned the pic that also included Kevin and Frankie Jonas, “Happy Birthday @sophiet You’re super cool! We all think so!” Aww, it’s like she’s already part of the family!  You can also bet that the Game Of Thrones star wouldn’t mind her fiancé posing for photos with a bunch of beauties on the beach. On her birthday, Sophie posted a video to her Instagram story jamming out to “22” by Taylor Swift (as any self-respecting 22-year-old would do on their birthday). As you may remember, Tay and Joe used to be a ~thing~ back in 2008. But clearly, that doesn’t phase the X-Men: Apocalypse star in the slightest — nor should it. Taylor has her own Joe (Alwyn) now, and the Josie star has made it clear there’s no bad blood between them. She even came to the singer’s defense when people on Twitter questioned her inclusion in TIME‘s Person of the Year issue in December. Basically Sophie is the best, and we’re sure Joe knows that!  HollywoodLifers, are you sad that Sophie isn’t in Australia with Joe?",Let us know in the comments!
gossipcop-174999294,1,0,"Not all women want to have children, and that’s perfectly OK. While “normal” people are pressured by friends and family to get pregnant, celebrities are pressured by the whole world. And compared to other celebs, nobody has been more publicly pressured than Jennifer Aniston. The world is obsessed with her having a baby!  MORE: JENNIFER ANISTON’S AND JUSTIN THEROUX’S DOG CUSTODY BATTLE  It seems like no one has been reported pregnant more times than Jen.The earliest reports date back to 1999, back when the world first fell in love with her on Friends and she began dating Brad Pitt. Since 1999 there have been more than 55 published articles about her being pregnant both in and outside the U.S. It was even reported by the Huffington Post that despite the possibility that the U.S would go into war “Jennifer Aniston Pregnant” was still searched more than “are we at war” on Google.  Jennifer did express in early interviews that she wanted to become a mother one day and from then on the world was waiting. The obsession with her character on Friends—and the fact that Rachel did get pregnant—could be the reason why fans kept a close eye on is she or isn’t she in real life. In fact, the roles Jennifer took on in her career often had a direct impact on when and how her pregnancy rumors evolved.  Over time the extremity of the rumors changed, but many of the triggers are the same. Rumors start any time she is wearing a loose shirt or looks “bloated,” whenever she is in a new relationship, and whenever that relationship ends. And most importantly, the rumors evolve as she ages.  MORE: JENNIFER ANISTON BANS THE WORD “BABY” AROUND HER  Take a look at almost two decades worth of pregnancy rumors and how they progressed:","* In 1999, when Jen started dating Brad Pitt, the rumors began.
* In 2002, after her divorce with Brad, the rumors picked up pace.
* In 2004, after her relationship with Paul Sculfor, the rumors got even louder.
* In 2005, after her relationship with Vince Vaughn, the rumors were like a roar.
* In 2008, after her relationship with John Mayer, the rumors were like a tsunami.
* In 2011, after her relationship with Justin Theroux, the rumors were like an earthquake.
* In 2018, when she turned 50, the rumors were like a hurricane.

The media, tabloids, and the public have been obsessed with Jennifer Aniston’s pregnancy for more than 20 years. It’s time for the world to move on. It’s time for the world to accept that not all women want to have children, and that’s perfectly OK. It’s time for the world to leave Jennifer Aniston alone."
gossipcop-8975289821,1,0,"President Trump tried to strike an upbeat tone Tuesday night for his first State of the Union address, but he still drew strong reactions from celebrities on Twitter.  Interested in Donald Trump? Add Donald Trump as an interest to stay up to date on the latest Donald Trump news, video, and analysis from ABC News. Add Interest  Most stars reacted with a mixture of anger, ridicule, skepticism and sarcasm.  ""This 2 hour live broadcast of the new Purge film on all of network TV is very bold,"" Josh Gad mocked.  This 2 hour live broadcast of the new Purge film on all of network TV is very bold. — Josh Gad (@joshgad) January 31, 2018  Late-night comedians teed up their jokes early. Jimmy Kimmel watched the speech with Stormy Daniels, the adult film star who was reportedly paid to keep quiet about an alleged affair with Trump. She was a guest later on his show ""Jimmy Kimmel Live!""  Stephen Colbert also tweeted during the speech.  Somehow, Trump will claim that there were more people in the room for his State of the Union than Obama's. — Stephen Colbert (@StephenAtHome) January 31, 2018  Some celebrities praised Trump's speech, however.  Conservative commentator Ann Coulter said it was ""beautifully delivered,"" while Chuck Woolery said it was filled with ""new hope.""  GREAT SPEECH. Beautifully delivered. I think he's covered everything. Look for the exit signs, start proceeding directly to them. — Ann Coulter (@AnnCoulter) January 31, 2018  A great speech filled with new hope and prosperity for all Americans. No matter what color, creed or religion. Just as it should be. — Chuck Woolery (@chuckwoolery) January 31, 2018  Other celebrities, such as Elizabeth Banks, tried to watch the speech but couldn't make it all the way through.  I tried. I listened but the amount of BS and stunts and questions raised that will never be answered made me throw my remote and now I am listening to Tom Petty and am a better American for it. #SOTU — Elizabeth Banks (@ElizabethBanks) January 31, 2018  Is it Over? — Questlove Gomez (@questlove) January 31, 2018  Some stars didn't even bother.  RT if you're not watching #SOTU — Chance The Rapper (@ChanceFrom79th) January 31, 2018  Check out some other reactions below:  My vision for America is one in which everyone is welcomed, regardless of religion, race, or country of origin. It’s people who make America great, not bigoted policies. #StateOfTheDream — ashley judd (@AshleyJudd) January 31, 2018  Can't even watch this vile, deceitful fraud and his bizarre cult of self-interested sycophants. #SOTU #Click — Jeffrey Wright (@jfreewright) January 31, 2018  We stand with working people, not Wall Street. We need an infrastructure plan to create millions of jobs, not corporate wealth. #TrumpSellsOut #SOTU — Mark Ruffalo (@MarkRuffalo) January 31, 2018","#SOTU in a nutshell: ""We're strong, but we don't want war. We're smart, but not smug. And we're good, but we're not perfect."" — George Takei (@GeorgeTakei) January 31, 2018  Stay up to date with the latest in politics and entertainment news with the ABC News app. Download it now from the Apple App Store or Google Play."
gossipcop-5077951266,1,0,"The royal wedding is a multi-million dollar affair. Chris Jackson / Getty  The average cost of a wedding for couples in the US and the UK is around $34,000 (£23,700).  Five figures is a huge expense for a one-day affair. That is, unless you're ultra-rich — and especially if you're royalty rich.  Next month, the world will bear witness to the most anticipated royal wedding in years. Meghan Markle and Prince Harry are set to be married on May 19 at St. George's Chapel, in Windsor, and will begin a carriage procession immediately after the ceremony. Their reception will take place later on the grounds of Windsor Castle.  Kensington Palace will cover the cost of the wedding, an expense traditionally taken on by the bride's family.  The case was the same for Kate Middleton and Prince William's 2011 royal wedding— the only item Middleton paid for was her six-figure Alexander McQueen dress. Their total wedding celebration cost $34 million (£23.7 million).  Markle and Prince Harry's wedding will reportedly cost in excess of $45.8 million (£32 million), according to Bride Book's estimation. That's over 1,000 more than the average wedding.  The venue is the biggest part of a typical wedding budget for couples in the US and the UK, taking up nearly half of the entire wedding cost. Access to St. George's Chapel — and St. George's Great Hall, where the wedding reception will take place — is free of charge for Markle and Prince Harry. Transportation is also free, thanks to the Queen's fleet of Rolls-Royces, Daimlers, and Bentleys.  The greatest cost for the royal couple? Security. Protecting Markle and Prince Harry, plus thousands of guests and onlookers, will run Kensington Palace a whopping $43 million (£30 million), estimates Bride Book. That includes the cost of snipers, undercover police, military technology, and security drones. The bulk of Kate Middleton and Prince William's wedding budget similarly went to security costs.  Otherwise, Markle and Prince Harry's total wedding spend, including food, cakes, entertainment, wardrobe, and the honeymoon, amounts to about $2.8 million.  Below, check out Bride Book's breakdown of what the royal wedding will cost.","If you were to plan a royal wedding, where would you splurge? Let us know in the comments section below."
gossipcop-9362271023,1,0,"(Video provided by Splash News)  The Weeknd instigated his breakup with Selena Gomez, Gossip Cop can confirm. Gomez’s rekindled friendship with Justin Bieber, however, had nothing to do with the rapper’s decision to end his romance with the singer.  As Gossip Cop reported, Gomez and The Weeknd recently split after nearly a year of dating. The pair weren’t seen together much during the summer, though it was later revealed the singer-actress was laying low due to a kidney transplant. Regardless, they still appeared to be going strong in the early fall. Prior to the announcement of their breakup, the status of their relationship was questioned after it emerged Gomez had rekindled her friendship with Bieber. © Gossip Cop (Getty Images)  On Sunday, that speculation swirled as Bieber and Gomez were seen in public and The Weeknd stopped following her friends on social media. That being said, Bieber was allegedly not responsible for the breakup. Rather, it was the challenges of a long-distance relationship, particularly with The Weeknd touring and Gomez’s shooting schedule, that led both the former couple to reconsider their fizzling relationship.  Additionally, contributing to their split, the rapper felt “tied down” in a relationship that had lost its spark. Over time, the pair started talking less frequently on the phone, prompting The Weeknd to end his romance with Gomez, reports TMZ. Despite their breakup, we’re told that the pair are still on good terms and have talked several times since the split.  Predictably, after the rapper ended his relationship with Gomez, Gossip Cop busted the often disproven HollywoodLife for claiming in a made-up report that The Weeknd was “heartbroken” over Gomez reconnecting with Bieber. In the bogus story, the bad blog ridiculously asserted that The Weeknd and Gomez were caught in a “love triangle” with Bieber, but of course, the breakup had nothing to do with and wasn’t caused by the “Love Yourself” singer.  Related slideshow: Meghan Markle hit with baby talk and more tabloid tales debunked","by Gossip Cop (Photos: WENN)

Summary of the passage:
The Weeknd was the one who initiated his breakup with Selena Gomez, and her renewed friendship with Justin Bieber did not play a role in their split. The couple's distance due to their careers and the loss of passion in their relationship led to the breakup. Despite the split, they remain on good terms."
gossipcop-3564164651,1,0,"Caitlyn Jenner is having weird sense of joy these days! Says Cellulite makes her feel more feminine!  Caitlyn Jenner, the TV personality, and a former Olympic gold medal-winning decathlon champion is having a different sense of the quality of expressing her womanhood. She says that the cellulite in her thighs, hips, and tummy is giving her different sense of joy and can’t wait to show it off.  A weird article  The headline “Cellulite Makes Cait Feel So Womanly!” from the National Enquirer/RadarOnline is trending these days. And do you want to know what the article says? You must have some info about this! It said:  Caitlyn Jenner is telling friends she can’t wait to wear a bikini this summer to show off some skin, and her recently acquired cellulite!  That seems really weird, doesn’t it? I mean showing it off in a bikini for what? After all, many people try to hide their cellulite and here Jenner is going to a different path. She is WAITING for the summer just to show it off! Just to remind you, the article also called her a “blabbermouth”. And I don’t think it could be wrong. She blabbering about things that makes no sense. Maybe her excessive talking needed a halt and this quoted name of her may stop her from talking much now. Let’s see what the article had to say other than that. It said:  She has this weird sense of joy when she sees patches of cellulite on her thighs, hips and tummy. The sight of lumpy flesh doesn’t upset her. It makes her feel more feminine!  Maybe Caitlyn is trying to respect her body by respecting what she has. You can’t just disrespect your body for having a lumpy flesh. It is your body after all and if you disrespect it by yourself and obviously you can’t expect respect from others, can you? And who knows, maybe that lumpy dimpled flesh will look really feminine on her. It is creating a buzz in the media as this is not what you hear from a TV personality everyday. After all, every ordinary people might have cellulite in their body. It also said that Jenner’s view: “dimpled feminine flesh as a rite of passage into true womanhood.” and it was also reported that she wouldn’t mind having more cellulite in her body in future. The story features a zoomed-in photo of purported cellulite on Jenner’s leg. Also, after all these years of being a decathlete and going through dieting for years, the 67 year old Jenner might not want to do it anymore. “So let it be!” is what she might have been thinking. Also, the other reason maybe her daughter Kim’s cellulite pictures that surfaced online. This might just be a way to support her daughter.  Rumors or truth  This is not the only time some issues or sites posted a rumor about Caitlyn Jenner. Just last year, a issue of National Enquirer said that Jenner “wants her BIG, clunky-feet reduced to more lady-like proportions.” Again, this just a few days ago, radar online was on about exploring her sexuality online and enjoying a number of secret ‘cyber hookups’. The transgender star, Jenner has had gender reassignment surgery as well as she said she was never interested in men. There are many rumors which may include some truth about Jenner.  Short Bio on Caitlyn Jenner  Caitlyn Jenner is a decathlete turned TV personality. She is known by her previous name “Bruce Jenner”. The Olympic gold medal winner came out as a transgender in April 2015. She is the celebrity from the reality show “Keeping Up with Kardashians” along with her daughters. She has undergone a knee surgery before which she was a college football player for the Graceland Yellowjackets. More Bio…",…
gossipcop-3530569807,1,0,"CLOSE From Trump Tower in New York City, President Trump told reporters that he believed both protesters and counter protesters were to blame for the violence in Charlottesville, Virginia. USA TODAY President Trump in Trump Tower. (Photo: Pablo Martinez Monsivais, AP) Corrections & Clarifications: A previous version of the story included a tweet from a parody account claiming to Jill Biden. NEW YORK CITY – President Trump's argument Tuesday that left wing groups were just as violent as the white supremacists who staged a demonstration in Charlottesville set off a firestorm of criticism from members of his own party – and raised questions about his personal views of racial tensions in the country. Just one day after Trump sought to tamp down on controversy by condemning white supremacists for their role in racially motivated clashes in the Virginia city, the president appeared to return to his highly criticized initial response that many sides were to blame for the weekend violence. ""What about the alt-left that came charging at the, as you say, alt-right?"" Trump told reporters in a chaotic impromptu press conference at Trump Tower. ""Do they have any semblance of guilt? What about the fact they came charging with clubs in their hands?"" Trump said he couldn't make a condemnation of hate groups earlier because he didn't ""know all the facts"" about an alleged white nationalist who crashed a car into a crowd of protesters, killing one person and wounded 19 others. CLOSE From Trump Tower in New York City, President Trump told reporters that both sides were to blame for the violence that occurred in Charlottesville, Virginia. USA TODAY ""I wanted to make sure, unlike most politicians, that what I said was correct,"" Trump said from Trump Tower in New York, after an event that was intended to be devoted to a new infrastructure executive order. Trump has been especially quick to denounce previous terrorist attacks, including those taking place overseas. Yet he was notably reticent to pinpoint the blame for one on Saturday that involved white supremacists – a point his critics on both sides of the aisle continued to hammer. ""We must be clear. White supremacy is repulsive. This bigotry is counter to all this country stands for. There can be no moral ambiguity,” said House Speaker Paul Ryan, R-Wis. House Democratic Leader Nancy Pelosi, D-Calif. added: ""There is only one side to be on when a white supremacist mob brutalizes and murders in America.” Several lawmakers were dismayed the president appeared to equate white supremacists with their opponents. Rep. Ileana Ros-Lehtinen, R-Fla., tweeted: ""Blaming 'both sides' for #Charlottesville?! No. Back to relativism when dealing with KKK, Nazi sympathizers, white supremacists? Just no."" Another Republican, Rep. Charlie Dent from Pennsylvania, said Trump ""must stop the moral equivalency! AGAIN."" Over the weekend, Trump faced heavy criticism from both Republicans and Democrats for chiding ""many sides"" for their role in the violence in Charlottesville on Saturday, a statement many regarded as tepid toward racists. A full two days later, on Monday, Trump at the White House directly condemned the KKK, neo-Nazis and white supremacists and announced the Justice Department would open up a civil rights investigation into the driver of the car that killed Charlottesville resident Heather Heyer. Yet on Tuesday, amid questions about whether Trump meant the words behind his most recent scripted statement, the president called his initial response ""fine"" and blamed the press for being dishonest in its coverage. ""There was no way of making a correct statement that early,"" he said at one point. ""I had to see the facts. Unlike a lot of reporters – I didn't know (prominent white supremacist) David Duke was there. I wanted to see the facts."" For his part, former KKK leader Duke tweeted a thank you to the president after his statement Tuesday – for condemning ""the leftist terrorists"" in Black Lives Matter and Antifa.",of Robert E. Lee is a slippery slope. USA TODAY.
gossipcop-4223541835,1,0,"Are wedding bells in the future for Mariah Carey? The iconic singer reportedly popped the question to her bae, Bryan Tanaka, and the two are busy planning their big day!  Did Mariah Carey, 47, have a vision of love when looking at boyfriend Bryan Tanaka, 34, one that left her feeling all sorts of emotions? After deciding that she just can’t let go of this hunk, Mariah reportedly decided to make it happen – an engagement, that is! “Word is Mariah took matters into her own hands,” a source tells OK! magazine, “It was an unusual proposal but it did the trick. She wrote a song about how she wanted Bryan to be her husband and she performed it for him while wearing a sexy, glitzy gown. Then she explained that she’s ready for them to make their relationship official.”  Bryan gave a “hearty yes,” as the insider says, “He couldn’t believe his luck!” It appears Bryan also thinks he and Mariah belong together, and he always wants to be her baby. These two aren’t waiting around for one sweet day to tie the knot. While love takes time, Mariah and Bryan are already busy making wedding plans. “Mariah would love to get married in May at the Grand Wailea Resort in Maui,” the insider told OK!, “where she and Bryan first went public with their romance.” Mariah and Bryan struck up a relationship in late 2016, with Mariah low-key confirming the romance in February 2017 by calling Bryan her “boyfriend.”  Mariah’s “also toying with the idea of a winter wonderland wedding,” the source says. “After all, she is the queen of Christmas!” Could Mariah have the fantasy holiday wedding she’s always wanted, saying “Thank God I found you” to her honey, her all? Whenever Mariah decides to get married, don’t forget about us when it comes to the wedding invitations!  This alleged engagement would be the third time Mariah walked down the aisle, as she was previously married to Tommy Mottola, 68, and Nick Cannon, 37. After dealing with a pair of heartbreakers, MiMi isn’t fooling around, especially when it comes to her $520 million fortune. She’s working on an ironclad prenup, according to OK! magazine. “She’s had tow failed marriages already,” the source says. “She’s not going to take any risks here.” Speaking of Nick, expect to see him during Mariah’s big day.  Nick and Mariah’s twins – son Morocco and daughter Monroe, 6 – will be featured in his wedding, and sources say Mariah’s thinking of asking Nick to walk her down the aisle. “[He] will always be a big part of her life,” the source added. Considering Mariah, Nick and the twins recently made an adorable appearance at the 2018 Kids’ Choice Awards, it makes total sense that Mariah’s ex would be on hand to see her say “I Do” again.","Only time will tell if Mariah Carey’s wedding bells are ringing true, but one thing’s for sure – the singer is ready to take a chance on love once more, and we’re rooting for her!"
gossipcop-6326387769,1,0,Will Smith and Jada Pinkett Smith’s 20-plus years of marriage have outlasted many Hollywood relationships since the pair exchanged vows in 1997. The couple seem as though they’ve figured out the magic formula to keeping the spark alive — even if they had to address rumors throughout their two decades together. Scroll through to see what they’ve said about their marriage!,"1. The Smiths on Communication:
In a 2018 interview with ""Entertainment Tonight,"" Will Smith said, ""We have a very, very, very strong bond, a very good friendship. We just have a lot of love and respect for each other.""
2. The Smiths on Marriage:
In a 2016 episode of ""Red Table Talk,"" Jada Pinkett Smith said, ""For a long time, I’ve been asking myself, ‘Am I really in love with Will, or am I in love with the idea of Will?’""
3. The Smiths on Rumors:
In a 2019 interview with ""Today,"" Will Smith addressed rumors about their marriage, saying, ""We’ve been working on our relationship for 20 years. You got to go through the s**t to get to the good stuff.""
4. The Smiths on Family:
In a 2018 interview with ""Vanity Fair,"" Will Smith said, ""Our family is a bond that nothing can break.""
5. The Smiths on Compatibility:
In a 2018 interview with ""Extra,"" Jada Pinkett Smith said, ""I think that Will and I are very similar in the sense that we are both very driven, we both love the things we do, we love our family.""

It's clear that the key to the Smiths' lasting marriage has been a combination of communication, love, respect, and a willingness to face challenges head-on."
