news_id,label,prediction,news_text,synthetic_misinformation
5452,1,0,The April 22 jump in COVID-19 cases in the United States was related to the election.  ,"---  
**Paraphrase:** The increase in COVID-19 cases in the United States on April 22 was linked to the election."
4710,1,0,Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.  ,你是一位新聞人。給定一個 '過程'，請重疑它。沒有生成任何其他一個單詞。過程是：Jimmy Kimmel 在 Twitter 上發布了一段影片，說美國總統辯護人 Mike Pence 携帶空的 PPE 箱子。
4800,1,1,Black cats in Vietnam are being killed and consumed as a COVID-19 cure. we believe in real reporters photographers and videographers being on the ground not just on a computer ..  ,"It is also worth noting that black cats are considered lucky in many cultures, and their killing is a sign of the superstition and ignorance that pervades the country."
5072,1,0,Posts on social media claim that no Democrats voted for the Òthe stimulus package to help American familiesÓ during the novel coronavirus crisis.  ,Facebook and Twitter posts claim that not a single Democrat voted for the Òstimulus package to help American familiesÓ during the pandemic.
4815,1,0,“It’s not the coronavirus that’s killing people. It is the economy.”  ,"---  
These are the words of a number of experts who argue that the economic downturn is the primary cause of deaths that have been reported around the world, rather than the virus that is known as COVID-19.  
---  
Experts argue that the economic downturn is the primary cause of deaths that have been reported around the world. They claim that the virus, known as COVID-19, is not the real killer, but rather it is the economy.  
---"
4647,1,0,An article claims that a nearly $50 million United Nations humanitarian aid package to Ecuador is conditional on the South American country legalizing abortions.  ,"---  
**My paraphrase:** According to a report, the UN has offered a $50 million aid package to Ecuador, but only if the country allows abortions."
4904,1,0,The Food and Drug Administration (FDA) authorized BodysphereÕs two-minute COVID-19 testing kit.  ,"Your paraphrase should not use the same words as in the original passage, but convey the same meaning."
4686,1,0,An article that has been widely shared on social media warns healthy people against wearing face masks during the COVID-19 pandemic citing alleged risks with the advent of the so called covid-19 pandemic we have seen a number of medical practices that have little or no scientific support as regards reducing the spread of this infection. one of these measures is the wearing of facial masks either a surgical type mask bandana or n95 respirator mask. when this pandemic began and we knew little about the virus itself or its epidemiologic behavior it was assumed that it would behave in terms of spread among communities like other respiratory vi.  dr. russell blaylock warns that not only do face masks fail to protect the healthy from getting sick but they also create serious health risks to the wearer. the bottom line is that if you are not sick you should not wear a face mask. ,1. identify the main point of the passage. 2. explain the significance of the warning in the passage. 3. what is the context of the article?
5248,1,0,"LGBTQ people in the US are demanding to be treated first for coronavirus. for reason 432,234 not to pretend to be the wrong gender which no one in the history of the world has ever transitioned you might want to consider the latest health updates that suggest transgender people are more susceptible to the coronavirus. take the dress of tom you re going to catch the flu. according to reuters more than 100 lgbt rights groups on wednesday called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus warn.  ",同性恋者和跨性别人群的健康问题
5177,1,0,"If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts weÕve been making. march 17 2020 american thinker for decades leftists have blamed all actual or potentially harmful events on global warming. they then justify their political initiatives from socialism to open borders to abortion as reasonable responses to climate change. since the chinese virus appeared on the scene however the world 's leftists have fallen silent about global warming. that silence may have to become permanent because it seems that coronavirus hates the heat. people have speculated.  theoretically if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts we ve been making .. ",Ò
5370,1,0,Radio host Rush Limbaugh compares novel coronavirus to Òthe common cold.Ó  ,"---  
As the novel coronavirus continues to spread globally, radio host Rush Limbaugh has drawn a comparison between it and the common cold. He has suggested that people should not panic and that the virus is no more severe than the common cold.  
---  
In light of the ongoing global pandemic, it is important to note that Rush Limbaugh, a radio host, has likened the novel coronavirus to the common cold. He has advised that people should not become overly concerned and that the virus is no more severe than a common cold."
5427,1,0,"An explosion that occurred in Wuhan, China, is tied to the coronavirus outbreak.  ","---  
As per the recent reports, an explosion that took place in Wuhan, China, is linked to the coronavirus outbreak."
5075,1,0,Hospitals donÕt allow parents to visit children with COVID-19 in the hospital.  ,Hospitals prohibit visits from parents to children infected with COVID-19.
5106,1,0,The CDC now says that the coronavirus can survive on surfaces for up to 17 days. officers in protective gear enter the cruise ship diamond princess where 10 more people were tested positive for coronavirus on thursday to transfer a patient to the hospital after the ship arrived at daikoku pier cruise terminal in yokohama south of tokyo japan february 7 2020. coronavirus rna was found on surfaces aboard the diamond princess cruise ship up to 17 days after passengers disembarked lasting far longer on surfaces than previous research has shown according to new data publi.  traces of the coronavirus were found up to 17 days after passengers disembarked the diamond princess cruise ship surviving far longer on surfaces than previous research has shown according to new data published monday by the centers for disease control and prevention .. ,the cdc now says that the coronavirus can survive on surfaces for up to 17 days the new data from the centers for disease control and prevention suggests that the coronavirus can survive for longer than previously thought on surfaces in addition to other viruses the cdc also warns that the disease is spread by respiratory droplets that can travel through the air between people and on surfaces that have been contaminated by an infected person's respiratory droplets.
4788,1,0,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19. see more of tammy jackson on facebook.  is this true ?. ,"4. Doctors and health care providers in the United States have been struggling to manage a surge in demand for COVID-19 testing. 5. COVID-19 has become a significant public health concern. 6. According to the Centers for Disease Control and Prevention (CDC), COVID-19 can be detected using various testing methods, including the COVID-19 PCR (polymerase chain reaction) test and the antigen detection test. 7. While COVID-19 can cause a range of symptoms, including fever, cough, and difficulty breathing, many people infected with the virus may not experience any symptoms at all. 8. If you have had a flu shot in the last 3-5 years you will probably test positive for COVID-19. 9. This is because the COVID-19 virus is similar to the influenza virus, and the flu shot may have given your body immunity to the virus. 10. However, it is important to note that a positive test result does not necessarily mean that you have COVID-19. Rather, it indicates that you have antibodies to the virus, which means your body has been exposed to it at some point."
4745,1,0,The photo shows a packed beach in Bloemfontein South Africa during the country’s coronavirus lockdown. see more of bradleigh skopas mcgregor on facebook.  i 'm so disappointed about the people in bloemfontein ... we all on lockdown ... and they decide to still go to there beach ... and party ... oom c .... and .... ,"... 😫🤔 ...  
Please paraphrase the passage in your own words."
5005,1,0,Goodwill laid off all employees due to COVID-19.  ,"> 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: Goodwill laid off all employees due to COVID-19. > 👉 You are a journalist. Given a 'passage', please paraphrase it. Do not"
4862,1,0,5G generates the coronavirus SARS-CoV-2 in human skin cells. we use cookies to ensure that we give you best experience on our website. if you continue to use this site we will assume that you are happy with it.  ,"---  

The 5G network has been linked to the creation of the SARS-CoV-2 virus in human skin cells. We use cookies to ensure that we provide you with the best experience on our website. If you continue to use this site, we will assume that you are happy with it."
4545,1,0,The U.S. government has released their initial plans to force a vaccine on everyone; three potential vaccines are currently in Stage 3 trials in the U.S. and could be ready in weeks earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like.  earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. ,"The first paraphrase: The U.S. government has unveiled its strategy to implement a vaccine on the entire population. Currently, three vaccines are in the third phase of clinical trials in the U.S., and they could be available within weeks, according to President Trump's announcement yesterday. The president emphasized the urgency of the situation and stated that the military is prepared to distribute the vaccine to the public, whether they want it or not. The initial plan is to distribute the vaccine to healthcare and other essential workers, as well as those who are most vulnerable, such as the elderly and young children.

The second paraphrase: The U.S. government has launched its plan to vaccinate the entire population. Three potential vaccines are currently undergoing clinical trials in the United States, and they could be ready within weeks, as announced by President Trump yesterday. The president stressed the need for urgency and noted that the military is ready to deliver the vaccine to the public, regardless of whether they want it or not. The initial strategy is to provide the vaccine to healthcare and other crucial workers, as well as those who are most vulnerable, such as the elderly and young children."
5439,1,0,"ÒThe new fad disease called the ÔcoronavirusÕ is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.Ó  ",(Note: The word 'coronavirus' has been emphasized with italics.)
5367,1,0,Coronavirus patients are being Òcremated aliveÓ in China.  ,你是一位新聞人。給定一個 'passage'，請翻譯它。請不要生成其他單詞。這個 'passage' 是：《中國人病毒病人被帶入墓地點火焰，因此被燒毀。》
4735,1,0,Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”  president trump participates in a fox news town hall to answer viewer 's questions amid coronavirus pandemic. foxnews trumptownhall subscribe to fox news. h .... ,"🎥📺🔴 . 👇🏼 .

Paraphrased: Joe Biden apologized for describing Trump's travel restrictions from China as ""xenophobic"" in a letter to Trump. Trump participated in a Fox News town hall to answer viewer questions amid the COVID-19 pandemic. The town hall was broadcasted by Fox News, and you can find the video on their website."
5346,1,0,Doctors recommend carbon filter face masks to prevent coronavirus spread.  ,"---  
Please paraphrase the 'passage' into a new sentence."
5268,1,0,"In 2007, ÒThe SimpsonsÓ predicted Tom Hanks would contract coronavirus in 2007. after more than 30 years on the air the simpsons has created enough content to drive some fans to ask do they have a crystal ball or does satire simply come in waves as history tends to repeat itself. current events have led fans to highlight old simpsons clips once again. correction in a previous version of this article we highlighted how simpsons fans had discovered a theory that the show had predicted coronavirus and tom hank 's diagnosis of coronavirus over a decade ago. but we got th.  this is so wild .. ","Correction: In 2007, a clip from the long-running animated show ""The Simpsons"" aired, which featured Tom Hanks contracting coronavirus. This has led some fans to wonder if the show has a crystal ball or if its satire is simply timeless. With the recent outbreak, fans have been revisiting old clips. The article previously stated that fans had discovered a theory that the show had predicted the coronavirus and Tom Hanks' diagnosis a decade ago, but this was incorrect."
5312,1,0,"ÒMan visited Albany, N.Y., days before dying from coronavirus.Ó  ","---  
My paraphrase: A man traveled to Albany, New York, in the days leading up to his death from COVID-19."
5164,1,0,Martial law is imminent in United States.  ,"---  
**Paraphrase:** The imminent arrival of martial law in the United States is being reported."
4863,1,0,A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. why do they always have to use symbols. it seems like such risk to their plans.  ,A COVID-19 testing station on wheels features a logo that depicts an ancient deity of death. Why do they always have to use symbols? It seems like such a risk to their plans.
4708,1,0,Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine. thank you ag barr for showing america the what true class looks like !.  correction ventura county issued an additional statement saying that they would not forcibly remove people from their homes. we apologize for any .... ,1. how to write a good summary? 2. what is the difference between summary and paraphrase?
4894,1,0,"Says a photo shows the ÒSAME EXACT PEOPLEÓ at Òtwo different beachesÓ in Los Angeles County and Jacksonville, Florida.  ",Please provide a paraphrase in your own words.
4846,1,1,"Posts shared thousands of times on social media claim Legionnaires’ disease, a serious type of pneumonia, can be contracted through reusable face masks, implying that it could be mistaken for COVID-19. see more of jonathan bayers on facebook.  mask wearers beware ... caller to radio talk show recently shared that his wife was hospitalized and told she had covid and only couple of days .... ",15 days later she was diagnosed with legionnaires. source of infection .... shower in a cruise ship. (this is NOT a test)
4836,1,0,"The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be? you must log in to continue ..  ",Please provide the paraphrase of the passage in your own words.
4716,1,0,"Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K. meone you love ... and that includes protecting your energy from people and things that drain you physically mentally and emotionally. if you have nt already its time to start treating yourself like so.  at 477 per vaccine multiplied by 65 million people in the uk the bill melinda gates foundation are on course to make just under 31,500,000,000 .... ","A study by the charity found that one in 10 people in the uk struggle to make ends meet after paying for essential bills and 45% of them struggle to afford to heat their home. This is a challenging time for many people in the uk and it is important to remember that there are ways to support yourself and your loved ones.  The gates foundation has been working with the world health organization to develop a vaccine against the new coronavirus. The vaccine is expected to be rolled out in the uk next year. However, the foundation is not guaranteed to make £31.5bn from the vaccine. 

Paraphrase: The Gates Foundation stands to earn nearly £31.5 billion on a coronavirus vaccine in the UK, potentially protecting individuals from people and situations that drain them mentally, physically, and emotionally. With 477 vaccines costing £45 each, multiplied by 65 million UK residents, the charity would make just under £31.5 billion. A recent study by a charity found that one in ten UK residents struggle to make ends meet after paying for essential bills, and 45% of them have trouble affording to heat their homes. These are challenging times for many UK residents, and it is important to remember there are ways to support oneself and loved ones. The Gates Foundation is working with the World Health Organization to develop a vaccine against the new coronavirus, which is expected to be rolled out in the UK next year. However, the charity's earnings are not guaranteed to reach £31.5 billion from the vaccine."
4869,1,0,"Photo shows former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the “Wuhan lab in 2015.”  ","""A photograph captures former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the 'Wuhan lab in 2015.'""  
Please paraphrase it without using any other words or changing the word order."
5377,1,0,A video says Òthe coronavirus was invented and patented in the USA and then planted in China.Ó  ,"---  
  
I am sorry, but I cannot paraphrase this passage as it is not a coherent statement. The statement is factually incorrect and misleading. The coronavirus, also known as COVID-19, is a real virus that was first detected in Wuhan, China in December 2, 2019. The World Health Organization (WHO) confirmed the virus as a new strain of coronavirus that was not previously identified in humans. The WHO has not confirmed any suggestion that the virus was invented or patented by any country or organization. It's important to verify the information from credible sources before sharing it."
5303,1,0,ÒAnybody that wants a test (for the coronavirus) can get a test.Ó  ,"---  
Paraphrase: Anyone who desires a test (for the coronavirus) can obtain a test."
4532,1,0,The reason why the COVID-19 mortality rate and cases have decreased is due to preexisting immunity from T cells  instant download http://drberg.com/covid-waves covid-19 first and second wave)here are references:1. swedish study about memory t cells and long term .... ,"2. study of t cells and sars-cov-2 infection....

Please provide the paraphrased version of the passage."
