news_id,label,prediction,news_text,synthetic_misinformation
4710,1,0,Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.  ,"Vice President Mike Pence’s office is pushing back against a tweet from late-night host Jimmy Kimmel that suggests Pence carried empty personal protective equipment (PPE) boxes during a visit to the coronavirus testing facility at the Centers for Disease Control and Prevention (CDC).  
Kimmel tweeted a video on Wednesday night that showed Pence walking through the facility with what appeared to be empty PPE boxes in his hands.  
The video quickly went viral, with many social media users mocking Pence for the perceived oversight.  
However, Pence’s office released a statement on Thursday morning saying the boxes were in fact filled with used PPE gear, which is standard procedure for disposal at the end of a visit.  
The statement added that Kimmel’s tweet was an attempt to “score cheap political points” and “distract from the important work” being done to combat the virus."
4800,1,0,Black cats in Vietnam are being killed and consumed as a COVID-19 cure. we believe in real reporters photographers and videographers being on the ground not just on a computer ..  ,Please confirm that you understand the instructions and are ready to proceed.
5072,1,0,Posts on social media claim that no Democrats voted for the Òthe stimulus package to help American familiesÓ during the novel coronavirus crisis.  ,"This claim is false. While it is true that the bill, known as the Coronavirus Aid, Relief, and Economic Security (CARES) Act, passed largely along party lines, several Democrats did vote for it. The bill, which aimed to provide financial assistance to impacted families and businesses, was passed by the House of Representatives on January 28, 2023, with 227 voting in favor and 189 against. Among those who voted in favor, 225 were Democrats and two were Republicans."
4815,1,1,“It’s not the coronavirus that’s killing people. It is the economy.”  ,"**Answer:** It's not the coronavirus that's causing deaths. Instead, it's the economy that's taking a toll on people."
4647,1,1,An article claims that a nearly $50 million United Nations humanitarian aid package to Ecuador is conditional on the South American country legalizing abortions.  ,"The article asserts that the United Nations Population Fund (UNFPA) is withholding the funds unless Ecuador’s government amends its legislation to permit the procedure in cases of rape, incest, or when the mother’s life is at risk.  
According to the article, the funding is part of a larger $100 million aid package aimed at addressing the needs of millions of Venezuelan refugees who have fled their country’s ongoing political and economic crisis.  
Ecuador’s government has reportedly refused to comply with the abortion condition, stating that it will not be pressured into changing its laws.  
The UNFPA has reportedly denied the existence of any such condition, insisting that its assistance is not tied to any specific legislation or policy."
4904,1,0,The Food and Drug Administration (FDA) authorized BodysphereÕs two-minute COVID-19 testing kit.  ,"The Bodysphere kit is a molecular diagnostic tool that detects the virus's genetic material in saliva samples. With this authorization, the kit will be available for use in certified COVID-19 testing facilities, as well as in certain community-based settings.

The FDA's emergency use authorization is for the OraQuick COVID-19 Antigen Test, which is designed for use with oral fluid samples. This means that individuals can now test for the virus in the comfort of their own homes, as well as in healthcare settings.

It's important to note that this testing kit is intended for use by trained professionals and should not be used as a replacement for other diagnostic tests. Additionally, negative results do not guarantee that an individual is free from the virus, as there may be a possibility of a false negative. Conversely, a positive result does not necessarily indicate that an individual is infectious, as there may be a possibility of a false positive.

The FDA's authorization of the Bodysphere kit is a significant step forward in the fight against COVID-19, providing a more accessible and efficient method for testing."
4686,1,0,An article that has been widely shared on social media warns healthy people against wearing face masks during the COVID-19 pandemic citing alleged risks with the advent of the so called covid-19 pandemic we have seen a number of medical practices that have little or no scientific support as regards reducing the spread of this infection. one of these measures is the wearing of facial masks either a surgical type mask bandana or n95 respirator mask. when this pandemic began and we knew little about the virus itself or its epidemiologic behavior it was assumed that it would behave in terms of spread among communities like other respiratory vi.  dr. russell blaylock warns that not only do face masks fail to protect the healthy from getting sick but they also create serious health risks to the wearer. the bottom line is that if you are not sick you should not wear a face mask. ,he states that the use of masks by healthy people can lead to a false sense of security and people may be more likely to engage in activities that put them at risk of infection. the other side of the coin is that medical professionals and first responders who are exposed to sick individuals on a daily basis need to wear proper protection gear to prevent the spread of infection to others. it is not uncommon to see healthcare workers walking around in scrubs with no mask or gloves on. they should be wearing full gowns gloves and masks when dealing with patients. there are other ways to reduce the spread of infection such as washing hands regularly and covering your mouth and nose when coughing or sneezing.
5248,1,1,"LGBTQ people in the US are demanding to be treated first for coronavirus. for reason 432,234 not to pretend to be the wrong gender which no one in the history of the world has ever transitioned you might want to consider the latest health updates that suggest transgender people are more susceptible to the coronavirus. take the dress of tom you re going to catch the flu. according to reuters more than 100 lgbt rights groups on wednesday called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus warn.  ","The passage suggests that LGBTQ individuals are demanding preferential treatment for coronavirus testing and treatment, citing reason 432,234, which seems to be a made-up number and a misconception about transgender people. The passage also mentions a concern that transgender people might be more susceptible to the virus, referencing a Reuters report that more than 100 LGBTQ rights groups have called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus."
5177,1,0,"If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts weÕve been making. march 17 2020 american thinker for decades leftists have blamed all actual or potentially harmful events on global warming. they then justify their political initiatives from socialism to open borders to abortion as reasonable responses to climate change. since the chinese virus appeared on the scene however the world 's leftists have fallen silent about global warming. that silence may have to become permanent because it seems that coronavirus hates the heat. people have speculated.  theoretically if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts we ve been making .. ",if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts weÕve been making.
5370,1,1,Radio host Rush Limbaugh compares novel coronavirus to Òthe common cold.Ó  ,"As a famous radio host, Rush Limbaugh has been known for making controversial statements. In his most recent broadcast, he claimed that the novel coronavirus is no different than the common cold. While some listeners may agree with his assertion, the comparison has been met with criticism from the scientific community, who argue that the two are not the same. The COVID-19 virus, as it's formally known, has caused significant illness and death around the world, whereas the common cold is generally milder in nature."
5427,1,0,"An explosion that occurred in Wuhan, China, is tied to the coronavirus outbreak.  ","The incident took place at a virology lab in the city, raising concerns about the safety and security of such facilities.

As a paraphrased version, it could be: An explosion in Wuhan, China, has been linked to the outbreak of the coronavirus. The event happened at a virus research lab within the city, which has sparked worries about the safety and security of similar facilities."
5075,1,0,Hospitals donÕt allow parents to visit children with COVID-19 in the hospital.  ,"Paraphrase:
Hospitals do not permit parents to visit their children who have COVID-19 within the hospital setting."
5106,1,0,The CDC now says that the coronavirus can survive on surfaces for up to 17 days. officers in protective gear enter the cruise ship diamond princess where 10 more people were tested positive for coronavirus on thursday to transfer a patient to the hospital after the ship arrived at daikoku pier cruise terminal in yokohama south of tokyo japan february 7 2020. coronavirus rna was found on surfaces aboard the diamond princess cruise ship up to 17 days after passengers disembarked lasting far longer on surfaces than previous research has shown according to new data publi.  traces of the coronavirus were found up to 17 days after passengers disembarked the diamond princess cruise ship surviving far longer on surfaces than previous research has shown according to new data published monday by the centers for disease control and prevention .. ,coronavirus rna has been found on surfaces aboard the diamond princess cruise ship up to 17 days after passengers disembarked lasting far longer on surfaces than previous research has shown according to new data published monday by the centers for disease control and prevention.
4788,1,0,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19. see more of tammy jackson on facebook.  is this true ?. ,"The 'passage' is: ""If you have received a flu vaccine within the last 3-5 years, it is likely that you will test positive for COVID-19."" Is this accurate?"
4745,1,0,The photo shows a packed beach in Bloemfontein South Africa during the country’s coronavirus lockdown. see more of bradleigh skopas mcgregor on facebook.  i 'm so disappointed about the people in bloemfontein ... we all on lockdown ... and they decide to still go to there beach ... and party ... oom c .... and .... ,people should be at home ... and not party and take the risk of getting this virus and spreading it to other people ... I'm so disappointed in you bloemfontein ... this is not the time to be doing this ... we need to stay at home and support each other ... and not put each other at risk.
5005,1,0,Goodwill laid off all employees due to COVID-19.  ,Please provide your paraphrased version of the passage.
4862,1,0,5G generates the coronavirus SARS-CoV-2 in human skin cells. we use cookies to ensure that we give you best experience on our website. if you continue to use this site we will assume that you are happy with it.  ,Ok
4545,1,0,The U.S. government has released their initial plans to force a vaccine on everyone; three potential vaccines are currently in Stage 3 trials in the U.S. and could be ready in weeks earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like.  earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. ,"time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like children and elderly.

Please paraphrase it."
5439,1,0,"ÒThe new fad disease called the ÔcoronavirusÕ is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.Ó  ","Answer: The current trending illness known as the 'coronavirus' has captured the attention of the media. Ironically, a patent for the coronavirus was filed in 2015 and approved in 2018."
5367,1,0,Coronavirus patients are being Òcremated aliveÓ in China.  ,This is a direct quote from the passage.
4735,1,0,Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”  president trump participates in a fox news town hall to answer viewer 's questions amid coronavirus pandemic. foxnews trumptownhall subscribe to fox news. h .... ,2023 campaigns are in full swing as democrats and republicans are battling for the white house. 2023 election joe biden democrat republican presidential election campaign
5346,1,0,Doctors recommend carbon filter face masks to prevent coronavirus spread.  ,"Given the current pandemic situation, healthcare professionals are advising the general public to wear carbon filter face masks as a precautionary measure to minimize the risk of spreading the virus."
5268,1,0,"In 2007, ÒThe SimpsonsÓ predicted Tom Hanks would contract coronavirus in 2007. after more than 30 years on the air the simpsons has created enough content to drive some fans to ask do they have a crystal ball or does satire simply come in waves as history tends to repeat itself. current events have led fans to highlight old simpsons clips once again. correction in a previous version of this article we highlighted how simpsons fans had discovered a theory that the show had predicted coronavirus and tom hank 's diagnosis of coronavirus over a decade ago. but we got th.  this is so wild .. ","it's the simpsons predicting coronavirus back in 2007.  and now tom hanks got it.  can you believe that?

in a 2007 episode of the simpsons, titled ""the italian job"" lisa simpson is seen wearing a t-shirt with the slogan ""i got coronavirus in italy"" while marge simpson sports one that says ""i got it in italy too"" the episode aired on november 18, 2007, and was set in italy. during a scene in the episode, lisa and marge are seen wearing the t-shirts while walking down a street in italy. the t-shirts were not a major part of the episode and were only briefly shown during the scene. it's worth noting that the simpsons creators have been known to include subtle and not-so-subtle predictions about the future in their episodes over the years. some fans have pointed out that the show has predicted other major events such as the election of president donald trump and the rise of the internet. however, it's important to note that the show's creators have also made several predictions that have not come true."
5312,1,0,"ÒMan visited Albany, N.Y., days before dying from coronavirus.Ó  ","My paraphrase: ÒAn individual traveled to Albany, New York, just days before succumbing to the effects of the coronavirus.Ó"
5164,1,0,Martial law is imminent in United States.  ,"The original text is: ""Martial law is imminent in the United States."""
4863,1,0,A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. why do they always have to use symbols. it seems like such risk to their plans.  ,The 'passage' is: A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. why do they always have to use symbols. it seems like such risk to their plans.
4708,1,0,Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine. thank you ag barr for showing america the what true class looks like !.  correction ventura county issued an additional statement saying that they would not forcibly remove people from their homes. we apologize for any .... ,I apologize for the confusion earlier.
4894,1,1,"Says a photo shows the ÒSAME EXACT PEOPLEÓ at Òtwo different beachesÓ in Los Angeles County and Jacksonville, Florida.  ","The photo is presented as evidence of Òwhat is happening on the west coastÓ and Òwhat is happening on the east coastÓ of the United States.  

The photo shows Òthe same exact peopleÓ at two different locations, one on the west coast and one on the east coast.  

The photo was taken at Òtwo different beachesÓ in Los Angeles County and Jacksonville, Florida.  

The photo is presented as evidence of Òwhat is happening on the west coastÓ and Òwhat is happening on the east coastÓ of the United States.  

The photo shows Òthe same exact peopleÓ at two different locations, one on the west coast and one on the east coast."
4846,1,0,"Posts shared thousands of times on social media claim Legionnaires’ disease, a serious type of pneumonia, can be contracted through reusable face masks, implying that it could be mistaken for COVID-19. see more of jonathan bayers on facebook.  mask wearers beware ... caller to radio talk show recently shared that his wife was hospitalized and told she had covid and only couple of days .... ","24 hrs later she was retested and diagnosed with legionnaires disease.  she was a face mask wearer and so was the person next to her on the airplane.

Posted by Jonathan Bayers on Tuesday, April 19, 2023"
4836,1,0,"The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be? you must log in to continue ..  ",Hint: The passage is related to COVID-19.
4716,1,0,"Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K. meone you love ... and that includes protecting your energy from people and things that drain you physically mentally and emotionally. if you have nt already its time to start treating yourself like so.  at 477 per vaccine multiplied by 65 million people in the uk the bill melinda gates foundation are on course to make just under 31,500,000,000 .... ",The foundation of course will not be making this money directly but through its investment in the biotech company that has developed the vaccine.  The company in question is currently valued at over 3 billion and is expected to increase in value once the vaccine is approved for use.  If the vaccine is distributed to the entire uk population of 65 million the gsk could see its value increase to around 5.5 billion.  However this is a best case scenario and there are still many potential hurdles to overcome before the vaccine can be distributed on a mass scale.  the foundation has also invested heavily in the development of other vaccines and global health initiatives and so any profits made from the sale of the coronavirus vaccine will likely be reinvested in these areas.
4869,1,0,"Photo shows former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the “Wuhan lab in 2015.”  ","Paraphrase: An image depicts a 2015 visit to the Wuhan lab by former President Barack Obama, Dr. Anthony Fauci, and Melinda Gates."
5377,1,1,A video says Òthe coronavirus was invented and patented in the USA and then planted in China.Ó  ,The 'paraphrase' should be: A video claims that the coronavirus was developed and patented in the United States before being introduced in China.
5303,1,0,ÒAnybody that wants a test (for the coronavirus) can get a test.Ó  ,"Paraphrased: ""Anyone who desires a test for the coronavirus can easily obtain one."""
4532,1,0,The reason why the COVID-19 mortality rate and cases have decreased is due to preexisting immunity from T cells  instant download http://drberg.com/covid-waves covid-19 first and second wave)here are references:1. swedish study about memory t cells and long term .... ,"1. swedish study about memory t cells and long term immunity. 2. sarzin study with rna blood test showing 40% of population had antibodies in july 2020, and only 10% of these people got sick. 3. study from china about 80% reduction of symptoms in people with high igg levels, 4. study showing 16% of hospitalized people had no symptoms, but had high igg and igm levels.

Please paraphrase this passage."
4751,1,1,Madagascar does not have any cases of the coronavirus see more of samantha bastien on facebook.  stayc bastien ethan yellowwings jay lea. ,malagasy chameleon chameleon.  a snake.  a frog.  a gecko.  a lizard.
5092,1,0,"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.  ","The family lives in a small home in Monroe, and on Monday, the Wisconsin Department of Health Services informed them that they are no longer allowed to share meals together. The DHS cited an executive order signed by Evers in April that requires people who live together to have separate food preparation and storage areas to prevent the spread of COVID-19.  

ÒWeÕve always had dinner together as a family, and now we canÕt,Ó said Sally Jones, 45, a stay-at-home mom. ÒItÕs heartbreaking.Ó  

Jones said the family has been following all the necessary guidelines to prevent the spread of the virus, including social distancing and wearing masks when they are in the same room.  

ÒOur house is small, so itÕs hard to have separate food preparation areas,Ó Jones said. ÒAnd weÕre a tight-knit family. We want to be together during this difficult time.Ó  

Jones said she is concerned that the new rule could actually increase the spread of COVID-19, as families may be less likely to follow guidelines if they canÕt be together.  

ÒIf we canÕt be together as a family, whatÕs the point of following the guidelines?Ó Jones asked. ÒItÕs demoralizing.Ó  

The DHS did not respond to requests for comment on Tuesday."
4741,1,0,The CARES Act was introduced in January 2019 which proves the COVID-19 pandemic was planned in advance. do you want to join facebook ?.  ,Note: Do not change the meaning or context of the original passage.
5111,1,0,Russian President Putin released 500 lions onto the streets to keep people indoors.  ,"---

Russian President Putin set free 500 lions in the streets to encourage people to stay at home."
5009,1,0,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ","* Restrictions:
	+ Minimum 70% of the words must be replaced.
	+ Do not change the meaning of the original statement.
	+ Use appropriate grammar and punctuation."
4999,1,1,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.  ,"I paraphrase it as: Nostradamus, in a 1551 passage, supposedly foretold the coronavirus outbreak by mentioning a plague originating from the east."
4622,1,0,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,this is a good way of showing how much they 're against it. they 're saying staying at home is the worse thing that could happen to them.  the picture shows three men on crosses who are protesting this policy of being required to stay at home.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner.  this is a good way of showing how much they 're against it. they 're saying staying at home is the worse thing that could happen to them.
4562,1,0,COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test man who reads nothing at all is better educated than man who reads nothing but newspapers. thomas jefferson editors note after review we are retracting this article. in light of interpretation of this new york times article by health feedback article has been ruled as false misleading. we regret convenience to our readers. new york times just reported something incredible. you know those standard pcr tests for covid-19 virus that everybody in america ha.  ,"I'm sorry, but your 'passage' is a mix of different topics and appears to be an incomplete sentence. Could you please provide a clear and complete 'passage' that I can paraphrase?"
4675,1,1,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential. we 've detected that javascript is disabled in your browser. would you like to proceed to legacy twitter.  ,"Although Wisconsin lawmakers are looking into the issue, dental care for adults on Medicaid remains unavailable. This is a direct result of Governor Evers’ decision to classify dentists as non-essential.

The repercussions of this decision are being felt across the state, with some citizens resorting to pulling their own teeth due to the lack of available dental care. As a result, emergency rooms are experiencing an influx of patients with dental issues, further straining an already overburdened system.

Governor Evers’ decision to classify dentists as non-essential has also had a negative impact on the state’s economy, with dental clinics closing and laying off staff. This has led to a ripple effect, as dental suppliers and other businesses that relied on the dental industry for revenue are also suffering.

It's important to note that Governor Evers' decision was not made without opposition. State lawmakers, dental professionals, and citizens alike have voiced their concerns over the detrimental effects of this decision on the health and well-being of Wisconsin's residents. Despite these concerns, the administration has yet to reconsider its stance on the matter."
5298,1,0,Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.  ,"The 'passage' should be paraphrased like this:

Vietnam was the pioneer in creating and implementing a swift diagnostic test for SARS and COVID-19."
5419,1,0,"Scripps urgent care in San Diego is on lockdown, two people with the new coronavirus are isolated.  ","Write in proper English, and provide the paraphrased passage.

Scripps urgent care facility in San Diego has been placed on lockdown, with two individuals who have contracted the new coronavirus being isolated."
5326,1,0,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday.
4719,1,0,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.
4796,1,1,Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died. elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  ,of the first few people to be vaccinated in the uk in the trial and had shown signs of recovery before her sudden demise.
4585,1,0,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,president donald trump has unveiled a new executive order to ensure that federal government contractors comply with anti-discrimination laws. the order prohibits discrimination based on sexual orientation and gender identity. it also includes a religious exemption allowing contractors to make employment decisions based on religious beliefs. the move comes after the supreme court ruled in favor of a baker who refused to make a wedding cake for a same-sex couple. the president signed the executive order in the oval office with attorney general william barr and secretary of labor alexander acosta by his side. he did not take questions from reporters.
